frame,x,y
1,389,321
2,389,321
3,389,321
4,389,321
5,389,321
6,389,321
7,389,321
8,389,321
9,389,321
10,389,321
11,389,321
12,389,321
13,389,320
14,389,321
15,389,321
16,389,321
17,389,320
18,389,321
19,389,321
20,389,321
21,389,321
22,389,321
23,389,321
24,389,321
25,388,321
26,389,321
27,389,321
28,389,321
29,389,321
30,388,320
31,388,320
32,389,321
33,388,320
34,388,320
35,389,321
36,389,321
37,389,321
38,389,321
39,389,321
40,389,321
41,389,321
42,389,321
43,389,321
44,389,321
45,389,321
46,389,321
47,389,321
48,389,321
49,389,321
51,389,321
52,389,321
53,389,321
54,389,321
55,389,321
56,389,321
57,388,321
58,388,321
59,389,321
60,389,321
61,389,321
62,389,321
63,389,321
64,389,321
65,388,320
66,388,320
67,388,320
68,388,320
69,388,320
70,388,320
71,388,320
72,388,321
73,388,321
74,388,320
75,388,320
76,387,321
77,382,320
78,378,320
79,375,320
80,374,320
81,373,320
82,371,320
83,369,320
84,368,320
85,367,320
86,365,319
87,363,320
88,361,319
89,359,319
90,359,319
91,357,319
92,356,319
93,354,319
94,352,319
95,350,319
96,350,320
97,349,320
98,347,319
99,346,319
100,344,319
101,343,319
102,343,319
103,343,319
104,343,319
105,343,319
106,343,319
107,343,319
108,343,319
109,342,319
110,338,318
111,334,319
112,333,318
113,331,319
114,330,319
115,330,319
116,329,319
117,329,319
118,329,319
119,329,319
120,329,319
121,329,319
122,329,319
123,329,319
124,329,319
125,328,319
126,324,318
127,320,318
128,318,318
130,317,318
131,316,318
133,314,317
134,313,318
136,310,317
137,310,317
138,308,317
139,307,317
140,306,317
141,306,316
142,305,317
143,304,317
144,303,317
145,303,316
146,302,316
147,301,316
148,301,316
149,299,316
150,299,316
151,299,316
152,298,316
153,297,316
154,297,315
155,297,315
156,297,316
157,297,315
158,297,316
159,297,316
160,297,315
161,297,315
162,297,316
163,297,316
164,297,316
165,297,316
166,297,316
167,297,316
168,297,315
169,297,315
170,297,316
171,297,316
172,297,316
173,297,316
174,297,316
175,297,316
176,297,316
177,297,316
178,297,316
179,297,316
180,297,316
181,297,316
182,297,315
183,297,315
184,297,316
185,297,316
186,297,316
187,297,316
188,297,316
189,297,316
190,297,315
191,297,315
192,297,315
193,297,315
194,297,315
195,297,315
196,297,315
197,297,315
198,297,315
199,297,315
200,297,316
201,297,316
202,297,316
203,297,315
204,297,315
205,297,315
206,297,315
207,297,315
208,297,315
209,297,315
210,297,315
211,297,316
212,297,316
213,297,316
214,297,316
215,297,316
216,299,316
217,300,316
218,312,317
219,314,317
220,314,317
221,314,317
222,314,317
223,314,317
224,314,317
225,314,317
226,314,317
227,314,317
228,314,317
229,314,317
230,314,317
231,314,317
232,314,317
233,314,317
234,314,317
235,314,317
236,314,317
237,315,317
238,319,318
239,320,318
240,326,317
242,329,318
243,329,318
244,329,317
245,329,318
246,329,318
247,329,318
248,329,318
249,329,318
250,329,318
251,329,318
252,329,318
253,329,318
256,342,318
257,343,318
258,343,318
259,344,319
260,344,319
261,344,319
262,344,319
263,344,319
264,344,319
265,343,318
266,343,318
267,344,319
268,344,318
269,347,318
270,350,318
271,354,318
272,356,318
273,357,318
274,358,318
275,359,318
276,359,318
277,360,319
278,361,318
279,362,318
280,363,319
281,364,319
282,366,318
283,367,318
284,368,319
285,370,319
286,371,319
287,372,319
288,374,319
289,374,318
290,376,319
291,377,318
292,378,319
294,380,319
295,381,318
296,381,318
297,382,319
298,383,319
299,384,319
300,385,319
301,386,319
302,386,319
303,387,319
304,388,319
305,388,319
306,388,319
307,389,319
308,390,319
309,390,319
310,391,319
311,391,319
312,392,319
313,392,319
314,393,319
315,394,319
316,395,319
317,395,319
318,396,319
319,397,319
320,397,319
321,399,319
322,399,319
323,401,319
324,402,319
325,403,319
326,404,319
327,404,319
328,406,319
329,406,319
330,407,319
331,410,319
332,410,320
333,411,321
334,412,320
335,412,320
336,412,320
337,412,320
338,412,320
339,412,320
340,412,320
341,412,320
342,412,320
343,412,320
344,412,320
345,412,320
346,412,320
347,412,320
348,412,320
349,412,320
350,412,320
351,412,320
352,412,320
353,412,320
354,412,320
355,412,320
356,412,320
357,412,319
358,412,319
359,412,320
360,412,320
361,412,320
362,412,320
363,412,320
364,412,320
365,413,319
366,416,319
367,421,320
368,422,320
369,426,320
370,426,320
371,426,320
372,427,320
373,427,320
374,427,320
375,427,320
376,426,320
377,427,320
378,427,320
379,426,320
380,427,320
381,427,320
382,427,320
383,426,320
384,427,320
385,427,320
386,427,320
387,427,320
388,427,320
389,427,320
390,427,320
391,428,320
392,429,320
393,432,321
394,434,320
395,436,321
396,437,320
397,437,320
398,437,320
399,437,320
400,437,321
401,437,320
402,437,320
403,437,320
404,437,320
405,437,320
406,437,320
407,437,320
408,437,320
409,437,321
410,437,321
411,437,321
412,437,321
413,437,321
414,437,320
415,437,320
416,437,320
417,437,320
418,437,320
419,437,320
420,437,320
421,437,320
422,437,320
423,437,320
424,437,320
425,437,321
426,437,321
427,437,320
428,437,320
429,437,321
430,437,320
431,437,320
432,437,320
433,437,320
434,437,321
435,437,321
436,437,320
437,437,320
438,437,320
439,437,320
440,437,320
441,437,320
442,437,320
443,437,320
444,437,320
445,437,321
446,437,321
447,437,321
448,436,321
449,436,321
450,436,321
451,436,321
452,436,321
453,436,321
454,436,321
455,436,321
456,436,321
457,437,320
458,437,320
459,437,320
460,437,321
461,437,321
462,437,321
463,437,321
464,437,320
465,437,320
466,437,320
467,437,321
468,437,321
469,437,321
470,437,320
471,437,321
472,436,320
473,436,320
474,436,321
475,436,321
476,436,320
477,436,321
478,436,321
479,436,321
480,436,321
481,436,321
482,436,321
483,436,320
484,435,320
485,435,319
486,435,319
487,435,319
488,434,319
489,434,319
490,434,318
491,434,319
492,434,319
493,434,317
494,433,317
495,434,317
496,433,317
497,434,317
498,433,316
499,433,315
500,433,314
501,433,313
502,433,312
503,433,311
504,432,309
505,432,309
506,431,307
507,431,305
508,431,305
509,430,303
510,430,303
511,429,300
512,428,299
513,428,298
514,427,296
515,426,295
516,426,294
517,425,293
518,425,293
519,424,291
520,423,289
521,422,287
522,422,287
523,421,285
524,421,285
525,420,284
526,419,283
527,419,281
528,418,280
529,417,279
530,417,278
531,416,277
532,415,276
533,414,275
534,413,275
535,413,275
536,413,275
537,412,275
538,412,275
539,412,275
541,412,276
542,412,276
543,412,277
544,412,276
545,412,277
546,412,277
547,412,277
548,413,279
549,413,279
550,413,279
551,413,279
552,414,280
553,414,281
554,415,282
555,415,283
556,416,284
557,416,284
558,417,287
559,418,288
560,419,291
561,419,291
562,420,294
563,420,295
564,421,297
565,422,300
566,422,301
567,423,303
568,423,304
569,424,307
570,425,309
571,425,311
572,425,312
573,426,313
574,426,315
575,426,316
576,427,317
577,426,318
578,427,319
579,426,320
580,426,320
581,426,320
582,426,320
583,426,320
584,426,320
585,426,320
586,426,319
587,426,319
588,425,318
589,425,319
590,424,318
591,424,318
592,423,318
593,423,318
594,422,318
595,422,319
596,422,319
597,421,320
598,422,322
599,421,322
600,421,324
601,421,324
602,421,324
603,421,324
604,421,324
605,421,324
606,420,323
607,419,323
608,418,323
609,418,323
610,419,324
611,419,324
612,419,324
613,418,324
614,418,324
615,419,324
616,419,324
617,419,324
618,418,324
619,419,324
620,418,324
621,418,324
622,418,324
623,418,324
624,418,324
625,418,324
626,419,324
627,418,324
628,418,324
629,418,324
630,419,324
631,419,324
632,419,324
633,419,324
634,419,324
635,419,324
636,419,324
637,419,324
638,419,324
639,419,324
640,419,324
641,419,324
642,419,324
643,419,324
644,419,324
645,418,324
646,418,324
647,417,324
648,417,324
649,417,324
650,416,325
651,415,324
652,415,325
653,414,325
654,413,325
655,411,325
656,411,326
657,409,326
658,409,325
659,406,326
660,406,326
661,404,327
662,403,327
663,402,327
664,400,328
665,398,328
666,397,327
667,397,328
668,395,328
734,343,324
736,342,324
737,342,324
738,341,323
739,340,323
740,340,323
741,340,323
742,339,323
743,338,322
744,337,322
745,337,322
746,336,321
747,335,321
748,334,321
749,333,321
750,333,320
751,332,320
752,331,319
753,329,319
754,329,319
755,327,318
756,327,318
757,325,318
758,325,318
759,323,317
760,322,317
761,322,317
762,321,317
763,321,316
765,317,316
766,317,316
767,316,316
768,315,316
769,315,316
770,314,316
771,314,315
772,313,315
773,312,315
774,312,315
776,311,315
777,311,315
778,310,315
779,310,315
780,309,315
781,309,315
782,309,315
783,309,315
784,309,315
785,309,315
786,309,315
787,309,315
788,309,315
789,309,315
790,309,315
791,309,315
792,309,315
793,309,315
794,309,315
795,309,315
796,309,315
797,309,315
798,309,315
799,309,315
800,309,315
801,309,315
802,309,315
803,309,315
804,309,315
805,309,314
806,309,315
807,309,315
808,309,315
809,309,315
810,309,315
811,309,315
812,309,315
813,309,315
814,309,315
815,309,315
816,309,315
817,309,315
818,309,315
819,309,315
820,309,314
821,309,314
822,309,314
823,309,314
824,309,314
825,309,314
826,309,314
827,309,314
828,309,314
829,309,314
830,309,314
831,309,314
832,309,314
833,309,314
834,309,314
835,309,314
836,309,314
837,309,314
838,309,314
839,309,314
840,309,314
841,309,314
842,309,314
843,309,314
844,309,314
845,309,314
846,309,314
847,309,314
848,309,314
849,309,314
850,309,314
851,309,314
852,309,314
853,309,314
854,309,314
855,309,314
856,309,314
857,309,314
858,309,314
859,309,314
860,309,314
861,309,314
862,309,314
863,309,314
864,309,314
865,309,314
866,309,314
867,309,314
868,309,314
869,309,314
870,309,314
871,309,314
872,309,314
873,309,314
874,309,314
875,309,314
876,309,314
878,309,315
879,309,314
880,309,314
881,309,314
882,309,314
883,309,314
884,309,314
885,309,314
886,309,314
887,309,314
888,309,314
890,309,314
891,309,314
892,309,314
893,309,314
894,309,314
895,309,314
896,309,314
897,309,314
898,309,314
899,309,314
900,309,314
901,309,314
902,309,314
903,309,314
904,309,314
905,309,314
906,309,314
907,309,314
908,309,314
909,309,314
910,309,315
911,309,314
912,309,315
913,309,314
914,309,314
915,309,314
916,309,314
917,309,314
