frame,x,y
1,76,306
2,76,306
3,76,306
4,76,306
5,76,306
6,76,306
7,76,306
8,76,306
9,76,306
10,76,306
11,76,306
12,76,306
13,76,306
14,76,307
15,76,307
16,76,306
17,76,307
18,76,306
19,76,306
20,76,307
21,76,307
22,76,307
23,76,307
24,76,307
25,76,306
26,76,306
27,76,306
28,76,307
29,76,306
30,76,306
31,76,307
32,76,306
33,76,306
34,76,306
35,76,306
36,76,307
37,76,306
38,76,306
39,76,306
40,76,306
41,76,306
42,76,306
43,76,306
44,76,306
45,76,306
46,76,306
47,76,306
48,76,306
49,76,306
50,76,306
51,76,306
52,76,306
53,76,306
54,76,306
55,76,306
56,76,307
57,76,306
58,76,306
59,76,307
60,76,307
61,76,306
62,76,306
63,76,306
64,76,306
65,76,306
66,76,306
67,76,306
68,76,307
69,76,306
70,76,306
71,76,307
72,76,307
73,76,306
74,76,306
75,76,306
76,76,306
77,76,306
78,76,306
79,76,306
80,76,306
81,76,306
82,76,306
83,76,306
84,76,306
85,76,306
86,76,306
87,76,306
88,76,306
89,76,306
90,76,306
91,76,306
92,76,306
93,76,306
94,76,306
95,76,306
96,76,306
97,76,306
98,76,306
99,76,306
100,76,306
101,76,306
102,76,306
103,76,306
104,76,306
105,76,306
106,76,306
107,76,306
108,76,306
109,76,306
110,76,306
111,76,306
112,76,306
113,76,306
114,76,306
115,76,306
116,76,306
117,76,306
118,76,306
119,76,306
120,76,306
121,76,306
122,76,307
123,76,306
124,76,306
125,76,307
126,76,307
127,76,306
128,76,306
129,76,306
130,76,306
131,76,306
132,76,306
133,76,306
134,76,306
135,76,306
136,76,306
137,76,306
144,76,307
145,76,306
146,76,306
147,76,306
148,76,306
149,76,306
150,76,306
151,75,306
152,75,306
153,75,306
154,76,307
155,75,306
156,75,306
157,75,306
158,76,306
159,76,306
160,75,306
161,76,306
162,76,306
163,76,306
164,75,306
165,76,306
166,76,306
167,75,306
169,76,306
170,76,306
171,76,306
172,76,306
173,76,307
174,76,307
175,76,306
176,75,306
177,75,306
178,75,306
179,76,307
180,76,307
181,76,306
182,76,306
183,76,306
184,76,306
185,76,306
186,76,306
187,76,306
188,76,306
189,76,306
190,76,306
191,76,306
192,76,306
193,76,306
194,76,306
195,76,306
196,76,306
197,76,306
198,76,306
200,76,306
201,76,306
202,76,306
203,76,306
204,76,306
205,76,306
206,76,306
207,76,306
208,76,306
209,76,306
210,76,306
211,76,306
212,76,306
213,76,306
214,76,306
215,76,306
216,76,306
217,76,306
218,76,306
219,76,306
220,76,306
221,76,306
222,76,306
223,76,306
224,76,306
225,76,306
226,76,306
227,76,306
228,76,306
229,76,306
230,76,306
231,76,306
232,76,306
233,76,306
234,76,306
235,76,306
236,76,306
237,76,306
238,76,306
239,76,306
240,76,306
241,76,306
242,76,306
243,76,306
244,76,306
245,76,306
246,76,306
247,76,306
248,76,306
249,76,306
250,76,306
251,76,306
252,76,306
253,76,307
254,76,307
255,76,306
256,76,306
257,76,306
258,76,306
260,76,306
261,76,306
262,76,306
263,76,306
264,76,306
265,76,306
266,76,306
267,76,307
268,76,307
269,76,307
271,76,307
272,76,306
273,76,306
274,76,306
275,76,306
276,76,306
277,76,306
278,76,306
279,76,306
280,76,306
281,76,306
282,76,306
283,76,306
284,76,306
