Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:53:03.190382,323012,112,0,0,2025-12-12 11:53:03.057794333,2025-12-12 11:53:03.513394
2025-12-12 11:53:03.191381,324544,118,0,0,2025-12-12 11:53:03.059337854,2025-12-12 11:53:03.514926
2025-12-12 11:53:03.191381,326084,116,0,0,2025-12-12 11:53:03.060889244,2025-12-12 11:53:03.516466
2025-12-12 11:53:03.192393,327620,112,0,0,2025-12-12 11:53:03.062436819,2025-12-12 11:53:03.518002
2025-12-12 11:53:03.194835,329156,110,0,0,2025-12-12 11:53:03.063984156,2025-12-12 11:53:03.519538
2025-12-12 11:53:03.195834,330692,110,0,0,2025-12-12 11:53:03.065531730,2025-12-12 11:53:03.521074
2025-12-12 11:53:03.195834,332228,110,0,0,2025-12-12 11:53:03.067079067,2025-12-12 11:53:03.522610
2025-12-12 11:53:03.196838,333764,114,0,0,2025-12-12 11:53:03.068626404,2025-12-12 11:53:03.524146
2025-12-12 11:53:03.196838,335300,112,0,0,2025-12-12 11:53:03.070173979,2025-12-12 11:53:03.525682
2025-12-12 11:53:03.196838,336832,108,0,0,2025-12-12 11:53:03.071717262,2025-12-12 11:53:03.527214
2025-12-12 11:53:03.197910,338372,112,0,0,2025-12-12 11:53:03.073268890,2025-12-12 11:53:03.528754
2025-12-12 11:53:03.197910,339904,110,0,0,2025-12-12 11:53:03.074812174,2025-12-12 11:53:03.530286
2025-12-12 11:53:03.197910,341444,116,0,0,2025-12-12 11:53:03.076363564,2025-12-12 11:53:03.531826
2025-12-12 11:53:03.199386,342976,108,0,0,2025-12-12 11:53:03.077907085,2025-12-12 11:53:03.533358
2025-12-12 11:53:03.199386,344516,114,0,0,2025-12-12 11:53:03.079458475,2025-12-12 11:53:03.534898
2025-12-12 11:53:03.199386,346048,118,0,0,2025-12-12 11:53:03.081001997,2025-12-12 11:53:03.536430
2025-12-12 11:53:03.202436,347588,122,0,0,2025-12-12 11:53:03.082553387,2025-12-12 11:53:03.537970
2025-12-12 11:53:03.202436,349120,120,0,0,2025-12-12 11:53:03.084096909,2025-12-12 11:53:03.539502
2025-12-12 11:53:03.202436,350660,116,0,0,2025-12-12 11:53:03.085648298,2025-12-12 11:53:03.541042
2025-12-12 11:53:03.203436,352192,116,0,0,2025-12-12 11:53:03.087191582,2025-12-12 11:53:03.542574
2025-12-12 11:53:03.203436,353732,118,0,0,2025-12-12 11:53:03.088743210,2025-12-12 11:53:03.544114
2025-12-12 11:53:03.203436,355264,110,0,0,2025-12-12 11:53:03.090286493,2025-12-12 11:53:03.545646
2025-12-12 11:53:03.204435,356804,108,0,0,2025-12-12 11:53:03.091838121,2025-12-12 11:53:03.547186
2025-12-12 11:53:03.204435,358336,112,0,0,2025-12-12 11:53:03.093381405,2025-12-12 11:53:03.548718
2025-12-12 11:53:03.205437,359876,108,0,0,2025-12-12 11:53:03.094932795,2025-12-12 11:53:03.550258
2025-12-12 11:53:03.205437,361412,106,0,0,2025-12-12 11:53:03.096480370,2025-12-12 11:53:03.551794
2025-12-12 11:53:03.205437,362948,110,0,0,2025-12-12 11:53:03.098027706,2025-12-12 11:53:03.553330
2025-12-12 11:53:03.206511,364484,112,0,0,2025-12-12 11:53:03.099575281,2025-12-12 11:53:03.554866
2025-12-12 11:53:03.206511,366020,112,0,0,2025-12-12 11:53:03.101122618,2025-12-12 11:53:03.556402
2025-12-12 11:53:03.207524,367556,118,0,0,2025-12-12 11:53:03.102669954,2025-12-12 11:53:03.557938
2025-12-12 11:53:03.209553,369096,114,0,0,2025-12-12 11:53:03.104221582,2025-12-12 11:53:03.559478
2025-12-12 11:53:03.209553,370628,114,0,0,2025-12-12 11:53:03.105764866,2025-12-12 11:53:03.561010
