frame,x,y
2,251,318
3,251,317
4,251,317
5,252,318
6,251,317
7,252,318
8,252,317
9,251,317
10,252,318
11,252,318
12,252,318
15,252,318
16,251,318
17,252,318
18,251,318
19,252,318
21,252,318
22,252,318
23,252,318
24,252,318
25,251,317
26,251,317
27,251,317
28,251,317
29,251,317
30,251,317
31,251,317
32,251,317
33,251,317
34,251,317
35,251,317
36,251,317
37,252,317
38,252,317
39,251,317
40,251,317
41,251,317
42,252,317
43,251,317
44,251,317
45,252,317
46,252,318
47,252,318
48,252,318
49,252,317
50,252,318
51,252,317
53,251,317
55,252,317
56,252,318
57,252,318
58,252,318
59,252,318
60,252,318
61,252,318
62,251,317
63,251,317
64,251,317
65,252,317
66,252,317
68,252,317
69,252,317
70,252,317
71,251,317
72,252,317
73,251,317
74,252,317
75,251,318
76,252,317
77,252,318
78,252,317
79,252,318
80,252,317
81,252,317
82,251,318
83,252,318
84,251,317
85,252,317
86,252,317
87,252,317
88,252,317
89,252,317
90,252,318
91,252,318
92,252,317
93,252,317
94,252,317
95,252,317
96,252,317
97,252,317
98,252,317
101,252,317
105,252,317
106,252,318
107,252,317
108,252,317
109,251,317
110,252,317
113,252,317
114,252,317
115,252,318
116,252,318
118,252,317
119,252,317
120,252,318
121,251,317
122,251,317
123,252,318
124,251,317
125,251,317
126,251,317
127,251,317
130,252,317
131,252,317
132,252,317
133,251,317
134,252,318
135,252,317
138,252,317
139,252,318
140,252,318
141,252,318
142,252,318
143,252,318
144,252,318
145,252,318
146,252,318
147,252,318
148,252,318
149,252,318
150,252,318
151,252,318
152,252,317
153,252,318
154,252,317
155,252,318
156,252,317
157,252,318
158,252,317
159,252,317
160,252,318
161,252,318
162,252,318
163,252,318
164,252,318
165,252,318
166,252,318
167,252,318
168,252,318
169,252,318
170,252,318
171,252,318
172,252,318
173,252,318
174,252,318
175,252,318
176,252,318
177,252,318
178,252,318
179,252,318
180,252,318
181,252,317
182,252,318
183,252,318
184,252,317
185,252,317
186,252,317
187,252,317
188,252,317
189,252,318
190,252,318
191,252,318
192,252,318
193,252,317
194,252,317
195,252,317
196,252,317
197,251,318
198,252,317
199,252,317
200,251,317
201,252,317
202,252,317
203,252,317
204,252,317
205,252,317
206,252,318
207,252,317
208,252,317
209,252,317
210,252,317
211,252,317
212,252,317
213,252,317
214,252,317
215,252,318
216,252,318
217,252,317
218,252,317
219,252,318
220,252,318
221,252,318
222,252,318
223,252,318
224,252,318
225,252,318
226,252,318
227,252,318
228,252,318
229,252,318
230,252,318
231,252,317
232,252,318
233,252,318
234,252,318
235,252,318
236,253,318
237,254,317
238,257,318
239,261,317
240,263,318
241,262,318
242,263,317
243,264,318
244,264,318
245,266,318
246,266,318
247,267,318
248,268,317
249,268,317
250,268,318
251,270,317
252,270,317
253,270,317
255,272,317
256,273,318
257,273,317
258,273,317
259,274,317
260,275,317
261,275,317
262,276,317
263,276,317
264,277,317
265,278,317
266,278,317
267,279,318
269,281,318
270,281,317
271,281,317
272,282,317
273,282,317
274,283,317
275,285,318
276,285,317
277,286,317
278,286,317
279,287,318
280,287,317
282,288,317
283,288,318
284,289,317
285,290,317
286,290,317
287,291,317
288,291,317
289,292,317
290,292,317
291,292,317
292,294,317
293,294,317
294,295,317
295,295,317
297,296,317
299,297,317
300,297,317
301,298,317
304,299,317
305,300,317
306,300,317
308,301,317
309,302,317
310,302,317
311,303,317
312,303,317
313,304,317
314,304,317
316,306,317
317,306,317
319,307,317
320,308,317
321,308,317
323,310,317
324,311,317
325,312,317
326,313,317
327,314,317
328,314,317
329,316,317
330,316,317
331,318,317
332,319,317
333,320,317
334,321,317
335,322,317
336,322,316
337,324,317
338,325,317
339,326,317
340,327,317
341,327,317
342,329,317
343,329,317
344,330,316
345,330,316
346,332,316
347,333,317
348,334,316
351,336,316
352,337,316
353,338,316
354,338,316
355,340,317
356,340,316
357,340,316
358,341,316
359,342,316
360,343,316
361,343,315
362,344,316
363,344,316
364,345,315
365,346,316
366,346,316
367,346,316
368,349,316
369,349,315
371,350,316
372,350,316
373,351,316
374,351,316
375,351,315
377,352,315
378,352,315
379,352,315
380,352,316
381,353,316
382,352,316
383,353,316
384,353,316
385,353,316
386,353,316
387,353,316
388,353,316
389,353,316
390,353,316
391,353,316
392,353,316
393,353,316
394,353,316
395,353,316
396,353,316
397,353,316
398,353,316
399,353,316
400,353,316
401,353,316
402,353,316
403,353,316
404,353,316
405,353,316
406,353,316
407,353,316
408,353,316
409,353,316
410,353,316
411,353,316
412,353,316
413,353,316
414,353,316
415,353,316
416,353,316
417,353,316
418,353,316
419,353,316
420,353,316
421,353,316
422,353,316
423,353,316
424,353,316
425,353,316
426,353,316
427,353,316
428,353,316
429,353,316
430,353,316
431,353,316
432,353,316
433,352,316
434,352,316
435,353,316
436,353,316
437,353,316
438,353,316
439,353,316
440,353,316
441,353,316
442,353,316
443,353,316
444,353,316
445,353,316
446,353,316
447,353,316
448,353,316
449,353,316
450,353,316
451,353,316
452,353,316
453,353,316
454,353,316
455,353,316
456,353,316
457,353,316
458,353,316
459,353,316
460,353,316
461,353,316
462,353,316
463,353,316
464,353,316
465,353,316
466,353,316
467,353,316
468,352,315
469,352,315
470,352,315
471,351,316
472,351,316
473,350,315
474,350,315
475,350,316
476,349,316
477,349,316
478,348,315
479,348,316
480,347,315
481,347,316
482,346,316
483,345,315
484,344,315
485,344,316
486,343,316
487,342,316
488,342,316
490,340,315
491,340,316
492,339,316
493,338,316
494,337,316
495,336,316
496,336,316
497,335,317
498,334,316
499,333,316
500,333,316
501,333,316
502,332,316
503,330,316
505,330,316
506,328,316
507,328,316
508,328,317
509,325,316
510,324,317
511,324,317
514,322,317
516,320,316
517,319,316
518,319,317
519,319,317
520,318,317
521,318,317
522,317,317
525,315,317
526,314,317
528,313,317
531,311,318
532,311,317
535,308,318
536,309,318
537,308,318
538,308,318
539,307,317
540,306,317
541,306,317
542,305,317
543,305,317
544,303,317
546,302,317
547,302,317
548,301,318
549,301,318
550,300,317
551,300,318
552,299,317
553,298,317
554,297,317
555,297,317
556,296,317
557,295,318
558,295,318
559,293,317
560,293,318
561,292,318
562,291,318
563,290,317
564,290,318
565,289,317
566,287,317
567,286,317
568,285,318
569,285,318
570,284,318
572,283,318
573,281,318
574,281,318
575,281,318
576,280,318
577,277,318
578,276,318
579,275,317
580,275,318
581,274,318
582,273,317
583,273,318
584,271,318
586,269,318
588,269,318
590,267,318
591,266,318
592,265,318
593,264,318
594,263,319
595,262,318
596,262,318
597,261,319
598,260,318
599,260,318
600,258,319
602,257,318
603,256,318
604,255,318
605,255,319
606,255,319
607,254,318
608,254,319
609,253,318
610,253,318
612,252,319
613,251,318
617,249,318
619,248,318
622,248,319
623,247,319
624,247,318
625,246,318
626,246,319
627,246,319
628,245,318
630,245,319
631,245,319
632,245,319
633,245,318
634,245,319
635,245,318
636,244,319
637,244,319
638,244,319
639,243,318
641,243,319
642,243,319
643,243,319
644,243,319
645,243,318
646,242,319
647,242,319
648,242,319
649,242,318
651,241,319
652,240,318
653,240,318
655,240,319
658,239,319
659,238,319
660,239,318
662,238,319
663,238,318
664,237,319
665,237,318
666,237,319
