frame,x,y
1,322,212
2,322,212
3,322,211
4,322,211
5,321,211
6,321,211
7,322,211
8,322,211
9,321,211
10,321,211
11,322,211
12,322,211
13,321,211
14,321,211
15,321,212
18,321,212
20,322,212
21,322,212
22,321,212
23,321,212
24,322,212
25,322,212
26,322,212
27,322,212
28,322,212
29,322,212
30,322,212
31,321,212
32,322,212
34,322,212
35,322,212
48,322,213
49,322,212
50,322,212
51,322,212
52,322,212
53,322,213
54,322,212
55,322,212
56,322,212
57,322,212
58,322,212
59,322,212
60,322,212
61,322,212
62,322,212
63,322,212
64,322,213
65,322,213
66,322,213
67,322,213
68,322,213
69,322,213
70,322,213
71,321,212
72,322,213
73,321,212
74,321,212
75,320,212
76,321,213
77,321,213
78,320,212
79,320,212
80,320,213
81,319,212
82,319,212
83,318,212
84,318,213
85,318,213
86,318,212
87,317,213
88,317,212
89,315,213
90,315,213
91,315,213
92,314,212
93,313,213
94,312,212
95,310,212
96,310,213
97,309,213
98,308,213
99,307,212
100,306,213
102,303,212
103,302,212
104,300,212
105,300,212
106,299,212
107,299,212
108,298,211
110,296,212
111,295,211
112,294,212
113,293,211
114,292,211
115,291,211
116,290,212
119,289,211
120,287,211
121,285,211
122,284,211
124,282,211
125,282,211
126,281,211
127,281,212
128,279,212
129,279,212
130,277,211
131,277,212
132,276,211
134,274,212
135,274,212
136,273,212
140,271,212
142,271,212
144,270,212
145,269,212
146,269,212
148,268,212
151,268,212
152,268,212
153,268,212
154,268,212
155,268,212
156,268,211
157,269,212
158,269,212
159,270,212
160,270,212
161,270,212
162,271,212
163,272,212
164,272,212
165,272,212
166,273,212
168,275,212
169,277,212
170,277,212
171,279,212
172,279,212
174,281,212
176,283,212
178,285,212
180,287,212
181,288,212
182,290,212
183,291,212
184,292,212
185,293,212
186,294,212
187,295,212
188,296,212
189,298,212
190,298,212
191,299,212
192,301,212
194,302,212
195,302,212
197,305,213
199,308,213
200,309,212
201,311,212
202,312,213
203,313,212
205,315,212
207,316,212
208,317,212
209,319,212
210,320,213
211,322,213
212,322,212
213,323,213
214,324,212
215,325,213
216,327,212
217,328,212
219,330,212
220,332,212
221,333,212
222,334,212
223,337,212
224,338,212
225,341,212
226,342,212
227,345,212
228,346,212
229,346,212
230,348,212
231,350,212
232,353,212
233,355,211
234,358,212
235,359,212
237,363,212
238,365,212
241,368,211
242,370,211
244,373,211
245,373,211
247,376,211
248,378,211
249,379,210
250,382,210
251,382,211
252,384,210
254,387,210
256,388,210
257,389,210
259,391,210
263,395,209
265,397,210
266,397,209
268,398,209
269,399,209
270,399,209
271,400,210
272,401,209
273,401,210
274,402,209
276,404,209
278,405,209
279,405,209
280,406,210
285,409,209
286,410,209
288,410,209
290,411,209
291,412,209
292,412,209
293,411,209
294,413,209
296,414,209
297,415,209
299,415,209
300,416,208
301,415,209
302,415,209
303,416,209
304,416,209
305,416,209
306,416,209
307,416,209
308,417,209
309,417,209
310,417,209
311,417,209
313,418,209
314,418,209
315,418,209
316,418,209
317,418,209
318,418,209
319,418,209
320,418,208
321,418,208
322,418,208
323,418,208
324,418,209
325,418,209
326,418,208
327,418,208
328,418,209
329,417,208
330,417,208
331,417,209
332,417,209
333,416,209
334,416,208
335,416,208
336,416,208
337,415,209
338,415,208
339,415,208
340,415,208
341,414,208
342,414,208
343,414,209
344,413,209
345,414,208
346,414,209
347,413,209
348,413,209
349,413,209
350,413,209
351,413,209
352,413,209
353,413,209
354,412,209
355,412,209
356,412,209
357,412,208
358,413,208
361,412,209
362,412,209
363,412,209
364,412,209
365,412,209
366,412,209
367,412,209
368,412,209
369,412,210
370,412,210
371,412,210
372,412,211
373,412,211
375,412,212
376,412,212
377,412,213
378,412,213
379,412,213
380,412,213
384,411,213
385,411,213
387,411,213
388,410,213
389,409,212
390,409,212
391,409,212
392,409,212
393,409,213
394,409,213
395,408,212
396,408,212
397,408,212
398,408,212
399,408,212
400,408,212
401,408,212
402,408,212
403,408,212
405,408,212
406,408,212
407,408,212
411,408,211
412,408,211
413,408,211
414,408,211
415,408,211
416,408,211
417,408,211
419,408,211
420,408,211
421,408,211
422,409,211
424,409,210
426,408,210
427,409,210
428,408,209
429,408,209
430,408,209
431,409,209
432,409,209
434,409,209
435,409,208
436,409,208
437,409,208
438,409,208
440,409,208
441,409,207
442,409,207
443,409,207
444,409,207
447,409,205
448,409,205
449,409,205
450,409,205
451,408,204
452,408,203
453,408,202
454,408,202
456,408,199
457,408,198
458,407,197
459,408,195
460,408,195
461,408,193
462,408,192
463,407,190
464,408,189
465,408,187
466,408,187
467,408,186
468,407,185
469,408,184
471,407,181
472,407,179
473,407,179
474,407,176
475,408,176
476,407,174
477,407,173
478,407,172
479,406,171
480,406,170
481,406,166
482,407,165
483,406,162
484,406,161
485,406,158
486,406,157
487,406,152
489,405,150
490,406,148
491,406,145
492,405,143
493,406,142
494,406,137
495,406,136
496,406,132
497,406,132
498,406,129
499,406,128
500,406,127
501,406,125
502,406,124
503,406,120
504,406,120
505,407,117
506,407,116
507,407,113
508,407,113
509,408,112
510,409,107
511,409,107
512,409,105
513,410,104
514,410,103
515,410,101
516,410,101
517,411,99
518,411,99
519,411,98
520,412,98
521,412,98
522,412,96
523,412,97
524,413,96
525,413,95
526,414,95
527,414,95
528,414,94
529,414,94
530,415,93
531,415,93
532,415,93
533,415,92
534,415,92
535,415,92
536,415,92
537,415,92
538,415,91
539,415,91
540,415,91
541,415,92
542,415,92
543,415,91
544,415,91
545,415,91
546,415,91
547,415,92
548,414,92
549,414,92
550,415,92
551,414,93
552,415,93
553,415,93
554,414,94
555,414,94
556,414,94
557,414,96
558,414,98
559,414,99
560,414,100
561,414,100
562,414,102
563,414,103
564,414,104
565,414,106
566,414,107
567,414,109
568,414,110
569,414,111
570,414,113
571,414,114
572,414,117
573,414,118
574,414,119
575,414,121
576,414,123
577,414,126
578,414,127
579,414,130
580,414,132
581,414,133
582,414,135
583,414,136
584,413,140
585,412,144
586,413,146
587,412,150
588,412,151
589,412,152
590,411,154
591,411,156
592,410,158
593,410,159
594,410,161
595,410,162
596,410,164
597,409,165
599,410,168
600,409,170
601,409,171
602,408,174
603,408,175
604,409,175
605,408,177
606,408,178
607,408,181
608,408,181
609,407,184
610,407,185
611,407,189
612,407,190
613,407,191
614,407,193
616,406,196
617,406,197
618,406,198
619,406,202
620,406,206
621,406,209
624,405,208
625,405,207
626,405,206
627,405,206
628,405,206
629,405,205
630,404,205
631,404,204
632,404,205
633,404,205
636,404,206
637,404,206
639,404,208
640,404,209
641,404,209
642,404,208
643,403,207
644,403,207
645,403,207
646,403,207
648,403,207
649,403,207
650,403,207
651,402,207
654,401,207
655,401,207
656,401,207
657,401,207
658,401,207
659,401,207
660,401,207
661,401,207
662,401,207
663,401,207
664,400,208
665,400,208
666,400,208
667,400,208
668,400,208
669,400,208
670,399,208
671,399,208
672,398,208
673,398,208
674,398,208
675,398,208
676,398,208
677,397,208
678,397,208
679,397,208
680,397,208
681,397,208
682,397,208
683,397,208
684,397,208
685,397,208
686,397,208
687,396,208
688,396,208
689,396,208
690,396,208
691,395,208
692,396,208
693,395,208
694,395,208
695,395,208
696,395,208
697,395,208
698,394,208
699,394,208
700,394,208
701,394,208
702,395,208
703,394,209
704,394,209
705,394,209
706,394,209
707,394,209
708,394,209
709,393,209
710,393,209
712,393,208
713,393,208
714,393,209
715,393,209
716,392,209
717,392,209
718,392,209
721,392,210
722,392,210
723,392,211
724,392,211
725,392,211
728,392,211
729,392,211
730,392,213
731,393,212
732,393,212
733,393,213
737,394,214
738,394,214
739,394,214
740,394,214
741,394,214
742,394,214
743,394,214
744,394,215
745,394,215
746,394,215
748,393,215
750,392,215
751,392,216
752,391,216
753,390,216
754,390,216
757,387,217
758,386,216
759,384,217
760,384,217
761,381,217
762,380,217
763,380,218
767,375,217
768,373,218
769,372,218
770,371,219
771,369,218
772,367,218
773,367,218
774,365,219
775,365,219
776,362,219
777,361,219
778,359,218
779,358,218
780,357,219
781,356,219
782,355,219
783,355,218
784,350,218
785,349,219
786,347,218
787,347,218
788,346,219
790,345,219
791,343,218
792,342,218
793,341,218
794,340,218
795,339,218
796,338,218
797,337,218
798,337,218
800,334,218
801,333,218
802,333,218
803,332,218
804,330,219
805,329,218
806,328,219
807,327,218
808,326,219
809,324,218
810,324,218
811,321,218
812,321,218
813,320,218
814,319,218
815,317,218
819,311,217
821,307,218
822,306,218
824,305,218
825,301,218
826,301,218
827,300,218
828,299,218
829,298,218
830,297,218
831,296,218
832,296,218
833,294,218
834,293,218
837,291,218
839,289,218
840,287,217
842,287,218
843,286,217
844,285,217
845,283,217
846,283,217
847,283,217
848,282,218
849,280,217
850,280,218
851,279,217
853,277,217
854,276,217
858,272,218
859,271,218
860,271,217
862,269,217
863,269,218
864,269,218
867,267,218
868,267,218
870,266,218
871,266,218
872,266,218
875,266,218
876,266,218
877,266,218
878,266,218
879,267,218
881,267,218
882,267,217
884,268,218
885,269,217
886,269,217
888,270,217
893,274,218
894,275,218
895,276,217
896,277,218
897,278,217
899,280,217
900,281,217
901,281,217
902,284,217
903,285,217
904,285,217
905,287,217
907,290,217
908,291,217
909,292,217
911,296,217
912,297,217
913,300,216
914,301,216
915,302,216
916,305,216
917,307,216
918,309,216
919,310,216
920,312,216
921,313,216
923,316,216
924,318,216
925,320,216
926,320,216
928,323,215
933,329,215
934,330,215
935,333,215
936,333,215
937,334,215
938,336,214
939,337,215
940,339,214
941,340,214
945,345,214
949,349,213
950,352,212
951,353,212
953,355,212
954,357,212
955,359,211
957,361,211
958,361,211
959,363,211
960,363,211
961,366,211
962,366,210
963,368,210
964,369,210
965,370,210
967,372,210
968,374,211
969,374,210
970,375,210
972,378,210
973,379,210
974,380,209
975,382,209
976,383,210
977,384,210
979,387,210
980,387,210
981,389,210
983,391,209
984,394,209
985,395,209
987,396,208
989,399,209
992,401,209
993,402,209
994,403,209
995,404,208
996,405,209
997,406,208
998,407,209
999,408,208
1000,408,208
1001,411,209
1002,411,208
1003,413,208
1004,413,208
1005,414,208
1006,414,208
1007,414,208
1008,415,208
1011,416,207
1012,417,207
1013,417,207
1014,417,208
1017,419,207
1018,419,207
1019,419,207
1020,419,207
1021,420,207
1032,420,207
1033,420,207
1034,420,207
1035,420,207
1037,419,207
1039,418,207
1042,418,207
1043,417,207
1044,416,207
1046,415,207
1047,415,207
1048,414,208
1049,413,208
1050,412,207
1051,412,208
1052,412,208
1053,411,208
1054,410,208
1055,409,208
1056,409,207
1057,408,208
1058,407,208
1059,407,208
1060,403,208
1061,403,208
1062,402,208
1063,401,209
1064,399,208
1065,398,208
1066,398,208
1067,397,208
1068,395,208
1069,394,208
1070,393,209
1071,392,209
1073,389,209
1074,386,209
1075,385,209
1076,383,209
1077,382,209
1078,380,210
1079,379,209
1080,377,210
1081,376,210
1082,374,210
1083,371,210
1084,370,210
1086,364,210
1087,363,211
1089,360,211
1090,357,211
1091,356,211
1092,354,211
1095,348,212
1097,344,212
1099,342,212
1100,340,212
1101,339,212
1103,335,212
1104,334,212
1105,333,212
1106,332,213
1107,330,213
1108,329,213
1109,326,212
1110,326,212
1111,325,212
1112,323,213
1113,322,213
1114,321,212
1115,320,212
1116,318,213
1117,317,213
1118,317,212
1119,316,213
1120,315,213
1121,314,212
1122,313,213
1123,312,213
1124,311,213
1125,310,213
1126,309,213
1127,310,213
1128,308,213
1129,307,213
1130,306,213
1131,306,213
1132,305,213
1133,305,213
