frame,x,y
1,600,179
1,586,178
1,571,177
1,541,175
1,526,174
1,487,173
1,466,170
1,465,170
1,462,169
1,461,169
1,461,169
1,460,169
1,458,168
1,458,169
1,458,169
1,458,168
1,458,168
1,455,168
1,451,168
1,445,167
1,442,167
1,439,167
1,437,167
1,433,166
1,422,166
1,420,165
1,418,164
1,414,166
1,413,165
1,413,165
1,414,165
1,414,166
1,414,165
1,415,165
1,415,165
1,415,165
1,416,165
1,415,165
1,415,165
1,415,166
1,415,166
1,415,166
1,416,165
1,416,166
1,416,166
1,416,166
1,416,166
1,416,166
1,416,166
1,416,166
1,416,167
1,416,167
1,416,166
1,416,167
1,417,166
1,416,167
1,415,167
1,413,167
1,410,167
1,406,167
1,403,167
1,399,167
1,394,167
1,391,167
1,390,167
1,390,167
1,390,167
1,390,166
1,390,167
1,390,166
1,390,166
1,390,167
1,389,167
1,389,167
1,389,166
1,388,166
1,388,167
1,388,166
1,387,167
1,386,166
1,386,166
1,385,166
1,385,166
1,385,166
1,384,166
1,383,166
1,383,166
1,382,166
1,382,166
1,381,166
1,381,166
1,380,166
1,380,166
1,379,166
1,378,166
1,377,166
1,377,166
1,377,166
1,376,166
1,376,166
1,377,166
1,379,166
1,381,165
1,386,165
1,391,164
1,404,163
1,416,163
1,419,163
1,423,162
1,427,162
1,430,162
1,433,161
1,436,161
1,446,161
1,449,161
1,453,161
1,456,161
1,462,161
1,465,161
1,469,161
1,472,161
1,474,160
1,476,160
1,477,160
1,479,160
1,480,160
1,482,160
1,483,160
1,485,160
1,486,160
1,487,159
1,488,159
1,490,159
1,492,159
1,493,159
1,494,159
1,495,160
1,496,159
1,497,160
1,499,159
1,500,159
1,502,159
1,504,159
1,513,159
1,514,159
1,518,159
1,520,159
1,522,159
1,525,159
1,528,159
1,530,159
1,532,159
1,531,160
1,531,160
1,531,161
1,530,160
1,527,161
1,524,161
1,521,162
1,517,162
1,514,162
1,510,162
1,507,162
1,503,162
1,497,162
1,494,163
1,487,163
1,481,163
1,461,164
1,457,163
1,446,164
1,440,163
1,436,163
1,431,163
1,426,163
1,419,162
1,407,162
1,391,164
1,376,166
1,369,166
1,359,165
1,351,164
1,346,164
1,342,164
1,338,164
1,335,164
1,333,164
1,331,163
1,328,163
1,327,163
1,325,163
1,324,162
1,324,162
1,324,162
1,326,162
1,338,162
1,346,161
1,357,162
1,362,161
1,372,162
1,381,162
1,389,162
1,397,162
1,402,162
1,409,163
1,413,161
1,414,162
1,418,162
1,418,163
1,418,163
1,416,164
1,412,164
1,406,164
1,403,164
1,399,164
1,396,165
1,396,164
1,396,165
1,397,165
1,400,165
1,402,165
1,405,165
1,406,166
1,403,166
1,399,166
1,395,166
1,391,166
1,385,165
1,382,166
1,381,166
1,382,166
1,384,165
1,386,166
1,385,166
1,384,166
1,381,165
1,380,166
1,377,166
1,375,166
1,372,166
1,371,166
1,369,166
1,368,166
1,368,166
1,368,166
1,368,166
1,368,166
1,369,167
1,370,167
1,371,167
1,372,167
1,372,167
1,371,167
1,370,166
1,369,166
1,368,167
1,369,167
1,369,167
1,369,167
1,369,167
1,369,167
1,369,167
1,369,166
1,370,166
1,371,166
1,371,166
1,371,166
1,370,166
1,366,166
1,361,167
1,360,166
1,360,166
1,361,166
1,366,166
1,366,166
1,367,166
1,367,166
1,367,166
1,365,166
1,361,166
1,356,166
1,355,165
1,354,164
1,354,165
1,353,164
1,352,165
1,352,165
1,354,164
1,353,164
1,356,165
1,357,165
1,357,164
1,358,165
1,358,165
1,358,165
1,357,165
1,357,165
1,357,165
1,356,165
1,355,165
1,355,165
1,356,165
1,360,164
1,361,165
1,361,165
1,361,164
1,361,165
1,361,165
1,360,165
1,360,165
1,360,165
