frame,x,y
1,171,226
2,171,225
3,171,226
4,171,226
5,171,226
6,171,226
7,172,226
8,171,226
9,171,226
10,171,226
11,171,226
12,171,226
13,171,225
14,171,225
15,171,226
16,171,226
17,171,226
18,171,226
19,171,226
20,171,226
21,171,226
22,171,226
23,171,226
24,171,226
25,171,226
26,171,226
27,171,226
28,171,226
29,171,226
30,171,226
31,171,226
32,171,226
33,171,226
34,171,226
35,171,226
36,171,226
37,171,226
38,171,226
39,171,226
40,171,226
41,171,226
42,171,226
43,171,226
44,171,226
45,171,226
46,171,226
47,171,226
48,171,225
49,171,226
50,171,226
51,171,226
52,171,226
53,171,226
54,171,226
55,171,226
56,171,226
57,171,225
58,171,226
59,171,226
60,171,226
61,171,225
62,171,225
63,171,225
64,171,225
65,171,225
66,171,225
67,171,225
68,171,225
69,171,225
70,171,225
71,171,225
72,171,225
73,171,225
74,171,225
75,171,226
76,171,226
77,171,226
78,171,226
79,171,226
80,171,225
81,171,225
82,171,225
83,171,225
84,171,225
85,171,225
86,171,225
87,171,225
88,171,225
89,171,225
90,171,225
91,171,225
92,171,225
93,171,225
94,171,225
95,171,225
96,171,225
97,171,225
98,170,225
99,170,225
100,171,226
101,170,225
102,171,226
103,171,226
104,170,225
105,170,225
106,170,225
107,170,225
108,170,225
109,171,226
110,170,225
111,171,225
112,171,225
113,171,225
114,171,225
115,171,225
116,171,225
117,171,225
118,171,225
119,171,225
120,171,225
121,171,225
122,171,225
123,171,225
124,171,225
125,171,225
126,171,225
127,171,225
128,171,225
129,171,225
130,171,225
131,171,225
132,171,225
133,171,226
134,171,226
135,171,226
136,171,226
137,171,226
138,171,226
139,171,226
140,171,226
141,171,226
142,171,226
143,171,226
144,171,226
145,171,225
146,172,225
147,171,225
148,171,225
149,171,225
150,171,225
151,171,225
152,171,225
153,171,225
154,171,225
155,171,225
156,171,225
157,171,225
158,171,225
159,171,225
160,171,225
161,171,225
162,171,224
163,171,225
164,171,225
165,171,225
166,172,224
167,171,225
168,171,225
169,172,224
170,172,224
171,172,224
172,172,224
173,171,224
174,171,224
175,171,224
176,171,224
177,171,224
