frame,x,y
1,345,177
2,345,177
3,346,177
4,346,177
5,346,177
6,345,177
7,346,177
8,346,177
9,346,177
10,346,177
11,346,177
12,346,177
13,345,176
19,346,177
20,345,176
21,345,176
22,345,176
23,345,177
24,345,177
25,345,178
26,345,178
27,345,178
28,346,177
29,345,176
30,345,176
31,345,176
32,346,177
33,345,176
34,345,177
35,345,177
36,345,177
37,345,176
38,345,176
39,345,176
40,345,176
41,345,176
42,345,176
43,345,176
44,345,176
45,345,176
46,345,176
47,345,177
48,345,176
49,346,177
50,346,177
51,345,177
56,345,177
57,345,177
58,345,177
59,345,177
60,345,177
61,346,177
62,346,177
63,346,177
64,346,177
65,346,177
66,346,177
67,346,177
68,346,177
69,346,177
70,346,177
71,346,177
72,346,177
73,346,177
74,346,177
75,345,177
76,345,177
77,345,178
78,345,178
79,345,176
80,345,176
81,345,176
82,345,176
83,344,177
84,344,177
85,346,177
86,346,177
87,346,177
89,346,177
90,346,177
91,346,177
92,345,177
93,345,177
94,345,176
95,345,177
96,345,177
97,345,176
98,344,177
99,345,177
100,344,177
101,343,177
102,343,177
104,342,176
105,342,178
106,341,177
107,341,178
108,340,177
109,339,178
111,337,178
112,336,178
113,336,177
114,334,178
116,333,178
117,331,177
118,330,178
120,328,178
121,327,178
122,327,178
123,326,178
124,324,177
125,324,177
127,323,178
128,321,178
135,316,178
136,316,178
137,315,177
138,314,177
139,313,178
144,309,177
146,306,176
147,306,178
149,303,177
150,302,177
152,299,177
154,297,177
155,295,177
156,293,177
157,293,177
158,292,176
159,291,177
161,287,176
162,286,176
163,285,176
165,283,177
166,282,177
167,281,177
168,280,177
172,273,177
173,273,177
174,271,177
175,270,177
179,264,176
180,263,177
181,262,176
182,260,177
183,259,177
185,255,177
186,253,177
187,252,177
188,249,177
189,248,177
190,245,177
191,243,177
193,240,177
194,239,177
197,234,177
200,230,177
201,229,177
202,228,177
203,227,177
205,226,177
207,225,177
209,225,177
213,225,177
214,225,177
215,225,177
216,225,177
217,226,178
218,226,177
219,226,177
220,226,177
221,226,177
222,226,177
223,226,177
224,226,177
225,226,177
227,226,177
228,227,177
229,227,177
230,227,177
231,227,177
232,227,177
233,227,177
234,227,177
237,228,177
239,229,177
241,230,177
242,231,177
243,232,177
244,232,177
245,233,177
246,233,177
247,235,177
249,237,177
250,238,177
251,240,177
252,240,177
254,242,177
255,244,177
256,245,177
257,246,177
258,248,176
259,248,177
261,250,177
262,253,177
263,253,176
264,254,177
265,256,177
267,258,176
268,259,176
269,260,176
270,261,177
271,262,176
272,263,177
275,265,176
276,266,176
282,270,175
283,270,175
286,274,175
287,275,175
288,275,175
289,276,175
290,276,175
291,277,175
293,279,175
294,280,175
295,280,175
296,281,175
297,282,175
298,283,175
299,284,175
300,284,175
301,284,175
302,285,176
303,287,175
304,288,175
305,288,176
306,290,175
307,291,175
308,292,174
310,294,174
311,295,175
312,296,174
314,299,175
315,300,175
316,302,175
317,303,174
318,303,174
319,304,175
320,306,174
321,306,174
322,307,174
323,309,174
324,310,175
325,311,175
326,312,175
327,314,175
328,314,174
330,316,174
331,319,175
332,319,174
333,321,174
335,323,174
337,325,174
338,326,174
340,328,174
341,329,174
345,333,174
346,334,175
347,335,175
348,336,174
350,338,174
351,339,174
352,340,174
353,342,174
354,342,174
355,342,174
356,344,174
357,345,174
358,346,174
360,347,174
362,349,173
363,350,174
364,351,174
365,351,174
367,353,174
368,354,174
369,355,174
371,357,173
373,358,174
374,359,174
376,361,174
377,361,174
378,362,174
379,363,174
380,364,174
383,366,173
386,368,174
388,369,173
390,370,173
391,371,174
393,372,173
394,372,173
395,373,173
396,373,173
397,373,173
398,374,173
399,374,173
400,375,173
401,375,173
402,375,173
403,375,173
404,376,173
405,376,173
406,376,173
407,376,173
408,376,173
409,376,173
410,376,173
413,375,173
414,375,173
415,375,174
416,374,173
418,373,173
419,373,174
420,373,174
421,372,174
422,371,174
423,371,175
424,371,174
425,371,174
427,370,174
428,369,174
430,369,174
431,368,174
432,367,174
433,367,175
434,367,174
435,367,174
436,366,175
437,366,175
438,365,174
439,364,175
440,364,174
441,363,175
442,362,175
443,361,175
444,360,175
446,357,175
447,357,175
448,356,175
449,354,176
450,353,175
451,352,175
452,351,175
453,350,176
455,347,175
457,345,175
460,344,176
463,340,176
465,339,176
466,338,176
467,337,176
468,336,176
469,335,176
471,333,176
472,332,176
475,329,176
476,328,176
480,325,177
481,323,177
482,322,177
483,321,177
484,320,177
485,319,177
486,319,177
487,318,178
488,316,177
489,314,177
490,314,177
491,312,177
492,312,177
494,309,177
495,307,177
497,304,177
500,300,177
502,296,177
504,291,177
506,289,177
508,286,177
509,283,177
510,281,177
519,267,178
520,265,178
521,263,178
524,260,178
525,257,178
526,256,178
527,255,178
528,253,178
529,251,178
530,251,178
532,249,178
534,247,178
536,245,178
537,245,179
539,243,178
540,243,178
542,242,178
543,241,179
544,241,179
545,240,179
547,240,178
548,239,179
549,239,179
550,239,178
551,238,179
552,238,179
553,238,179
554,238,179
555,238,179
556,238,179
557,238,179
558,238,179
560,238,179
562,239,179
563,239,179
564,239,179
565,239,179
566,239,179
567,239,179
568,239,179
569,239,179
570,239,179
571,239,179
572,239,178
573,240,179
