frame,x,y
1,324,215
2,324,215
3,324,214
4,325,215
5,325,215
6,325,215
7,324,214
8,325,214
9,325,215
10,325,215
11,325,215
12,325,215
13,326,214
14,326,214
15,325,214
16,325,214
17,325,214
18,326,214
19,326,214
20,326,214
21,326,214
22,326,214
23,326,214
24,326,214
25,326,214
26,326,214
27,326,214
28,326,214
29,326,214
30,326,214
31,326,214
32,326,214
33,326,214
34,326,214
35,326,215
36,326,214
37,326,214
38,326,214
39,326,214
40,326,214
41,326,214
42,326,214
43,326,214
45,326,214
46,326,214
47,326,214
48,326,214
49,327,215
50,326,215
51,326,215
52,327,215
53,327,215
54,326,214
55,328,215
56,328,215
57,328,215
58,328,215
59,328,215
61,328,215
62,329,214
63,329,214
65,330,215
66,330,215
67,331,215
68,331,215
69,331,215
70,332,215
71,332,215
72,333,215
73,334,215
74,334,215
75,335,215
76,336,215
77,337,215
78,337,215
79,339,215
80,340,215
81,341,215
82,342,215
83,342,215
85,344,215
86,345,215
87,345,215
88,346,215
89,347,215
90,348,215
92,350,215
94,352,215
95,353,215
96,354,215
97,354,215
98,356,216
99,356,215
101,358,215
102,359,215
104,361,215
105,362,215
106,363,215
107,364,215
108,364,215
109,366,216
110,367,215
112,368,214
113,369,214
114,370,214
115,370,215
117,372,215
118,373,215
119,373,215
120,375,215
121,375,215
123,377,215
125,379,215
126,379,215
127,380,215
128,381,215
130,382,215
131,383,214
132,384,215
133,384,215
134,386,214
135,386,215
136,386,215
137,387,214
138,388,215
139,389,215
140,389,215
141,390,215
143,390,214
144,391,215
146,392,215
147,392,214
149,393,215
150,393,215
151,394,215
153,395,215
156,396,215
157,396,215
158,396,215
159,396,214
161,397,214
162,398,215
163,398,214
164,398,214
165,399,214
166,399,215
167,399,214
168,400,215
169,400,215
170,401,215
171,401,214
172,402,215
173,402,214
174,403,215
175,403,214
176,403,214
177,404,214
178,404,214
179,405,214
180,405,214
181,406,215
182,406,214
183,407,215
184,407,214
185,408,215
186,408,214
187,409,214
188,409,214
189,410,215
190,410,214
191,411,214
192,411,214
193,412,215
194,412,214
195,412,214
196,413,214
197,414,215
198,414,214
199,415,214
200,415,214
201,416,214
202,416,214
203,416,215
204,417,214
205,418,215
206,418,214
207,419,215
208,420,215
209,420,214
210,420,214
211,421,214
212,422,215
213,422,214
214,422,214
215,423,214
216,423,214
217,424,215
218,424,214
219,424,214
220,425,214
221,426,215
222,426,214
223,426,215
224,427,215
225,427,214
226,428,214
227,428,214
228,429,214
229,429,214
230,429,214
231,430,214
232,430,214
233,430,214
234,431,215
235,431,215
236,431,215
237,432,214
239,432,214
240,433,215
241,433,215
242,434,215
244,434,214
245,434,214
246,434,214
247,434,214
248,434,215
249,434,215
250,434,214
251,435,215
252,434,214
253,435,215
255,434,214
256,434,214
257,435,215
258,434,214
259,434,214
260,434,214
261,434,214
262,434,214
263,434,214
264,434,214
265,434,215
266,434,215
267,433,214
268,433,214
269,432,214
270,432,214
271,432,214
272,432,215
273,431,215
274,430,214
275,430,214
276,430,215
277,429,214
278,428,214
279,428,214
280,427,214
281,426,214
282,426,215
283,425,214
284,424,215
285,424,215
286,423,215
287,422,214
288,421,215
289,420,214
290,419,214
291,419,215
292,418,215
293,417,215
294,416,214
295,414,214
296,414,214
297,412,214
298,412,214
299,412,215
300,410,214
301,409,215
302,408,214
303,408,214
304,407,214
307,404,214
308,402,215
309,402,214
310,400,214
313,398,214
314,397,214
315,397,214
316,395,214
317,395,214
318,394,214
319,394,214
320,392,214
321,391,214
322,389,214
323,390,214
324,388,214
326,387,214
328,385,214
329,384,214
330,383,214
332,381,214
335,377,214
336,375,214
337,375,213
338,374,214
339,373,213
340,372,213
341,371,213
343,369,213
345,367,213
346,367,213
347,365,213
348,364,213
350,362,213
351,361,212
352,360,213
353,359,213
354,358,213
355,357,213
356,356,213
357,354,212
358,353,213
359,353,213
360,351,212
361,350,213
362,348,212
363,348,213
364,346,213
365,346,213
366,343,212
367,343,213
368,342,212
