,frame_id,Timestamp
0,1,2025-12-11 18:32:34.600120
1,2,2025-12-11 18:32:35.050906
2,3,2025-12-11 18:32:35.065041
3,4,2025-12-11 18:32:35.076102
4,5,2025-12-11 18:32:35.083988
5,6,2025-12-11 18:32:35.090894
6,7,2025-12-11 18:32:35.097531
7,8,2025-12-11 18:32:35.106284
8,9,2025-12-11 18:32:35.111927
9,10,2025-12-11 18:32:35.122007
10,11,2025-12-11 18:32:35.130751
11,12,2025-12-11 18:32:35.141320
12,13,2025-12-11 18:32:35.146839
13,14,2025-12-11 18:32:35.155361
14,15,2025-12-11 18:32:35.164589
15,16,2025-12-11 18:32:35.174654
16,17,2025-12-11 18:32:35.182967
17,18,2025-12-11 18:32:35.190251
18,19,2025-12-11 18:32:35.197510
19,20,2025-12-11 18:32:35.209454
20,21,2025-12-11 18:32:35.217200
21,22,2025-12-11 18:32:35.223825
22,23,2025-12-11 18:32:35.231352
23,24,2025-12-11 18:32:35.241012
24,25,2025-12-11 18:32:35.247586
25,26,2025-12-11 18:32:35.257247
26,27,2025-12-11 18:32:35.265826
27,28,2025-12-11 18:32:35.273844
28,29,2025-12-11 18:32:35.281390
29,30,2025-12-11 18:32:35.289977
30,31,2025-12-11 18:32:35.297364
31,32,2025-12-11 18:32:35.306888
32,33,2025-12-11 18:32:35.314949
33,34,2025-12-11 18:32:35.323869
34,35,2025-12-11 18:32:35.330909
35,36,2025-12-11 18:32:35.339931
36,37,2025-12-11 18:32:35.346485
37,38,2025-12-11 18:32:35.354880
38,39,2025-12-11 18:32:35.364015
39,40,2025-12-11 18:32:35.375085
40,41,2025-12-11 18:32:35.383488
41,42,2025-12-11 18:32:35.394990
42,43,2025-12-11 18:32:35.404014
43,44,2025-12-11 18:32:35.411547
44,45,2025-12-11 18:32:35.423820
45,46,2025-12-11 18:32:35.431466
46,47,2025-12-11 18:32:35.442072
47,48,2025-12-11 18:32:35.451194
48,49,2025-12-11 18:32:35.461988
49,50,2025-12-11 18:32:35.475187
50,51,2025-12-11 18:32:35.484855
51,52,2025-12-11 18:32:35.495415
52,53,2025-12-11 18:32:35.509871
53,54,2025-12-11 18:32:35.522802
54,55,2025-12-11 18:32:35.538905
55,56,2025-12-11 18:32:35.554030
56,57,2025-12-11 18:32:35.567757
57,58,2025-12-11 18:32:35.580212
58,59,2025-12-11 18:32:35.594806
59,60,2025-12-11 18:32:35.608208
60,61,2025-12-11 18:32:35.621456
61,62,2025-12-11 18:32:35.632539
62,63,2025-12-11 18:32:35.645119
63,64,2025-12-11 18:32:35.657281
64,65,2025-12-11 18:32:35.669169
65,66,2025-12-11 18:32:35.677310
66,67,2025-12-11 18:32:35.685168
67,68,2025-12-11 18:32:35.692223
68,69,2025-12-11 18:32:35.701539
69,70,2025-12-11 18:32:35.708445
70,71,2025-12-11 18:32:35.717740
71,72,2025-12-11 18:32:35.726717
72,73,2025-12-11 18:32:35.735114
73,74,2025-12-11 18:32:35.743635
74,75,2025-12-11 18:32:35.753496
75,76,2025-12-11 18:32:35.763092
76,77,2025-12-11 18:32:35.771155
77,78,2025-12-11 18:32:35.781591
78,79,2025-12-11 18:32:35.791721
79,80,2025-12-11 18:32:35.800551
80,81,2025-12-11 18:32:35.810041
81,82,2025-12-11 18:32:35.818267
82,83,2025-12-11 18:32:35.826227
83,84,2025-12-11 18:32:35.835134
84,85,2025-12-11 18:32:35.842763
85,86,2025-12-11 18:32:35.851222
86,87,2025-12-11 18:32:35.862249
87,88,2025-12-11 18:32:35.873032
88,89,2025-12-11 18:32:35.882605
89,90,2025-12-11 18:32:35.891767
90,91,2025-12-11 18:32:35.900300
91,92,2025-12-11 18:32:35.908103
92,93,2025-12-11 18:32:35.916610
93,94,2025-12-11 18:32:35.929882
94,95,2025-12-11 18:32:35.939685
95,96,2025-12-11 18:32:35.950521
96,97,2025-12-11 18:32:35.960446
97,98,2025-12-11 18:32:35.972204
98,99,2025-12-11 18:32:35.982846
99,100,2025-12-11 18:32:35.993044
100,101,2025-12-11 18:32:36.003893
101,102,2025-12-11 18:32:36.013436
102,103,2025-12-11 18:32:36.024198
103,104,2025-12-11 18:32:36.035321
104,105,2025-12-11 18:32:36.044860
105,106,2025-12-11 18:32:36.057183
106,107,2025-12-11 18:32:36.068219
107,108,2025-12-11 18:32:36.077510
108,109,2025-12-11 18:32:36.088063
109,110,2025-12-11 18:32:36.098764
110,111,2025-12-11 18:32:36.109827
111,112,2025-12-11 18:32:36.122367
112,113,2025-12-11 18:32:36.132799
113,114,2025-12-11 18:32:36.140593
114,115,2025-12-11 18:32:36.149085
115,116,2025-12-11 18:32:36.157644
116,117,2025-12-11 18:32:36.165105
