frame,x,y
1,312,216
1,312,216
1,310,217
1,310,217
1,310,218
1,311,218
1,311,219
1,311,219
1,311,220
1,311,219
1,309,219
1,310,220
1,310,220
1,310,220
1,311,220
1,311,220
1,312,219
1,312,220
1,313,220
1,314,220
1,314,220
1,314,220
1,315,220
1,316,220
1,316,220
1,316,220
1,316,220
1,316,221
1,316,221
1,317,220
1,317,220
1,317,220
1,317,220
1,318,220
1,318,219
1,318,220
1,318,220
1,318,220
1,317,219
1,318,220
1,318,220
1,318,220
1,318,220
1,317,220
1,317,220
1,317,220
1,317,220
1,317,220
1,316,219
1,317,219
1,316,219
1,316,219
1,315,219
1,315,219
1,314,219
1,312,218
1,311,219
1,310,218
1,309,218
1,309,218
1,309,218
1,308,217
1,308,217
1,308,217
1,308,217
1,309,217
1,309,217
1,308,217
1,307,217
1,308,218
1,309,218
1,308,218
1,308,219
1,308,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,307,219
1,308,219
1,310,219
1,311,219
1,312,219
1,313,219
1,313,219
1,314,220
1,312,219
1,311,219
1,311,219
1,311,219
1,311,219
1,312,219
1,312,219
1,311,219
1,311,219
1,310,219
1,310,219
1,309,219
1,310,219
1,309,219
1,310,218
1,311,219
1,321,219
1,324,221
1,329,220
1,334,221
1,339,221
1,342,221
1,346,221
1,350,221
1,354,221
1,362,221
1,369,221
1,375,221
1,379,221
1,383,220
1,386,221
1,394,221
1,397,220
1,400,220
1,405,221
1,410,220
1,413,220
1,419,220
1,423,220
1,429,220
1,433,220
1,440,219
1,443,219
1,442,219
1,438,219
1,436,219
1,433,218
1,429,218
1,424,218
1,419,218
1,414,218
1,408,218
1,403,217
1,384,216
1,377,215
1,370,215
1,363,215
1,356,214
1,350,214
1,344,214
1,337,213
1,330,213
1,327,214
1,321,214
1,316,214
1,312,214
1,306,213
1,303,213
1,296,213
1,292,213
1,290,213
1,288,213
1,287,213
1,287,213
1,288,213
1,293,213
1,296,214
1,299,215
1,303,214
1,311,215
1,315,215
1,319,215
1,324,215
1,334,216
1,341,215
1,343,215
1,348,216
1,351,216
1,354,215
1,357,215
1,363,215
1,366,215
1,370,215
1,378,215
1,382,215
1,385,216
1,389,216
1,393,216
1,398,217
1,401,215
1,404,216
1,408,217
1,418,217
1,421,216
1,425,217
1,428,217
1,430,217
1,431,217
1,429,217
1,428,217
1,425,217
1,421,217
1,418,217
1,414,217
1,407,217
1,397,217
1,392,216
1,386,216
1,382,216
1,378,217
1,372,216
1,365,216
1,354,215
1,349,215
1,337,215
1,334,215
1,330,214
1,325,215
1,323,215
1,321,215
1,320,215
1,318,216
1,318,215
1,316,215
1,315,216
1,313,215
1,312,215
1,310,215
1,308,215
1,306,215
1,304,215
1,300,215
1,298,215
1,296,215
1,296,215
1,295,215
1,295,215
1,295,215
1,295,215
1,295,215
1,296,215
1,296,215
1,296,215
1,296,214
1,297,215
1,297,215
1,297,214
1,297,215
1,298,215
1,298,215
1,298,215
1,298,215
1,298,215
1,298,215
1,298,214
1,299,215
1,298,215
1,298,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,298,215
1,299,215
1,299,214
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,215
1,299,214
1,300,215
1,300,215
1,300,215
1,300,215
1,300,215
1,300,215
1,301,214
1,301,214
1,302,215
1,301,214
1,302,214
1,303,214
1,303,213
1,305,213
1,306,213
1,307,213
1,308,213
1,308,213
1,308,213
1,308,213
1,308,212
1,308,213
1,307,212
1,307,212
1,307,212
1,307,211
1,308,212
1,307,212
1,309,213
1,308,213
1,308,212
1,308,212
1,308,213
1,308,213
1,308,212
1,309,213
1,309,212
1,309,212
1,309,212
1,310,213
1,309,213
1,310,213
1,309,213
1,309,213
1,310,213
1,310,213
1,309,213
1,309,213
1,310,213
1,310,213
1,310,212
1,310,212
1,311,212
1,311,212
1,311,212
1,311,212
1,311,212
1,311,212
1,311,212
1,310,212
1,310,212
1,310,212
1,311,212
1,310,212
1,310,212
1,310,212
1,310,212
1,310,212
1,309,212
1,308,213
1,308,213
