frame,x,y
1,349,179
1,349,180
1,349,179
1,349,179
1,348,180
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,350,179
1,349,180
1,349,179
1,349,179
1,349,179
1,349,179
1,350,180
1,350,179
1,349,179
1,349,180
1,349,179
1,350,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,350,179
1,349,179
1,349,179
1,348,180
1,349,179
1,349,180
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,348,180
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,349,180
1,350,179
1,349,179
1,349,179
1,349,179
1,348,180
1,348,180
1,348,180
1,349,179
1,349,179
1,349,179
1,348,180
1,349,179
1,349,179
1,348,180
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,350,179
1,349,180
1,348,180
1,349,179
1,348,180
1,349,179
1,349,179
1,349,179
1,349,179
1,349,179
1,348,180
1,349,179
1,349,179
1,348,180
1,349,179
1,349,179
1,349,179
1,350,179
1,348,180
1,349,179
1,349,179
1,350,179
1,349,179
1,349,179
1,349,180
1,348,180
1,349,180
1,348,180
1,349,180
1,349,179
1,350,177
1,349,177
1,350,178
1,352,177
1,354,178
1,354,178
1,354,177
1,354,178
1,354,177
1,355,177
1,355,178
1,355,177
1,355,177
1,355,178
1,354,177
1,355,177
1,354,176
1,354,177
1,354,177
1,353,177
1,343,178
1,337,178
1,335,177
1,331,181
1,329,190
1,330,189
1,330,189
1,330,188
1,330,189
1,330,188
1,330,189
1,329,190
1,330,189
1,330,189
1,330,189
1,330,188
1,330,188
1,330,189
1,330,189
1,330,189
1,330,189
1,330,189
1,330,188
1,330,189
1,330,189
1,330,189
1,330,189
1,329,188
1,330,189
1,330,189
1,329,189
1,329,189
1,330,189
1,330,189
1,330,188
1,330,189
1,332,189
1,336,189
1,340,190
1,342,189
1,346,190
1,348,190
1,350,190
1,352,191
1,354,191
1,354,191
1,353,191
1,351,191
1,350,191
1,347,191
1,346,191
1,345,191
1,345,190
1,345,191
1,344,191
1,344,191
1,345,191
1,344,191
1,345,190
1,345,191
1,345,191
1,345,191
1,345,191
1,344,191
1,343,190
1,342,191
1,338,190
1,338,189
1,336,190
1,335,190
1,335,190
1,335,189
1,334,190
1,332,190
1,327,190
1,315,191
1,314,191
1,313,191
1,311,190
1,311,190
1,311,190
1,310,190
1,309,190
1,309,191
1,310,190
1,309,190
1,310,190
1,309,191
1,309,191
1,309,191
1,309,191
1,309,191
1,309,190
1,309,190
1,309,190
1,310,190
1,310,191
1,309,190
1,309,190
1,309,190
1,309,190
1,309,190
1,309,190
1,309,190
1,308,190
1,308,190
1,307,190
1,307,189
1,307,189
1,305,189
1,305,189
1,304,189
1,303,188
1,303,188
1,302,188
1,302,187
1,302,188
1,303,188
1,303,187
1,303,187
1,304,187
1,304,186
1,307,185
1,308,185
1,309,185
1,310,184
1,310,185
1,310,185
1,310,185
1,309,184
1,311,183
1,311,183
1,312,184
1,311,183
1,312,183
1,311,183
1,312,184
1,311,183
1,311,183
1,311,184
1,311,183
1,311,183
1,311,183
1,311,183
1,311,185
1,311,183
1,311,183
1,311,184
1,311,183
1,311,183
1,311,183
1,311,183
1,311,183
1,311,183
1,311,183
1,311,183
1,311,184
1,311,184
1,311,183
1,311,184
1,311,183
1,311,183
1,311,183
1,311,184
1,311,184
1,311,184
1,311,184
1,312,184
1,311,183
1,311,184
1,311,184
1,311,183
1,311,184
1,311,183
1,311,183
1,311,184
1,311,184
1,311,184
1,312,184
1,312,184
1,311,184
1,312,184
1,311,184
1,311,184
1,311,183
1,311,183
1,311,184
1,311,183
1,312,184
1,311,184
1,311,183
1,311,184
1,311,184
1,311,184
1,311,184
1,311,184
1,311,184
1,311,183
1,311,184
1,311,184
1,311,183
1,311,184
1,311,183
1,311,184
1,311,183
1,311,183
1,311,184
1,311,183
1,311,183
1,312,184
1,311,184
1,311,184
1,311,184
1,311,183
1,311,183
1,311,184
1,311,183
1,311,184
1,311,183
1,311,184
1,311,184
1,311,184
1,311,183
1,311,184
1,311,184
1,311,183
1,311,183
1,311,184
1,311,183
1,311,183
1,311,184
1,312,184
1,311,183
1,311,183
1,311,184
1,311,184
1,311,183
1,311,183
1,311,183
1,311,184
1,311,184
1,311,184
1,311,183
1,311,183
1,311,184
1,311,183
1,311,183
1,311,184
1,311,183
1,311,183
1,311,184
1,311,184
1,311,184
1,311,184
1,311,183
1,311,183
1,311,184
1,311,184
1,311,183
1,311,184
1,311,183
