Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:43:50.349686,323240,72,-5,127,2025-12-12 11:43:50.631918669,2025-12-12 11:43:50.672926
2025-12-12 11:43:50.731053,324848,46,-2,76,2025-12-12 11:43:50.633547306,2025-12-12 11:43:50.674534
2025-12-12 11:43:50.731053,326400,46,-4,1,2025-12-12 11:43:50.635119438,2025-12-12 11:43:50.676086
2025-12-12 11:43:50.732208,327900,54,-1,3,2025-12-12 11:43:50.636638880,2025-12-12 11:43:50.677586
2025-12-12 11:43:50.732208,329396,62,0,2,2025-12-12 11:43:50.638154030,2025-12-12 11:43:50.679082
2025-12-12 11:43:50.735417,330884,72,0,2,2025-12-12 11:43:50.639661312,2025-12-12 11:43:50.680570
2025-12-12 11:43:50.736776,332364,72,-1,3,2025-12-12 11:43:50.641160488,2025-12-12 11:43:50.682050
2025-12-12 11:43:50.736776,333856,84,-1,3,2025-12-12 11:43:50.642671585,2025-12-12 11:43:50.683542
2025-12-12 11:43:50.737897,335352,72,0,4,2025-12-12 11:43:50.644186974,2025-12-12 11:43:50.685038
2025-12-12 11:43:50.738896,336832,60,0,3,2025-12-12 11:43:50.645686150,2025-12-12 11:43:50.686518
2025-12-12 11:43:50.740093,338320,82,-1,2,2025-12-12 11:43:50.647193432,2025-12-12 11:43:50.688006
2025-12-12 11:43:50.740093,339816,84,-2,2,2025-12-12 11:43:50.648708582,2025-12-12 11:43:50.689502
2025-12-12 11:43:50.741090,341316,90,-1,4,2025-12-12 11:43:50.650228024,2025-12-12 11:43:50.691002
2025-12-12 11:43:50.744091,342816,98,-1,3,2025-12-12 11:43:50.651747465,2025-12-12 11:43:50.692502
2025-12-12 11:43:50.745091,344316,90,-1,3,2025-12-12 11:43:50.653266668,2025-12-12 11:43:50.694002
2025-12-12 11:43:50.746091,345816,82,-1,4,2025-12-12 11:43:50.654786110,2025-12-12 11:43:50.695502
2025-12-12 11:43:50.746091,347316,80,-1,3,2025-12-12 11:43:50.656305552,2025-12-12 11:43:50.697002
2025-12-12 11:43:50.747090,348816,68,-1,3,2025-12-12 11:43:50.657824993,2025-12-12 11:43:50.698502
2025-12-12 11:43:50.747090,350316,58,-1,3,2025-12-12 11:43:50.659344196,2025-12-12 11:43:50.700002
2025-12-12 11:43:50.748090,351816,36,-2,2,2025-12-12 11:43:50.660863638,2025-12-12 11:43:50.701502
2025-12-12 11:43:50.749097,353308,20,0,3,2025-12-12 11:43:50.662374973,2025-12-12 11:43:50.702994
2025-12-12 11:43:50.749097,354788,52,-1,1,2025-12-12 11:43:50.663873911,2025-12-12 11:43:50.704474
2025-12-12 11:43:50.750522,356284,28,0,2,2025-12-12 11:43:50.665389299,2025-12-12 11:43:50.705970
2025-12-12 11:43:50.755754,357772,46,-1,2,2025-12-12 11:43:50.666896582,2025-12-12 11:43:50.707458
2025-12-12 11:43:50.755754,359268,62,-1,3,2025-12-12 11:43:50.668411970,2025-12-12 11:43:50.708954
2025-12-12 11:43:50.755754,360772,36,-2,4,2025-12-12 11:43:50.669935226,2025-12-12 11:43:50.710458
2025-12-12 11:43:50.756788,362268,24,0,2,2025-12-12 11:43:50.671450615,2025-12-12 11:43:50.711954
