frame,x,y
1,162,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,267
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,266
1,163,267
1,163,266
1,162,267
1,162,267
1,162,267
1,162,267
1,162,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,161,267
1,162,267
1,161,267
1,161,267
1,161,267
1,161,267
1,162,267
1,162,267
1,162,266
1,162,266
1,162,266
1,162,267
1,163,266
1,163,266
1,163,266
1,164,265
1,164,265
1,164,266
1,164,265
1,164,265
1,165,265
1,164,265
1,164,265
1,164,265
1,164,265
1,164,265
1,164,264
1,165,265
1,165,264
1,165,264
1,165,265
1,165,264
1,165,264
1,164,264
1,164,264
1,164,264
1,164,264
1,164,264
1,165,265
1,165,265
1,165,264
1,165,264
1,165,265
1,164,265
1,164,265
1,165,265
1,164,265
1,165,265
1,165,265
1,165,265
1,165,265
1,164,265
1,164,265
1,164,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,165,265
1,164,265
1,165,265
1,164,264
1,164,264
1,165,265
1,165,265
1,166,265
1,172,266
1,174,267
1,175,268
1,176,268
1,179,268
1,180,268
1,180,267
1,179,267
1,179,267
1,174,268
1,175,268
1,176,267
1,175,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,268
1,176,267
1,176,267
1,176,268
1,176,267
1,176,268
1,175,267
1,176,268
1,176,268
1,176,268
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,175,267
1,174,267
1,174,267
1,174,267
1,175,267
1,175,267
1,174,267
1,174,267
1,175,267
1,176,267
1,179,268
1,180,269
1,181,269
1,182,269
1,184,271
1,183,271
1,184,272
1,183,272
1,183,272
1,184,272
1,183,272
1,183,272
1,184,272
1,183,272
1,183,272
1,183,272
1,184,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,271
1,183,271
1,183,272
1,183,271
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,182,272
1,182,272
1,182,271
1,182,271
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,181,272
1,182,272
1,181,272
1,181,272
1,181,272
1,182,272
1,181,272
1,181,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,182,272
1,183,272
1,182,271
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,183,272
1,199,271
1,199,271
1,199,270
1,200,271
1,200,270
1,200,271
1,200,270
1,200,270
1,199,270
1,199,270
1,200,270
1,200,271
1,200,270
1,200,270
1,200,270
1,200,270
1,200,270
1,200,270
1,199,270
1,200,270
1,199,270
1,199,270
1,200,270
1,200,270
1,200,270
1,200,270
1,199,270
1,200,270
1,200,270
1,200,270
1,200,270
1,200,270
1,200,271
1,200,270
1,200,271
1,200,270
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
1,200,271
