frame,x,y
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,250
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,249
1,314,250
1,314,249
1,314,249
1,314,250
1,314,249
1,314,249
1,314,249
1,314,249
1,313,250
1,314,251
1,318,253
1,323,253
1,330,255
1,332,255
1,336,256
1,339,257
1,340,257
1,340,256
1,340,256
1,340,256
1,340,256
1,340,257
1,340,256
1,340,257
1,340,256
1,340,257
1,341,257
1,340,257
1,340,256
1,340,257
1,340,257
1,340,257
1,340,256
1,340,256
1,340,256
1,341,257
1,340,256
1,340,255
1,341,256
1,344,255
1,347,254
1,350,253
1,352,253
1,354,253
1,354,252
1,355,252
1,354,252
1,354,251
1,354,251
1,355,252
1,355,251
1,355,251
1,356,251
1,356,252
1,356,252
1,356,252
1,357,252
1,356,252
1,356,252
1,356,252
1,356,252
1,357,252
1,357,252
1,360,252
1,361,253
1,363,253
1,362,254
1,363,253
1,363,253
1,362,254
1,363,253
1,363,253
1,362,253
1,363,254
1,362,254
1,363,254
1,363,253
1,362,254
1,362,253
1,363,254
1,363,254
1,363,254
1,362,254
1,362,254
1,362,253
1,362,254
1,363,254
1,363,254
1,363,253
1,362,254
1,363,253
1,363,253
1,362,254
1,362,254
1,362,253
1,362,254
1,362,254
1,363,253
1,363,253
1,362,254
1,362,254
1,362,253
1,362,253
1,363,253
1,362,254
1,362,254
1,363,253
1,363,254
1,363,253
1,363,253
1,363,253
1,363,254
1,363,253
1,363,253
1,363,253
1,363,254
1,362,252
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,362,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,362,253
1,362,253
1,363,254
1,362,253
1,362,253
1,362,253
1,363,253
1,362,253
1,363,253
1,362,253
1,362,252
1,362,252
1,362,253
1,363,254
1,362,253
1,363,253
1,363,253
1,362,253
1,363,253
1,363,253
1,363,253
1,362,253
1,363,253
1,363,253
1,363,253
1,362,253
1,363,253
1,363,253
1,363,253
1,363,253
1,363,253
1,362,252
1,362,251
1,362,252
1,361,252
1,359,251
1,358,250
1,357,251
1,356,252
1,356,252
1,354,253
1,353,253
1,353,253
1,353,253
1,353,253
1,353,253
1,353,253
1,352,253
1,352,252
1,352,253
1,352,252
1,351,252
1,349,253
1,348,253
1,347,253
1,345,254
1,343,255
1,340,257
1,339,258
1,338,257
1,338,258
1,337,257
1,337,258
1,337,257
1,337,257
1,337,256
1,337,256
1,336,255
1,336,254
1,336,252
1,335,251
1,336,251
1,335,251
1,335,252
1,335,252
1,335,252
1,334,252
1,335,251
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,335,252
1,335,252
1,334,252
1,335,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,334,252
1,335,252
1,335,252
1,337,252
1,340,252
1,343,252
1,347,253
1,350,253
1,355,254
1,359,254
1,361,254
1,365,254
1,377,254
1,379,254
1,383,255
1,387,255
1,391,255
1,395,256
1,399,256
1,403,256
1,407,257
1,411,257
1,414,257
1,418,257
1,420,257
1,424,257
1,428,259
1,430,259
1,433,259
1,435,258
1,437,259
1,440,259
1,443,258
1,443,259
1,443,259
1,443,259
1,443,259
1,443,259
1,443,259
1,443,259
1,442,259
1,439,259
1,436,259
1,433,258
1,428,258
1,426,257
1,422,257
1,421,257
1,419,257
1,417,257
1,411,257
1,408,256
1,403,256
