frame,x,y
1,324,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,324,245
1,324,245
1,324,245
1,323,246
1,324,245
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,245
1,324,246
1,324,245
1,323,246
1,323,246
1,324,245
1,323,246
1,323,246
1,324,245
1,324,245
1,323,246
1,323,246
1,323,245
1,324,245
1,324,245
1,324,245
1,324,245
1,324,245
1,323,246
1,324,245
1,323,246
1,323,246
1,323,245
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,245
1,323,246
1,323,246
1,324,245
1,324,246
1,323,246
1,324,245
1,324,246
1,324,245
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,323,246
1,324,245
1,323,246
1,323,246
1,324,245
1,324,245
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,324,245
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,324,245
1,324,245
1,323,246
1,323,246
1,324,245
1,324,246
1,324,245
1,323,246
1,323,246
1,323,245
1,323,246
1,324,245
1,323,246
1,324,245
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,323,246
1,324,246
1,324,245
1,324,245
1,323,246
1,324,245
1,323,246
1,324,245
1,324,245
1,323,246
1,324,245
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,324,245
1,323,246
1,323,246
1,323,246
1,324,245
1,323,246
1,324,245
1,323,245
1,324,246
1,324,246
1,324,245
1,324,246
1,323,246
1,323,246
1,324,245
1,324,245
1,324,245
1,323,246
1,323,246
1,324,245
1,323,246
1,323,246
1,324,245
1,323,246
1,324,245
1,324,245
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,323,246
1,324,246
1,325,246
1,327,245
1,327,244
1,327,242
1,327,242
1,327,242
1,326,242
1,326,242
1,327,242
1,327,242
1,327,242
1,327,242
1,327,242
1,326,241
1,327,241
1,327,241
1,327,241
1,326,241
1,327,242
1,326,241
1,326,241
1,326,241
1,326,241
1,326,241
1,327,242
1,328,242
1,328,242
1,328,242
1,328,242
1,329,242
1,329,242
1,329,242
1,329,242
1,329,243
1,329,243
1,329,243
1,330,242
1,330,243
1,331,245
1,331,247
1,332,248
1,333,250
1,333,252
1,334,252
1,333,252
1,333,252
1,333,252
1,333,252
1,333,252
1,333,252
1,333,252
1,333,252
1,333,252
1,333,252
1,332,251
1,331,250
1,330,249
1,327,247
1,327,246
1,326,245
1,326,245
1,325,245
1,325,245
1,325,245
1,325,245
1,326,245
1,325,245
1,325,245
1,325,245
1,324,245
1,324,244
1,324,244
1,325,244
1,324,245
1,324,245
1,325,244
1,325,244
1,324,244
1,325,244
1,325,244
1,325,244
1,324,244
1,325,244
1,324,244
1,324,244
1,324,244
1,324,244
1,325,244
1,324,244
1,325,244
1,325,244
1,324,244
1,324,245
1,324,244
1,325,244
1,325,244
1,325,244
1,324,244
1,324,244
1,324,244
1,325,244
1,324,244
1,324,244
1,325,244
1,324,244
1,324,245
1,325,244
1,325,244
1,324,245
1,325,244
1,324,244
1,325,244
1,324,245
1,325,244
1,325,244
1,324,244
1,325,244
1,324,244
1,324,245
1,325,244
1,324,245
1,324,245
1,325,244
1,325,244
1,324,244
1,324,244
1,325,244
1,325,244
1,325,244
1,324,245
1,324,244
1,324,244
1,324,245
1,324,244
1,325,244
1,324,244
1,324,244
1,324,245
1,324,244
1,324,244
1,324,244
1,324,244
1,325,244
1,325,244
1,324,245
1,325,244
1,324,244
1,325,244
1,324,245
1,325,244
1,325,244
1,324,244
1,324,244
1,324,244
1,324,244
1,325,244
1,324,244
