frame,x,y
1,298,207
3,297,207
5,298,207
6,298,207
7,298,207
8,298,207
12,297,206
13,297,206
14,298,207
15,298,207
16,298,207
17,298,206
18,298,206
20,297,206
21,297,206
22,297,206
23,298,206
24,298,206
25,298,207
26,298,207
27,298,206
28,297,206
30,297,206
31,297,206
33,297,206
34,297,206
35,297,207
36,297,207
37,296,207
38,297,206
39,297,206
40,297,206
41,297,206
42,297,206
43,297,206
44,297,206
45,297,206
46,297,206
47,297,207
48,297,207
49,297,206
50,297,206
56,297,206
57,297,206
58,297,206
60,297,206
61,298,207
62,297,206
63,297,206
64,297,206
65,297,206
66,298,207
67,297,206
68,297,206
70,297,206
71,297,206
72,297,206
74,297,207
75,297,207
76,297,206
77,297,206
78,298,207
79,297,206
80,297,207
81,297,207
82,297,207
83,297,207
84,297,207
85,297,206
86,297,207
87,297,206
88,297,206
89,297,207
90,297,206
91,297,206
92,297,207
93,297,207
94,297,207
95,297,207
96,297,207
97,297,207
98,297,207
99,297,207
100,297,207
101,297,207
102,297,207
103,297,207
104,297,207
105,297,207
106,297,207
107,297,207
108,297,207
112,297,207
113,297,207
114,298,207
115,298,207
116,298,207
117,298,207
118,298,207
119,298,207
120,298,207
121,298,207
122,298,207
127,300,207
129,301,207
131,303,208
132,304,208
133,305,209
134,306,209
135,307,209
136,308,209
137,308,209
138,310,209
139,310,209
140,312,209
142,313,210
143,315,210
144,317,209
145,318,209
146,320,209
147,320,209
148,321,209
149,323,208
150,325,208
151,326,207
152,328,207
153,328,207
155,331,207
156,334,207
157,334,207
158,335,207
159,337,207
160,337,207
161,339,207
162,340,207
163,340,207
164,343,208
165,343,207
167,347,208
168,349,208
169,350,208
170,352,208
171,352,208
172,353,208
173,354,208
174,355,209
175,357,209
176,358,208
177,359,209
178,360,209
179,360,209
180,362,209
181,363,210
183,365,210
184,366,210
185,367,210
188,369,210
189,371,210
190,372,210
191,372,210
192,374,210
193,374,210
194,376,210
195,377,209
197,379,209
198,379,208
199,380,209
200,381,208
201,383,208
202,383,208
203,385,209
205,386,208
206,387,208
207,389,208
209,391,208
210,391,208
211,393,208
212,394,208
213,396,208
214,396,208
215,397,208
216,398,207
217,400,207
218,401,207
219,402,207
220,404,207
221,404,207
223,407,206
224,409,206
225,410,206
227,412,206
228,414,206
231,418,205
232,420,204
233,420,205
234,420,205
235,422,204
237,424,204
240,426,204
243,429,203
244,430,203
245,432,203
246,432,203
247,433,203
248,433,203
249,434,203
250,436,203
251,436,202
252,436,202
257,441,201
259,442,201
261,445,200
262,447,200
263,447,200
264,449,200
265,449,200
268,452,199
270,453,199
271,454,199
272,455,199
273,456,199
274,456,199
276,457,199
277,459,199
278,459,198
279,459,199
280,461,199
281,461,199
282,461,199
283,461,199
284,461,199
285,462,199
286,462,199
287,462,199
288,462,199
289,462,199
290,462,199
294,461,199
295,462,200
296,461,200
297,461,200
298,460,200
299,460,200
300,460,200
301,460,200
302,459,200
303,458,201
305,457,200
