frame,x,y
3,318,264
4,318,264
5,318,264
6,318,264
7,318,264
8,318,264
10,317,264
11,317,264
12,318,264
13,318,264
14,318,264
15,318,264
16,318,264
17,318,264
18,318,264
19,318,264
20,318,264
21,318,264
22,318,264
23,318,264
24,318,264
25,318,264
26,318,264
27,318,264
28,318,264
29,318,264
30,318,264
31,318,264
32,318,264
33,318,264
34,317,264
35,318,264
36,317,264
37,318,264
38,318,264
39,318,264
40,318,264
41,318,264
42,318,264
43,318,264
44,318,264
45,317,263
46,317,263
47,317,263
48,318,264
49,317,264
50,317,264
51,317,263
52,317,263
53,317,263
54,317,264
55,317,264
56,317,263
57,318,264
58,317,264
59,318,264
60,317,264
71,317,264
72,317,264
73,317,264
82,318,263
83,318,263
84,318,263
85,318,264
86,318,264
87,318,264
88,319,264
89,319,263
90,318,264
92,319,263
93,319,263
95,319,263
96,320,263
97,320,262
98,321,262
99,321,262
100,321,262
101,322,262
102,322,262
103,322,262
104,323,261
105,323,262
106,325,261
107,325,262
108,325,261
109,326,262
110,327,261
111,329,261
112,329,261
113,330,261
114,330,261
115,331,261
116,331,261
117,332,261
118,333,261
119,334,261
120,335,261
121,336,261
122,336,260
123,338,261
124,338,260
125,340,260
126,341,260
127,341,260
128,343,260
129,345,260
130,345,260
131,346,260
132,348,260
134,351,259
135,353,260
136,354,259
137,356,259
138,358,259
139,360,259
140,360,259
141,362,258
142,364,258
143,365,258
144,366,258
145,367,258
146,369,257
147,369,258
148,371,258
149,372,257
150,373,257
151,375,257
152,375,257
153,376,256
154,377,256
155,377,256
156,378,256
157,379,256
158,380,256
159,382,255
160,383,255
161,383,255
162,384,255
163,385,255
164,386,255
165,387,255
166,387,254
167,388,254
168,388,254
169,388,254
170,389,254
171,390,254
172,391,254
173,391,254
174,392,254
175,393,254
176,394,253
177,394,254
178,395,253
179,396,254
180,396,254
181,398,253
183,399,253
184,400,253
185,400,253
186,401,253
187,402,253
189,404,252
190,404,252
191,406,253
192,406,252
193,407,252
194,408,252
195,408,252
196,409,252
197,410,252
198,411,252
199,411,252
200,413,252
201,414,252
202,414,252
203,416,251
204,416,251
205,416,251
206,417,251
207,417,251
208,418,251
210,419,251
211,419,251
212,420,251
213,420,251
214,420,251
216,421,251
217,421,251
218,422,251
219,422,251
221,422,251
222,422,251
223,423,251
224,423,251
225,423,251
226,423,251
227,423,251
228,423,251
229,423,251
230,423,251
231,423,251
232,423,251
233,423,251
234,424,251
235,424,251
236,424,251
237,424,251
238,424,251
239,424,251
240,424,251
241,424,251
242,424,251
243,423,251
244,423,251
245,423,251
246,423,251
247,423,251
248,423,251
249,423,251
250,423,251
251,423,251
252,423,251
253,423,251
254,422,251
255,423,251
256,422,251
257,422,251
258,422,251
259,423,251
260,423,251
261,422,251
262,422,251
263,422,251
264,422,251
265,422,251
266,422,251
267,422,251
268,421,252
269,421,252
271,421,251
272,421,251
273,421,251
274,420,252
275,420,251
276,420,251
277,420,252
278,419,252
279,419,252
280,419,252
281,418,252
282,418,252
283,418,252
284,418,252
285,418,252
286,416,252
287,416,252
288,415,252
289,415,252
290,413,252
291,413,253
292,412,253
293,411,253
294,410,253
295,408,253
296,408,253
297,407,253
298,405,253
299,403,254
300,402,254
301,400,254
302,400,254
303,398,254
304,397,254
305,395,255
306,395,255
307,393,255
308,391,255
309,391,255
310,390,255
311,388,255
312,388,255
313,386,255
314,385,256
315,384,256
316,383,256
317,381,257
318,380,257
319,379,257
320,377,257
321,376,257
322,374,257
323,374,257
324,372,258
325,371,258
326,370,257
328,368,258
329,368,258
330,367,258
331,367,258
332,366,258
333,365,258
334,363,258
335,362,258
336,361,259
337,360,258
338,358,259
339,358,259
340,356,258
341,355,258
342,353,259
343,352,259
344,351,259
345,350,259
346,348,258
347,347,259
348,346,259
349,344,259
350,344,260
351,342,259
352,341,259
353,341,259
354,338,260
355,338,260
356,337,259
357,333,260
358,333,260
359,332,260
360,331,260
361,330,260
362,329,261
363,329,260
364,327,260
365,327,261
366,325,261
367,325,261
368,323,261
369,323,261
370,321,261
371,320,261
372,320,261
373,318,262
374,317,262
375,317,262
376,316,261
377,315,262
378,315,262
379,315,262
380,313,262
381,312,262
382,312,262
394,304,263
397,303,263
398,302,263
399,301,263
400,300,264
401,300,263
402,299,263
403,299,263
404,299,263
405,298,263
406,298,263
407,297,264
408,297,263
409,297,263
410,296,264
411,295,264
412,295,263
413,295,263
414,295,264
415,294,264
416,294,264
417,294,264
420,291,263
421,290,264
423,288,263
425,288,264
426,287,264
428,286,264
429,286,264
430,284,264
431,284,264
433,282,264
434,282,264
435,281,264
436,281,264
437,281,265
438,281,264
439,281,264
440,281,264
441,281,264
442,281,264
443,281,264
444,281,264
445,281,264
446,280,264
447,280,264
448,281,263
449,281,263
450,281,263
451,281,263
452,281,263
453,281,263
454,281,263
455,280,263
456,280,263
457,281,263
458,281,263
459,281,263
460,281,263
461,281,263
462,280,263
463,280,263
464,280,263
465,281,263
466,281,263
467,281,263
468,281,263
469,281,263
470,281,263
471,281,262
472,281,262
473,281,262
474,281,262
475,281,262
476,281,262
477,281,262
478,281,262
479,281,262
480,281,262
481,282,262
482,282,262
483,281,262
484,282,262
485,282,262
486,282,262
487,282,262
488,282,262
489,282,262
490,282,262
491,282,262
492,282,262
493,282,262
494,282,262
495,283,262
496,283,262
497,284,261
498,284,261
499,284,261
500,285,261
501,286,261
502,286,261
503,286,261
504,286,261
505,287,261
506,287,261
507,288,261
508,288,261
509,289,261
510,290,260
511,290,261
512,291,261
513,291,261
514,293,261
515,294,261
516,295,260
517,295,260
518,296,260
519,296,260
520,296,260
521,296,261
522,296,261
523,297,260
524,297,260
525,298,260
526,298,260
527,298,260
528,299,261
529,299,260
530,300,260
531,301,261
532,302,260
533,303,260
534,304,260
535,305,260
536,305,260
537,306,260
538,306,260
539,306,261
540,307,260
541,308,260
542,307,260
543,308,261
544,308,260
545,308,260
546,309,260
547,310,260
548,311,260
549,311,260
550,312,260
551,313,260
552,313,260
553,314,260
554,314,260
555,315,260
556,316,259
557,316,260
558,317,260
559,318,259
560,318,259
561,320,259
562,320,259
563,321,259
564,322,259
565,323,259
566,323,259
568,325,259
569,326,259
570,326,259
571,327,259
572,327,258
573,328,259
574,329,259
575,330,259
576,331,258
577,332,258
578,332,259
579,332,259
580,334,259
581,335,259
582,336,259
583,337,259
584,338,258
585,338,259
586,340,258
587,340,259
588,342,259
589,342,258
590,344,258
591,344,258
592,346,258
593,347,258
594,347,258
595,348,258
596,349,258
597,350,258
598,350,258
599,352,258
600,352,258
601,353,258
602,354,258
603,355,258
604,356,258
605,356,258
606,358,258
607,359,257
608,360,258
609,361,257
610,362,257
611,362,257
612,363,258
613,364,257
614,365,257
615,366,257
616,366,257
617,367,257
618,368,257
619,369,257
620,370,257
621,370,257
622,371,257
623,371,257
624,372,257
625,373,257
626,374,257
627,375,256
628,376,257
629,376,257
630,378,256
631,379,256
632,380,256
633,381,256
634,382,256
635,382,256
636,384,257
637,384,256
638,385,256
639,385,256
640,386,256
641,387,256
642,388,255
643,388,256
644,389,256
645,390,255
646,390,255
647,391,255
648,392,255
649,393,255
650,393,255
651,394,255
652,395,254
653,396,255
654,397,255
655,398,254
656,398,255
657,399,254
658,400,254
659,400,254
660,402,254
661,403,254
662,403,254
663,404,254
664,405,254
665,406,254
666,406,254
667,406,254
668,406,254
669,407,254
670,408,254
671,408,254
672,409,254
673,410,254
674,411,254
675,411,254
676,412,254
677,412,254
678,413,254
679,413,254
680,414,254
681,414,254
682,415,254
683,415,254
684,415,254
685,416,254
686,416,254
687,417,254
688,417,254
689,417,254
690,417,254
691,417,254
692,417,254
693,417,254
694,417,254
695,417,254
696,418,253
697,418,254
698,418,254
699,418,254
700,418,254
701,418,254
702,418,254
703,417,254
704,417,254
705,417,254
706,418,254
707,418,253
708,418,253
709,418,253
710,418,254
711,418,254
712,418,254
713,419,254
714,419,254
715,419,253
716,418,254
717,419,253
718,419,253
719,418,254
720,419,253
721,419,253
722,419,253
723,419,253
724,419,253
725,419,253
727,419,254
728,419,253
729,419,253
730,419,253
731,419,253
732,419,253
733,418,254
734,418,254
735,418,254
736,418,254
737,418,254
738,418,254
739,418,254
740,418,254
741,418,254
742,418,254
743,418,254
744,418,254
745,419,254
746,418,254
747,419,254
748,419,254
749,419,254
750,419,254
751,419,254
752,419,254
753,419,254
754,418,255
755,418,255
756,418,255
757,418,255
758,418,255
759,418,255
760,418,255
761,418,255
762,418,255
763,418,255
764,418,255
765,418,255
766,418,255
767,418,255
768,418,255
769,418,255
770,418,255
771,418,255
772,418,255
773,418,255
774,419,254
775,419,254
776,419,254
777,418,254
778,419,253
779,418,253
780,420,252
781,421,252
782,422,250
783,422,250
784,425,248
785,425,247
787,427,244
788,427,243
789,427,242
790,428,240
792,427,236
793,425,234
794,425,232
795,425,230
796,424,228
797,424,227
798,423,224
799,423,220
800,423,218
801,423,218
802,423,214
803,422,211
804,422,209
805,421,205
806,421,203
807,420,200
808,419,196
809,419,195
810,419,192
811,418,190
812,418,188
813,417,186
814,417,184
815,416,179
816,417,178
817,415,175
818,415,173
819,415,171
820,414,169
821,414,167
822,413,165
823,413,164
825,412,160
826,412,158
827,411,156
828,411,155
829,411,154
830,411,151
831,410,151
832,410,150
833,410,150
834,409,149
835,409,148
836,409,148
837,409,147
838,408,147
839,408,146
840,407,146
841,407,146
842,406,145
843,406,146
844,405,146
845,405,147
846,405,147
847,404,147
848,403,148
849,403,148
850,401,150
851,401,150
852,400,153
853,399,153
854,397,155
855,397,156
856,396,159
857,395,160
858,393,162
859,391,164
860,388,167
861,386,169
862,384,172
863,382,174
864,380,176
865,377,178
866,373,182
867,369,185
868,367,187
869,363,190
870,361,190
871,357,193
872,355,195
873,350,198
874,349,199
875,343,202
876,342,202
877,337,204
878,336,206
879,331,208
880,329,209
881,325,210
882,324,211
883,322,212
884,319,212
885,316,213
886,313,215
887,311,216
888,307,218
889,305,218
890,302,219
891,299,220
892,297,221
893,296,221
894,292,222
895,291,223
896,287,224
897,286,224
898,283,225
899,282,226
900,279,226
901,278,226
902,276,226
903,273,227
904,272,227
905,270,228
906,268,228
907,265,229
908,264,228
909,262,229
910,260,229
911,258,229
912,257,229
913,254,230
914,253,230
915,250,229
916,249,229
917,247,229
918,246,229
919,245,229
920,243,229
921,242,230
922,241,230
923,240,230
924,239,230
925,238,231
926,237,231
927,236,231
928,235,232
929,235,232
930,234,233
931,234,233
932,233,235
933,232,237
934,232,238
935,232,240
936,232,240
937,232,241
938,232,243
939,232,244
940,232,246
941,232,246
942,233,248
943,233,248
944,233,250
945,233,252
946,233,252
947,234,254
948,234,254
949,235,255
950,235,256
951,236,257
952,236,257
953,236,258
954,236,259
955,237,259
956,237,259
957,237,259
958,237,259
959,239,260
960,239,260
961,239,259
962,240,260
963,240,260
964,240,260
965,241,260
966,241,260
967,241,260
968,242,260
969,242,261
970,242,261
971,242,261
972,243,261
973,243,261
974,243,261
975,244,261
976,244,261
977,244,261
978,244,261
979,244,261
980,244,262
981,244,262
982,245,262
983,244,262
984,245,262
985,245,263
986,245,262
987,245,262
988,245,262
989,246,262
990,246,262
991,246,263
992,246,263
993,246,263
994,246,263
995,246,262
996,247,263
997,248,262
998,248,263
999,248,262
1000,249,263
1001,249,262
1002,249,262
1003,250,262
1004,251,263
1005,252,262
1006,253,263
1007,254,263
1008,254,263
1009,256,263
1010,256,263
1011,257,263
1012,258,263
1013,259,263
1014,260,263
1015,260,263
1016,262,263
1017,263,263
1018,265,263
1019,265,262
1020,267,262
1021,268,262
1023,270,263
1024,272,262
1025,273,262
1026,274,262
1027,275,262
1028,276,262
1029,278,261
1030,279,261
1031,280,261
1032,281,261
1033,283,261
1034,283,261
1035,285,261
1036,286,261
1037,286,261
1038,288,261
1039,288,261
1040,291,261
1041,291,260
1042,292,260
1043,293,260
1044,294,260
1045,295,260
1046,296,260
1047,297,260
1048,298,260
1049,300,260
1050,301,260
1051,303,259
1052,304,259
1053,305,259
1054,306,259
1055,307,259
1056,309,259
1057,310,259
1058,311,259
1059,312,259
1060,313,259
1061,314,258
1062,315,258
1063,317,258
1064,318,258
1065,319,258
1066,319,258
1067,321,257
1068,323,257
1069,324,258
1070,326,257
1071,328,257
1072,329,256
1073,330,257
1074,331,256
1075,333,256
1076,334,256
1077,335,256
1078,336,255
1079,338,255
1080,338,256
1081,340,256
1082,342,255
1083,342,255
1084,343,255
1085,344,255
1086,346,255
1087,347,255
1088,349,254
1089,350,254
1090,351,254
1091,353,254
1092,354,254
1093,354,254
1094,356,254
1095,356,254
1096,356,254
1097,357,254
1098,358,254
1099,359,254
1100,359,254
1101,360,254
1102,361,253
1103,362,253
1104,363,254
1105,364,253
1106,365,254
1107,366,253
1108,366,254
1109,367,253
1110,368,253
1111,370,254
1112,370,253
1113,371,254
1114,372,253
1115,373,253
1116,374,253
1118,375,253
1119,376,253
1120,378,253
1121,379,253
1122,379,253
1123,380,252
1125,382,253
1127,384,253
1129,386,253
1130,386,252
1131,387,252
1132,387,252
1133,388,252
1134,389,253
1135,389,252
1136,390,252
1137,390,253
1138,390,252
