Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:30:28.713642,323012,86,0,0,2025-12-12 11:30:28.933079958,2025-12-12 11:30:29.036654
2025-12-12 11:30:29.086218,324484,84,0,0,2025-12-12 11:30:28.934551477,2025-12-12 11:30:29.038126
2025-12-12 11:30:29.086218,325968,92,0,0,2025-12-12 11:30:28.936034918,2025-12-12 11:30:29.039610
2025-12-12 11:30:29.087214,327448,90,0,0,2025-12-12 11:30:28.937514544,2025-12-12 11:30:29.041090
2025-12-12 11:30:29.088216,328936,82,0,0,2025-12-12 11:30:28.939002037,2025-12-12 11:30:29.042578
2025-12-12 11:30:29.088216,330416,90,0,0,2025-12-12 11:30:28.940481663,2025-12-12 11:30:29.044058
2025-12-12 11:30:29.089273,331900,80,0,0,2025-12-12 11:30:28.941965103,2025-12-12 11:30:29.045542
2025-12-12 11:30:29.089273,333380,78,0,0,2025-12-12 11:30:28.943444490,2025-12-12 11:30:29.047022
2025-12-12 11:30:29.090262,334864,82,0,0,2025-12-12 11:30:28.944928169,2025-12-12 11:30:29.048506
2025-12-12 11:30:29.092297,336344,90,0,0,2025-12-12 11:30:28.946407557,2025-12-12 11:30:29.049986
2025-12-12 11:30:29.093269,337824,88,0,0,2025-12-12 11:30:28.947887182,2025-12-12 11:30:29.051466
2025-12-12 11:30:29.093269,339312,86,0,-1,2025-12-12 11:30:28.949374676,2025-12-12 11:30:29.052954
2025-12-12 11:30:29.093269,340796,84,0,0,2025-12-12 11:30:28.950858116,2025-12-12 11:30:29.054438
2025-12-12 11:30:29.093269,342284,74,0,0,2025-12-12 11:30:28.952345610,2025-12-12 11:30:29.055926
2025-12-12 11:30:29.094266,343764,88,0,0,2025-12-12 11:30:28.953824997,2025-12-12 11:30:29.057406
2025-12-12 11:30:29.094266,345248,88,0,0,2025-12-12 11:30:28.955308676,2025-12-12 11:30:29.058890
2025-12-12 11:30:29.095262,346728,88,0,0,2025-12-12 11:30:28.956788063,2025-12-12 11:30:29.060370
2025-12-12 11:30:29.095262,348216,90,0,0,2025-12-12 11:30:28.958275557,2025-12-12 11:30:29.061858
2025-12-12 11:30:29.095262,349696,92,0,0,2025-12-12 11:30:28.959755182,2025-12-12 11:30:29.063338
2025-12-12 11:30:29.096267,351176,84,1,0,2025-12-12 11:30:28.961234570,2025-12-12 11:30:29.064818
2025-12-12 11:30:29.096267,352660,92,0,0,2025-12-12 11:30:28.962718010,2025-12-12 11:30:29.066302
2025-12-12 11:30:29.097268,354140,78,0,0,2025-12-12 11:30:28.964197636,2025-12-12 11:30:29.067782
2025-12-12 11:30:29.099786,355628,84,0,0,2025-12-12 11:30:28.965685129,2025-12-12 11:30:29.069270
2025-12-12 11:30:29.099786,357108,76,0,0,2025-12-12 11:30:28.967164516,2025-12-12 11:30:29.070750
2025-12-12 11:30:29.099786,358596,74,0,-1,2025-12-12 11:30:28.968652248,2025-12-12 11:30:29.072238
2025-12-12 11:30:29.100802,360084,80,0,0,2025-12-12 11:30:28.970139742,2025-12-12 11:30:29.073726
2025-12-12 11:30:29.100802,361568,76,0,0,2025-12-12 11:30:28.971623182,2025-12-12 11:30:29.075210
2025-12-12 11:30:29.100802,363048,78,0,0,2025-12-12 11:30:28.973102570,2025-12-12 11:30:29.076690
2025-12-12 11:30:29.101797,364528,90,0,0,2025-12-12 11:30:28.974582195,2025-12-12 11:30:29.078170
2025-12-12 11:30:29.101797,366016,88,0,0,2025-12-12 11:30:28.976069689,2025-12-12 11:30:29.079658
2025-12-12 11:30:29.103112,367484,78,0,0,2025-12-12 11:30:28.977537155,2025-12-12 11:30:29.081126
2025-12-12 11:30:29.103112,368972,78,0,0,2025-12-12 11:30:28.979024649,2025-12-12 11:30:29.082614
2025-12-12 11:30:29.103112,370452,88,0,0,2025-12-12 11:30:28.980504274,2025-12-12 11:30:29.084094
2025-12-12 11:30:29.106138,371940,84,0,0,2025-12-12 11:30:28.981991768,2025-12-12 11:30:29.085582
2025-12-12 11:30:29.106138,373420,78,0,-1,2025-12-12 11:30:28.983471155,2025-12-12 11:30:29.087062
2025-12-12 11:30:29.106138,374912,72,0,0,2025-12-12 11:30:28.984962702,2025-12-12 11:30:29.088554
2025-12-12 11:30:29.107112,376392,82,0,0,2025-12-12 11:30:28.986442089,2025-12-12 11:30:29.090034
2025-12-12 11:30:29.107112,377880,78,0,0,2025-12-12 11:30:28.987929583,2025-12-12 11:30:29.091522
2025-12-12 11:30:29.107112,379360,76,0,0,2025-12-12 11:30:28.989409208,2025-12-12 11:30:29.093002
2025-12-12 11:30:29.108111,380840,78,0,0,2025-12-12 11:30:28.990888596,2025-12-12 11:30:29.094482
2025-12-12 11:30:29.108111,382328,82,0,0,2025-12-12 11:30:28.992376328,2025-12-12 11:30:29.095970
2025-12-12 11:30:29.109106,383808,74,0,0,2025-12-12 11:30:28.993855715,2025-12-12 11:30:29.097450
2025-12-12 11:30:29.109106,385296,82,0,-1,2025-12-12 11:30:28.995343208,2025-12-12 11:30:29.098938
2025-12-12 11:30:29.111112,386784,66,1,0,2025-12-12 11:30:28.996830702,2025-12-12 11:30:29.100426
2025-12-12 11:30:29.112111,388268,76,0,0,2025-12-12 11:30:28.998314142,2025-12-12 11:30:29.101910
2025-12-12 11:30:29.112111,389748,80,0,0,2025-12-12 11:30:28.999793768,2025-12-12 11:30:29.103390
2025-12-12 11:30:29.112111,391236,80,0,-1,2025-12-12 11:30:29.001281261,2025-12-12 11:30:29.104878
2025-12-12 11:30:29.113109,392724,88,0,0,2025-12-12 11:30:29.002768755,2025-12-12 11:30:29.106366
2025-12-12 11:30:29.113109,394204,84,0,-1,2025-12-12 11:30:29.004248142,2025-12-12 11:30:29.107846
2025-12-12 11:30:29.113109,395696,82,0,-1,2025-12-12 11:30:29.005739689,2025-12-12 11:30:29.109338
2025-12-12 11:30:29.114109,397184,78,0,0,2025-12-12 11:30:29.007227182,2025-12-12 11:30:29.110826
2025-12-12 11:30:29.114109,398672,92,0,-1,2025-12-12 11:30:29.008714676,2025-12-12 11:30:29.112314
2025-12-12 11:30:29.115109,400160,84,0,0,2025-12-12 11:30:29.010202169,2025-12-12 11:30:29.113802
2025-12-12 11:30:29.115109,401644,82,0,-1,2025-12-12 11:30:29.011685848,2025-12-12 11:30:29.115286
2025-12-12 11:30:29.116141,403132,86,0,0,2025-12-12 11:30:29.013173342,2025-12-12 11:30:29.116774
2025-12-12 11:30:29.116141,404620,90,0,0,2025-12-12 11:30:29.014660835,2025-12-12 11:30:29.118262
2025-12-12 11:30:29.116141,406100,84,0,0,2025-12-12 11:30:29.016140222,2025-12-12 11:30:29.119742
2025-12-12 11:30:29.119107,407576,76,0,-1,2025-12-12 11:30:29.017615795,2025-12-12 11:30:29.121218
2025-12-12 11:30:29.120149,409064,94,0,0,2025-12-12 11:30:29.019103289,2025-12-12 11:30:29.122706
2025-12-12 11:30:29.121112,410548,86,0,0,2025-12-12 11:30:29.020586729,2025-12-12 11:30:29.124190
2025-12-12 11:30:29.121112,412032,92,0,0,2025-12-12 11:30:29.022070408,2025-12-12 11:30:29.125674
2025-12-12 11:30:29.122145,413512,80,0,0,2025-12-12 11:30:29.023549795,2025-12-12 11:30:29.127154
2025-12-12 11:30:29.122145,414996,100,0,0,2025-12-12 11:30:29.025033236,2025-12-12 11:30:29.128638
2025-12-12 11:30:29.123138,416528,96,0,0,2025-12-12 11:30:29.026564837,2025-12-12 11:30:29.130170
2025-12-12 11:30:29.124106,418016,100,0,0,2025-12-12 11:30:29.028052330,2025-12-12 11:30:29.131658
