frame,x,y
1,116,330
2,116,330
3,116,330
4,116,330
5,116,330
6,116,330
7,116,330
8,116,330
9,116,330
10,116,330
11,116,330
12,116,330
13,116,330
14,116,330
15,116,330
16,116,330
17,116,330
18,116,330
19,116,330
20,116,330
21,116,330
22,116,330
23,116,330
24,116,330
25,116,330
26,116,330
27,116,330
28,116,330
29,116,330
30,116,330
31,116,330
32,116,330
33,116,330
34,116,330
35,116,330
36,116,330
37,116,330
38,116,330
39,116,330
40,116,330
41,116,330
42,116,330
43,116,330
44,116,330
45,116,330
46,116,330
47,116,330
48,116,330
49,116,330
50,116,330
51,116,330
52,116,330
53,116,330
54,116,330
55,116,330
56,116,330
57,116,330
58,116,330
59,116,330
60,116,330
61,116,330
62,116,330
63,116,330
64,116,330
65,116,330
66,116,330
67,116,330
68,116,330
69,116,330
70,116,330
71,116,330
72,116,330
73,116,330
74,116,330
75,116,330
76,116,330
77,117,330
78,117,330
79,116,330
80,116,330
81,117,330
82,116,330
83,116,330
84,116,330
85,116,330
86,116,330
87,116,330
88,116,330
89,116,330
90,117,330
91,117,330
92,116,330
93,117,330
94,116,330
95,116,330
96,116,330
97,116,330
98,117,330
99,117,330
100,116,330
101,116,330
102,116,330
103,116,330
104,116,330
105,116,330
106,116,330
107,116,330
108,116,330
109,116,330
110,116,330
111,116,330
112,116,330
113,116,330
114,116,330
115,116,330
116,116,330
117,116,330
118,116,330
119,116,330
120,116,330
121,116,330
122,116,330
123,116,330
124,116,330
125,116,330
126,116,330
127,116,330
128,116,330
129,116,330
130,116,330
131,116,330
132,116,330
133,116,330
134,116,330
135,116,330
136,116,330
137,116,330
138,117,330
139,116,330
140,116,330
141,116,330
142,116,330
143,116,330
144,116,330
145,116,330
146,116,330
147,116,330
148,116,330
149,116,330
150,116,330
151,116,330
152,116,330
153,116,330
154,116,330
155,116,330
156,116,330
157,116,330
158,116,330
159,116,330
160,116,330
161,116,330
162,116,330
163,116,330
164,116,330
165,116,330
166,116,330
167,116,330
168,116,330
169,116,330
170,116,330
171,116,330
172,116,330
173,116,330
174,116,330
175,116,330
176,116,330
177,116,330
178,116,330
179,116,330
180,116,330
181,117,330
182,116,330
183,116,330
184,116,330
185,116,330
