frame,x,y
1,284,302
1,285,303
1,285,302
1,285,301
1,285,303
1,285,302
1,285,303
1,284,302
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,303
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,284,302
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,304
1,285,302
1,285,303
1,285,302
1,285,303
1,285,303
1,285,304
1,285,304
1,284,303
1,285,303
1,285,303
1,285,304
1,285,303
1,285,302
1,284,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,304
1,284,303
1,285,303
1,285,304
1,285,304
1,285,303
1,287,302
1,293,303
1,296,303
1,300,303
1,303,303
1,307,303
1,310,303
1,313,303
1,315,302
1,317,302
1,318,302
1,320,303
1,322,303
1,322,302
1,323,302
1,324,302
1,325,302
1,328,302
1,331,302
1,334,302
1,338,302
1,342,302
1,357,301
1,361,301
1,363,301
1,367,300
1,370,300
1,374,300
1,377,300
1,379,300
1,381,300
1,383,300
1,385,300
1,388,300
1,389,300
1,389,300
1,389,300
1,389,300
1,389,300
1,389,300
1,389,300
1,389,300
1,389,300
1,389,300
1,388,300
1,388,300
1,388,300
1,388,300
1,379,300
1,375,300
1,370,300
1,365,300
1,361,300
1,355,300
1,350,300
1,347,301
1,343,301
1,333,301
1,328,302
1,323,301
1,315,302
1,307,302
1,303,302
1,299,303
1,296,302
1,292,303
1,289,303
1,286,303
1,281,303
1,277,302
1,270,303
1,264,304
1,261,303
1,259,304
1,258,304
1,256,303
1,255,303
1,254,304
1,254,304
1,254,304
1,253,304
1,253,304
1,254,304
1,254,304
1,253,304
1,254,304
1,253,304
1,254,304
1,254,304
1,253,304
1,254,304
1,254,303
1,254,304
1,253,304
1,253,303
1,253,304
1,253,304
1,253,303
1,253,304
1,253,303
1,254,304
1,253,304
1,253,303
1,253,303
1,253,303
1,254,303
1,254,303
1,262,303
1,266,303
1,270,303
1,274,303
1,278,303
1,281,303
1,283,303
1,284,302
1,284,303
1,285,303
1,285,303
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,284,302
1,285,303
1,285,302
1,285,303
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,302
1,285,303
1,285,303
1,285,302
1,285,303
1,285,302
1,284,302
1,285,303
1,285,303
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,302
1,285,303
1,284,302
1,285,303
1,285,303
1,285,302
1,285,303
1,285,302
1,285,302
1,285,302
1,285,303
1,285,302
1,285,303
1,284,302
1,285,302
1,285,303
1,285,303
1,284,302
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,284,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,302
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,285,303
1,284,302
1,284,302
1,284,302
1,284,302
1,280,302
1,277,302
1,273,300
1,269,300
1,267,300
1,266,299
1,265,299
1,266,299
1,266,299
1,265,299
1,265,300
1,266,299
1,265,299
1,266,299
1,266,299
1,266,299
1,265,299
1,266,300
1,266,300
1,266,299
1,266,299
1,266,300
1,266,300
1,266,300
1,266,300
1,266,299
1,266,299
1,266,299
1,266,299
1,266,299
1,266,299
1,266,299
1,266,299
1,266,299
1,271,299
1,282,298
1,289,299
1,295,298
1,304,298
1,316,297
1,323,297
1,330,297
1,335,297
1,340,297
1,344,297
1,349,297
1,355,297
1,360,297
1,366,297
1,371,297
1,378,297
1,384,296
1,389,296
1,395,296
1,399,297
1,404,297
1,408,297
1,413,296
1,414,296
1,417,297
1,419,297
1,420,296
1,421,297
1,421,296
1,421,296
1,421,296
1,421,297
1,421,297
1,421,297
1,421,297
1,421,296
1,421,296
1,418,296
1,415,296
1,409,296
1,405,295
1,399,295
1,394,295
1,382,294
1,376,294
1,370,294
1,358,293
1,354,293
1,341,292
1,329,292
1,326,292
1,323,292
1,318,292
1,314,292
1,314,292
1,313,291
1,313,291
1,314,291
1,314,292
1,314,291
1,314,291
1,314,291
1,314,291
1,314,292
1,314,291
1,314,292
1,314,291
1,314,291
1,314,291
1,314,291
1,314,292
1,314,292
1,314,292
1,314,291
1,314,292
1,313,292
1,314,292
1,314,292
1,314,291
1,314,291
1,314,292
1,314,292
1,314,292
1,314,292
1,313,292
1,313,292
1,314,292
1,313,292
1,313,292
1,314,291
1,314,292
1,313,292
1,314,292
1,314,292
1,314,292
1,314,292
1,314,292
1,314,292
1,314,292
1,313,291
1,313,292
1,313,291
1,312,291
1,312,291
1,312,291
1,312,291
1,312,291
1,312,291
1,312,291
1,312,291
1,312,292
1,312,292
1,313,295
1,313,294
1,313,295
1,313,295
1,313,295
1,313,295
1,313,295
1,313,295
1,314,296
1,314,301
1,314,301
1,314,301
1,314,301
1,314,301
1,314,301
1,314,301
1,314,301
1,314,301
1,315,301
1,315,301
1,315,303
1,316,303
1,316,304
1,316,304
1,316,304
1,316,304
1,316,304
1,316,304
1,316,304
1,316,303
1,316,304
1,316,304
1,316,304
1,316,304
1,316,303
1,316,304
1,316,304
1,316,304
1,316,304
1,316,304
1,316,304
1,316,304
1,323,304
1,333,304
1,341,305
1,357,305
1,366,305
1,375,306
1,381,306
1,387,306
1,394,307
1,400,306
1,404,307
1,404,306
1,404,306
1,404,306
1,404,306
1,404,307
1,404,307
1,404,307
1,404,307
1,404,307
1,392,307
1,383,306
1,373,306
1,346,307
1,338,307
1,320,307
1,312,308
1,303,307
1,297,307
1,290,308
1,286,309
1,281,309
1,274,309
1,272,309
1,269,309
1,265,310
1,261,310
1,258,310
1,256,310
1,254,310
1,251,310
1,249,310
1,248,310
1,248,310
1,248,310
1,248,311
1,248,310
1,248,310
1,248,310
1,248,310
1,248,310
1,248,310
1,248,310
1,248,310
1,248,311
1,248,310
1,248,310
1,261,310
1,269,310
1,277,310
1,284,310
1,294,310
1,304,311
1,312,311
1,321,310
1,326,310
1,333,310
1,340,310
1,348,310
1,354,310
1,361,309
1,367,309
1,372,309
1,377,309
1,381,309
1,383,309
1,384,309
1,384,309
1,384,309
1,384,309
1,384,309
1,384,309
1,384,309
1,384,309
1,384,309
1,384,310
1,384,310
1,384,310
1,374,310
1,370,310
1,363,310
1,358,311
1,344,310
1,336,311
1,332,311
1,329,311
1,325,312
1,322,311
1,317,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,313
1,314,312
1,313,313
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,313,313
1,314,312
1,314,312
1,314,313
1,314,312
1,313,312
1,314,312
1,314,312
1,314,313
1,314,312
1,313,312
1,314,312
1,314,312
1,314,313
1,314,312
1,314,312
1,314,312
1,314,312
1,314,313
1,313,312
1,314,312
1,314,312
1,313,312
1,314,312
1,313,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,314,312
1,313,312
1,314,313
