frame,x,y
1,94,235
1,93,235
1,217,46
1,230,40
1,278,42
1,287,48
1,305,74
1,309,88
1,310,105
1,309,132
1,306,144
1,302,153
1,299,160
1,295,161
1,293,159
1,291,158
1,290,160
1,290,161
1,290,161
1,289,162
1,288,164
1,289,164
1,289,165
1,290,165
1,290,165
1,288,165
1,288,164
1,288,164
1,290,165
1,297,165
1,303,164
1,307,164
1,313,164
1,318,163
1,322,163
1,327,163
1,331,162
1,334,162
1,336,163
1,341,163
1,344,162
1,349,163
1,357,162
1,364,162
1,369,162
1,376,163
1,382,162
1,388,163
1,396,163
1,399,163
1,408,163
1,411,163
1,413,162
1,415,163
1,418,164
1,423,163
1,427,163
1,431,163
1,434,163
1,438,164
1,439,163
1,439,163
1,438,164
1,435,164
1,432,164
1,429,164
1,425,164
1,421,165
1,415,165
1,410,165
1,405,164
1,399,165
1,393,164
1,385,164
1,378,165
1,371,164
1,364,164
1,358,165
1,353,166
1,352,165
1,353,165
1,353,164
1,353,164
1,353,164
1,354,164
1,355,164
1,355,165
1,354,165
1,353,165
1,353,166
1,354,166
1,354,166
1,355,166
1,354,166
1,354,166
1,354,166
1,353,167
1,352,167
1,353,166
1,353,167
1,355,167
1,356,167
1,360,167
1,365,166
1,372,166
1,381,166
1,384,166
1,391,165
1,392,165
1,390,166
1,387,166
1,385,166
1,384,166
1,382,166
1,382,166
1,382,166
1,382,166
1,381,165
1,380,166
1,380,166
1,379,166
1,379,166
1,379,167
1,379,166
1,379,166
1,379,166
1,379,166
1,379,166
1,380,166
