frame,x,y
1,333,285
2,333,285
3,333,285
4,333,285
5,333,285
6,333,285
7,333,285
8,333,285
9,333,285
10,333,285
11,333,285
12,333,285
13,333,285
14,333,285
15,333,285
16,332,285
17,332,285
18,332,285
19,333,285
20,333,285
21,333,285
22,333,285
23,333,285
24,333,285
25,333,285
26,333,285
27,333,285
28,333,285
29,333,285
30,333,285
31,333,285
32,333,285
33,333,285
34,333,285
35,333,285
36,333,285
37,333,285
38,333,285
39,333,285
40,333,285
41,333,285
42,333,285
43,333,285
44,333,285
45,333,285
46,333,285
47,333,285
49,333,286
50,333,286
56,333,286
61,332,286
63,332,286
64,332,286
65,332,285
66,332,286
67,332,286
68,332,286
69,332,286
70,332,286
71,332,286
73,332,286
74,332,286
75,332,286
79,332,286
83,332,286
84,332,286
86,332,286
87,332,286
88,332,285
89,332,285
90,332,286
91,332,286
92,333,285
93,333,285
94,333,285
95,333,285
96,333,285
98,332,285
99,333,285
100,333,285
101,333,285
102,333,285
103,333,285
104,333,285
105,333,285
106,333,285
107,333,285
108,333,285
109,334,285
110,334,285
111,334,285
112,334,285
113,334,284
114,335,285
115,335,285
116,335,285
117,336,285
118,336,285
119,336,284
120,337,285
121,337,285
122,338,285
123,339,285
124,340,285
125,341,284
126,342,284
127,343,284
128,344,284
129,346,284
130,347,284
131,348,285
132,351,284
133,352,284
134,354,284
135,354,284
136,354,284
137,356,284
138,357,285
139,358,284
140,358,284
141,360,284
142,361,284
143,361,284
144,363,284
147,366,284
148,367,284
149,369,284
150,372,284
151,374,284
152,376,284
153,377,284
154,378,284
155,379,284
157,380,284
158,380,284
159,381,283
160,382,284
161,383,284
162,384,283
163,386,284
164,387,284
165,388,284
166,389,284
167,390,284
168,390,284
169,394,284
170,395,284
171,396,284
172,397,284
173,397,284
174,399,284
175,399,284
176,401,284
177,402,284
178,403,284
179,404,284
180,405,284
181,407,284
182,408,283
183,408,284
184,410,284
185,410,284
186,412,284
187,415,284
189,416,284
190,418,284
192,419,285
193,420,284
194,422,284
195,422,285
196,423,284
197,425,284
198,426,284
199,428,285
200,428,285
201,429,285
202,430,284
203,431,284
204,433,285
205,433,284
206,434,285
207,435,285
208,436,284
209,437,284
210,438,284
211,439,284
212,440,285
213,441,285
214,441,284
215,443,285
216,443,285
217,444,284
218,445,285
219,445,284
220,446,285
222,447,285
223,447,285
224,448,284
225,448,284
227,449,284
228,449,285
229,450,285
230,450,284
231,451,285
232,451,285
233,451,285
234,451,285
235,452,285
236,452,284
237,453,285
238,453,285
239,453,285
240,454,285
241,454,285
242,454,285
243,454,284
244,454,284
245,454,284
249,454,284
250,454,284
251,455,284
253,454,284
254,454,284
255,454,284
256,454,284
263,454,284
264,454,285
265,454,285
266,454,285
267,454,285
268,454,285
269,454,285
270,454,285
272,454,286
274,453,285
275,453,285
284,448,286
285,445,285
286,444,286
287,444,285
290,439,285
291,437,285
292,435,285
293,434,285
294,431,285
295,430,285
296,429,285
297,427,285
298,425,285
299,423,285
301,420,285
302,419,285
303,418,285
304,416,285
305,414,285
306,412,285
307,410,285
308,408,285
309,407,284
310,404,284
311,403,285
312,402,285
313,400,285
314,398,285
315,396,285
317,392,285
319,391,285
320,389,285
321,388,284
322,386,285
323,384,284
324,382,284
325,382,284
326,379,285
327,378,285
328,377,284
329,375,284
330,374,284
331,371,284
332,370,284
333,370,284
334,368,284
335,367,284
336,365,284
337,364,284
338,362,284
339,361,284
340,360,284
341,359,284
342,357,284
343,356,284
344,356,284
345,355,284
347,351,284
350,348,283
351,348,283
352,347,283
353,346,283
354,346,283
356,344,283
357,344,283
358,342,283
359,342,283
360,341,283
361,341,283
362,339,283
363,339,283
364,338,283
365,337,283
366,337,283
367,336,283
369,335,283
370,334,283
371,334,283
372,333,283
373,332,283
374,332,283
375,331,283
376,330,283
377,330,283
378,330,283
379,329,283
380,328,283
381,328,283
382,327,283
383,327,283
385,326,283
386,326,283
388,324,283
389,323,283
390,323,283
391,323,283
392,322,283
393,322,283
394,321,283
395,320,283
396,320,283
397,319,283
398,319,283
399,318,283
400,318,283
401,318,283
402,317,283
403,317,283
405,316,283
406,316,283
407,315,283
408,315,283
409,314,283
410,314,283
411,314,283
412,313,283
413,313,283
414,312,283
415,312,283
416,312,283
417,312,283
418,312,283
419,312,283
420,312,283
421,312,283
422,311,283
423,311,283
424,311,283
425,311,283
426,311,283
427,311,283
428,311,283
429,311,283
430,311,283
431,311,283
432,311,283
433,311,283
434,311,283
435,311,283
436,311,283
437,311,283
438,311,283
439,311,283
440,311,283
441,311,283
442,311,283
443,311,282
444,311,282
445,311,282
446,311,282
448,311,282
449,311,282
450,311,282
451,311,282
452,311,282
454,311,283
457,311,282
458,311,282
459,311,282
460,311,282
461,311,282
462,311,282
463,311,282
464,311,282
468,311,283
471,311,282
472,311,282
473,311,282
474,311,282
475,311,282
476,312,282
477,312,282
478,312,282
479,312,282
480,311,282
482,312,283
483,312,283
484,312,283
485,312,283
486,312,282
487,312,282
488,312,282
489,312,282
490,312,282
491,312,282
492,312,282
494,312,282
495,312,282
496,313,282
497,313,283
498,314,282
499,314,282
501,314,282
502,314,282
503,315,282
504,315,282
505,316,282
507,316,282
508,316,282
509,317,282
510,318,282
511,319,282
513,321,282
514,323,282
515,324,282
516,326,282
518,328,282
519,328,282
520,331,282
522,333,282
523,334,282
524,335,282
526,338,282
527,340,282
528,342,282
529,345,282
530,346,282
531,349,282
533,352,282
534,353,282
535,356,281
536,356,281
537,360,282
538,360,281
539,361,281
540,363,282
541,364,282
542,367,282
543,368,282
544,369,282
545,374,281
546,375,281
548,379,281
549,382,281
550,382,281
552,387,282
553,390,282
554,390,281
556,393,281
558,397,281
560,401,280
561,403,281
562,403,280
563,405,280
564,406,280
565,407,281
566,409,280
567,410,281
568,413,281
569,413,280
570,416,281
571,418,281
573,421,281
574,421,281
575,423,281
576,424,281
577,424,281
578,426,281
579,426,281
580,427,281
581,428,281
582,429,281
583,430,281
584,431,281
585,431,281
586,432,281
589,433,281
590,433,281
591,433,281
592,433,281
593,433,281
594,433,281
595,433,281
596,433,281
597,433,281
598,433,281
599,433,281
600,433,281
601,433,281
602,433,281
604,433,281
605,433,281
606,433,281
611,434,280
612,434,280
613,434,281
614,434,280
616,435,279
618,437,279
619,438,277
620,438,277
622,440,275
623,443,273
624,443,272
625,443,270
626,444,268
627,445,265
628,445,263
629,445,260
631,446,256
633,448,250
634,449,245
635,450,244
636,450,242
637,451,239
639,451,232
640,452,230
641,452,225
642,453,223
643,453,222
644,453,219
645,453,217
646,454,212
647,454,211
648,454,205
650,454,203
651,455,199
652,455,198
653,455,193
654,455,191
656,455,185
659,455,172
660,455,168
661,455,167
662,455,163
663,455,162
664,454,161
665,455,159
666,454,156
668,454,152
670,453,148
671,453,146
672,453,145
673,452,143
674,452,142
675,451,140
676,451,139
678,449,136
679,448,136
680,448,135
682,445,132
683,444,131
685,441,130
686,440,129
687,439,129
688,437,128
690,433,127
691,433,127
693,429,126
694,427,127
695,425,127
697,423,126
698,420,126
700,414,126
701,411,126
703,407,126
704,402,126
705,401,126
706,399,126
707,396,126
708,395,126
709,389,126
710,386,126
711,383,126
712,379,126
715,369,127
716,367,127
717,362,128
718,360,128
719,358,129
721,351,130
723,344,131
724,340,132
725,338,133
726,336,133
727,333,134
729,326,136
730,323,137
731,320,138
732,316,139
734,307,142
735,304,144
737,295,147
739,288,152
740,284,154
741,281,155
742,277,158
745,268,165
746,264,169
747,263,170
750,256,177
751,256,178
752,253,181
753,253,182
754,250,185
755,250,186
757,247,190
758,247,191
759,246,194
760,246,196
761,245,199
763,244,200
765,244,204
766,243,208
767,243,209
768,243,212
769,242,212
812,258,244
813,259,245
815,259,245
816,259,245
817,259,245
818,259,246
819,259,246
820,260,247
821,259,247
823,259,248
824,259,249
828,260,253
829,260,254
831,260,255
832,260,256
833,261,257
834,262,258
835,263,258
836,263,259
837,264,260
838,265,260
839,266,260
840,267,261
841,268,261
842,269,261
843,270,261
844,271,261
845,274,261
846,274,261
847,277,262
848,277,262
849,278,262
850,280,262
851,281,262
852,281,262
854,287,263
855,289,263
856,290,264
857,293,264
858,294,265
859,295,265
860,296,266
861,297,266
862,300,267
863,301,268
864,302,268
865,303,268
866,304,269
867,306,270
868,307,271
869,307,271
871,308,271
872,310,273
873,310,272
874,310,273
875,311,273
876,313,274
877,314,274
878,315,274
879,317,274
880,318,274
881,319,274
882,321,275
883,322,275
884,322,276
885,323,276
886,324,276
887,324,276
888,324,276
889,324,276
890,324,276
891,325,276
892,327,276
893,327,277
894,328,276
895,330,277
896,331,276
897,333,277
898,333,277
899,334,277
900,335,277
901,335,277
902,337,277
903,337,277
904,337,277
905,338,278
907,340,277
908,343,277
909,345,277
910,346,278
911,347,277
912,349,278
913,349,278
914,350,278
915,351,278
916,351,277
917,353,277
918,354,278
919,355,278
920,355,277
921,356,278
922,358,278
923,359,278
924,359,278
925,361,277
926,362,278
927,363,278
928,365,277
930,367,278
931,367,278
932,368,278
933,369,278
934,370,278
936,372,278
937,374,278
938,374,278
939,375,278
940,377,278
941,379,278
942,379,278
943,382,278
944,382,278
945,383,278
946,384,278
947,385,278
948,386,278
949,387,278
950,389,278
951,389,278
952,390,278
953,391,279
954,392,278
956,394,278
957,395,278
958,398,278
959,399,278
960,399,278
961,401,278
963,402,278
964,404,278
967,407,278
970,409,278
971,412,278
976,419,278
977,419,278
978,421,278
981,424,278
982,427,278
983,427,278
984,427,278
985,429,278
986,430,278
987,431,279
988,431,279
989,433,279
990,434,279
991,434,278
992,435,278
993,436,278
994,436,278
995,437,279
996,437,279
997,438,279
998,438,279
999,439,279
1000,440,279
1001,440,279
1002,441,278
1003,441,279
1004,442,278
1005,442,279
1006,442,279
1007,443,278
1008,443,279
1009,444,278
1010,444,279
1011,445,279
1012,445,279
1013,446,278
1014,446,279
1015,446,279
1016,447,278
1017,447,278
1018,447,279
1019,447,279
1020,447,279
1021,447,279
1022,448,278
1023,448,278
1024,448,278
1026,447,278
1028,448,279
1029,448,279
1030,447,278
1031,447,278
1032,447,278
1034,448,279
1037,448,279
1038,448,279
1039,448,279
1040,448,279
1041,448,279
1042,447,279
1043,447,279
1044,447,279
1045,448,279
1046,447,280
1050,447,279
1051,447,279
1052,447,279
1053,447,279
1054,447,279
1055,446,279
1058,446,280
1059,445,279
1061,445,279
1062,443,279
1063,443,280
1064,442,279
1065,438,280
1066,437,280
1068,433,280
1069,432,280
1070,428,280
1071,427,279
1073,424,280
1074,423,279
1075,422,279
1076,415,279
1077,414,278
1078,411,279
1079,410,279
1080,409,279
1081,407,278
1082,405,279
1083,402,278
1084,401,279
1085,399,278
1089,394,278
1090,393,278
1091,392,278
1092,390,278
1093,389,278
1094,386,278
1095,386,277
1096,385,278
1097,383,277
1099,380,277
1100,380,278
1101,378,277
1102,375,278
1103,375,277
1104,374,277
