frame,x,y
1,203,202
1,203,202
1,203,201
1,204,202
1,205,201
1,206,201
1,206,201
1,207,201
1,212,201
1,213,201
1,217,201
1,220,201
1,223,201
1,225,201
1,227,201
1,228,201
1,228,200
1,228,198
1,228,198
1,226,195
1,226,194
1,226,194
1,226,195
1,226,197
1,226,197
1,226,198
1,227,200
1,228,201
1,228,201
1,229,200
1,229,199
1,230,200
1,229,200
1,229,201
1,229,202
1,229,202
1,229,202
1,229,202
1,229,202
1,229,202
1,229,201
1,228,201
1,229,201
1,229,200
1,228,200
1,229,200
1,228,201
1,229,201
1,229,201
1,229,200
1,228,200
1,228,200
1,228,199
1,228,198
1,228,198
1,228,197
1,228,197
1,228,198
1,228,199
1,228,203
1,228,203
1,228,203
1,228,203
1,228,203
1,228,202
1,239,201
1,240,201
1,241,201
1,242,202
1,241,206
1,241,206
1,241,206
1,241,206
1,241,207
1,241,207
1,241,208
1,241,208
1,241,208
1,241,208
1,241,207
1,241,207
1,241,207
1,241,207
1,241,207
1,241,207
1,241,207
1,241,208
1,241,208
1,241,210
1,241,210
1,241,210
1,241,210
1,241,210
1,241,209
1,241,209
1,241,209
1,241,209
1,241,210
1,241,209
1,241,209
1,241,210
1,241,210
1,241,210
1,241,209
1,241,210
1,241,210
1,241,210
1,241,210
1,241,210
1,241,211
1,241,211
1,241,211
1,241,211
1,241,211
1,241,210
1,241,210
1,241,210
1,241,211
1,241,210
1,241,210
1,241,210
1,241,210
1,241,210
1,241,210
1,262,211
1,262,211
1,262,211
1,262,211
1,262,212
1,262,212
1,262,212
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,211
1,262,210
1,262,210
1,262,210
1,262,210
1,262,210
1,263,211
1,263,211
1,262,211
1,263,211
1,262,211
1,263,211
1,263,211
1,263,211
1,262,211
1,263,211
1,263,211
1,262,209
1,262,209
1,262,209
1,261,209
1,261,209
1,262,208
1,262,208
1,262,209
1,262,208
1,262,208
1,261,207
1,262,207
1,262,208
1,260,208
1,258,208
1,256,209
1,255,208
1,254,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,209
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,209
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,209
1,253,208
1,253,208
1,253,209
1,253,208
1,253,209
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,208
1,253,209
1,254,210
1,254,219
1,254,227
1,254,237
1,253,276
1,250,283
1,245,290
1,239,297
1,232,301
1,226,306
1,221,317
1,208,333
1,207,316
1,203,294
1,200,276
1,198,263
1,193,258
1,190,256
1,189,255
1,188,251
1,187,246
1,185,242
1,184,241
1,182,239
1,179,238
1,176,238
1,175,237
1,175,236
1,174,234
1,175,233
1,183,230
1,188,227
1,194,224
1,202,220
1,211,217
1,219,215
1,231,211
1,234,211
1,240,210
1,244,209
1,245,207
1,250,207
1,256,207
1,266,208
1,268,208
1,268,208
1,267,210
1,264,210
1,263,210
1,263,210
1,264,210
1,263,211
1,264,211
1,263,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,263,210
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,263,211
1,264,211
1,264,211
1,263,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,264,211
1,263,211
1,263,211
1,263,211
1,263,210
1,263,210
1,263,211
1,263,211
1,262,210
1,262,210
1,261,211
1,256,211
1,253,211
1,251,211
1,248,210
1,243,210
1,238,210
1,234,210
1,222,210
1,219,210
1,215,210
1,213,211
1,210,211
1,208,211
1,207,211
1,206,212
1,205,212
1,204,211
1,203,212
1,203,212
1,203,212
1,204,212
1,204,212
1,204,212
1,204,211
1,204,211
1,204,211
1,205,211
1,205,211
1,205,211
1,206,211
1,208,211
1,211,211
1,214,210
1,217,210
1,221,210
1,225,210
1,231,210
1,235,211
1,245,210
1,249,210
1,252,210
1,256,210
1,261,210
1,266,210
1,268,210
1,276,210
1,279,210
1,282,209
1,289,210
1,293,209
1,295,209
1,298,210
1,305,209
1,308,210
1,312,209
1,313,209
1,315,209
1,317,209
1,319,208
1,321,208
1,327,209
1,347,209
1,347,209
1,347,209
1,346,210
1,285,213
1,284,214
1,284,216
1,284,216
1,284,216
1,284,216
1,284,217
1,284,217
1,284,217
1,284,217
1,284,217
1,284,217
1,284,217
1,284,217
1,284,218
1,284,218
1,284,218
1,284,218
1,284,218
1,284,218
1,284,218
1,284,217
1,284,218
1,283,219
1,276,218
1,269,218
1,264,218
1,256,216
1,254,216
1,254,217
1,254,217
1,254,216
1,253,217
1,254,215
1,254,216
1,254,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,215
1,253,216
1,253,215
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,253,216
1,263,217
1,267,217
1,270,216
1,274,216
1,287,216
1,293,215
1,299,202
1,298,199
1,298,197
1,300,193
1,301,188
1,297,175
1,294,163
1,291,152
1,268,119
1,256,107
1,226,81
1,194,60
1,164,43
1,60,129
1,89,139
1,118,153
1,147,175
1,158,192
1,164,212
1,166,225
1,171,227
1,176,229
1,181,236
1,187,242
1,189,243
1,189,246
1,189,242
1,189,240
1,188,240
1,187,239
1,187,240
1,187,240
1,188,241
1,188,241
1,188,241
1,188,241
1,188,240
1,188,240
1,188,239
1,188,239
1,188,239
1,188,239
1,188,239
1,187,239
1,187,239
1,188,239
1,188,239
1,188,239
1,188,239
1,187,239
1,188,239
1,188,239
1,188,239
1,188,239
1,188,239
1,188,239
1,187,239
1,187,240
1,187,241
1,187,241
1,187,241
1,187,241
1,187,240
1,187,240
1,188,241
1,188,242
1,188,242
1,187,243
1,173,236
1,181,230
1,197,222
1,211,212
1,216,209
1,229,205
1,240,205
1,246,208
1,247,217
1,247,217
1,248,216
1,248,216
1,248,216
1,248,216
1,247,216
1,248,216
1,247,216
1,247,215
1,247,216
1,247,215
1,248,215
1,247,214
1,247,214
1,247,215
1,247,214
1,247,214
1,247,214
1,247,214
1,247,214
1,247,214
1,247,214
1,247,214
1,247,214
1,247,214
1,248,214
1,247,213
1,247,212
1,248,211
1,247,210
1,247,208
1,247,207
1,247,203
1,247,201
1,247,197
1,248,192
1,248,184
1,248,172
1,243,157
1,237,162
1,252,69
1,259,37
1,221,68
1,215,85
1,204,116
1,200,131
1,193,156
1,188,171
1,185,184
1,179,201
1,174,215
1,169,232
1,166,239
1,160,241
1,161,241
1,161,241
1,161,242
1,161,242
1,161,241
1,161,242
1,161,241
1,161,242
1,161,241
1,161,241
1,161,241
1,161,241
1,161,241
1,161,242
1,161,241
1,161,239
1,162,236
1,164,230
1,164,226
1,164,223
1,165,220
1,165,219
1,165,219
1,165,221
1,165,226
1,166,231
1,166,236
1,166,242
1,165,244
1,164,241
1,162,237
1,162,234
1,162,233
1,162,235
1,162,237
1,162,240
1,163,242
1,163,243
1,164,243
1,164,243
1,164,243
1,164,243
1,165,241
1,166,240
1,169,238
1,176,237
1,187,234
1,195,232
1,204,230
1,206,230
1,207,231
1,209,232
1,209,233
1,209,231
1,208,230
1,208,229
1,208,229
1,208,228
1,208,228
1,208,228
1,208,228
1,208,229
1,208,230
1,208,230
1,208,232
1,208,233
1,208,234
1,208,235
1,208,235
1,208,235
1,208,235
1,209,234
1,208,233
1,209,232
1,209,231
1,209,231
1,209,231
1,209,231
1,209,231
1,209,231
1,210,231
1,210,231
1,210,231
1,210,230
1,209,230
1,209,230
1,209,229
1,209,229
1,209,229
1,209,229
1,209,229
1,210,228
1,210,228
1,209,228
1,210,228
1,210,228
1,209,228
1,209,228
1,209,228
1,210,228
1,209,228
1,209,228
1,209,227
1,210,227
1,210,227
1,210,227
1,210,227
1,210,228
1,210,228
1,210,227
1,210,228
1,210,227
1,210,227
1,210,227
1,210,227
1,210,227
1,209,227
1,210,227
1,210,227
1,210,227
1,210,227
1,210,228
1,210,228
1,210,228
1,210,228
1,210,228
1,210,228
1,210,228
1,210,228
1,210,229
1,210,229
1,210,229
1,210,229
1,210,229
1,210,230
1,210,230
1,210,230
1,210,231
1,210,231
1,210,231
1,210,232
1,210,232
1,210,232
1,210,232
1,210,232
1,210,232
1,210,233
1,210,233
1,209,233
1,209,233
1,210,234
1,209,234
1,210,234
1,210,234
1,209,234
1,210,234
1,209,234
1,209,234
1,210,234
1,209,234
1,209,234
1,209,232
1,209,232
1,209,232
1,209,232
1,209,233
1,209,234
1,208,235
1,208,235
1,208,235
1,208,235
1,208,234
1,208,233
1,208,233
1,208,231
1,208,230
1,208,230
1,207,231
1,207,233
1,207,235
1,206,239
1,205,240
1,205,239
1,206,240
1,205,240
1,206,240
1,205,239
1,205,239
1,205,239
1,205,238
1,206,238
1,205,238
1,205,239
1,205,238
1,206,239
1,206,239
1,205,238
1,205,239
1,205,238
1,205,238
1,205,238
1,205,237
1,206,237
1,206,237
1,206,237
1,205,237
1,206,238
1,205,237
1,205,237
1,205,237
1,206,238
1,205,237
1,205,237
1,205,237
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,236
1,206,237
1,207,246
1,208,247
1,206,246
1,206,246
1,201,246
1,202,250
1,208,251
1,213,253
1,220,256
1,224,261
1,228,287
1,231,331
1,182,333
1,184,321
1,188,287
1,192,252
1,194,224
1,196,224
1,197,224
1,198,224
1,199,220
1,203,217
1,207,210
1,208,206
1,213,206
1,215,206
1,215,207
1,215,209
1,215,210
1,215,210
1,215,210
1,215,210
1,215,210
1,215,210
1,215,210
1,215,210
1,215,210
1,215,210
1,215,210
1,215,211
1,215,210
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,210
1,215,211
1,215,211
1,215,211
1,215,210
1,215,211
1,215,211
1,215,210
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,211
1,215,210
1,215,210
1,215,210
1,215,211
1,215,210
1,216,210
1,216,210
1,216,210
1,218,210
1,220,209
1,221,209
1,224,208
1,225,208
1,227,208
1,229,208
1,231,208
1,234,207
1,236,208
1,239,207
1,241,207
1,245,206
1,249,206
1,253,206
1,255,206
1,259,206
1,262,206
1,267,205
1,270,205
1,273,205
1,277,205
1,279,205
1,283,205
1,287,204
1,290,204
1,293,204
1,296,204
1,302,204
1,305,204
1,308,204
1,311,204
1,313,204
1,316,204
1,318,204
1,321,203
1,323,204
1,325,203
1,328,204
1,329,203
1,330,204
1,334,204
1,335,204
1,336,204
1,338,203
1,340,204
1,343,203
1,343,203
1,343,203
1,343,203
1,342,204
1,343,204
1,343,204
1,343,204
1,342,204
1,342,204
1,342,204
1,341,204
1,341,205
1,327,206
1,323,206
1,312,206
1,297,207
1,288,209
1,279,209
1,275,209
1,271,209
1,268,210
1,265,210
1,262,210
1,260,210
1,258,210
1,255,210
1,253,210
1,250,211
1,226,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,224,210
1,225,210
1,225,209
1,225,209
1,224,209
1,225,209
1,224,210
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,224,209
1,224,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,209
1,225,208
1,225,209
1,225,208
1,225,207
1,225,207
1,225,207
1,225,207
1,225,207
1,225,207
1,225,207
1,225,207
1,225,207
1,225,207
1,225,206
1,225,206
1,225,205
1,225,205
1,225,206
1,225,205
1,225,205
1,225,204
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,226,205
1,225,205
1,225,205
1,226,205
1,226,205
1,226,205
1,226,204
1,226,205
1,226,205
1,226,206
1,226,205
1,226,205
1,226,205
1,226,205
1,226,206
1,226,205
1,226,205
1,225,205
1,226,205
1,225,205
1,226,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,225,205
1,226,205
1,225,205
1,225,205
1,226,205
1,225,205
1,226,205
1,226,205
1,226,205
1,226,206
1,226,205
1,226,205
1,226,205
1,226,205
1,226,205
1,225,206
1,226,205
1,226,206
1,226,206
1,226,206
1,225,206
1,225,206
1,226,206
1,226,206
1,226,206
1,226,206
1,225,206
1,225,207
1,225,206
1,225,207
1,225,207
1,225,207
1,225,207
1,225,206
1,225,206
1,225,206
1,225,206
1,225,207
1,225,207
1,226,207
1,226,207
1,226,207
1,226,207
1,226,207
1,226,207
1,226,207
1,226,207
1,225,207
1,225,207
1,225,207
1,225,207
1,226,208
1,226,207
1,226,207
1,226,206
1,226,206
1,226,206
1,226,206
1,226,206
1,226,206
1,227,206
1,228,206
1,229,206
1,230,206
1,231,206
1,233,206
1,235,206
1,239,206
1,242,206
1,246,206
1,251,206
1,253,205
1,258,205
1,263,204
1,268,204
1,272,204
1,276,204
1,280,203
1,284,203
1,289,203
1,292,203
1,295,203
1,299,202
1,301,202
1,304,202
1,310,201
1,312,202
1,316,201
1,320,201
1,322,201
1,326,200
1,328,200
1,328,200
1,328,200
1,327,201
1,327,201
1,327,201
1,327,201
1,327,201
1,327,201
1,328,201
1,327,202
1,327,202
1,327,201
1,326,202
1,324,202
1,316,203
1,312,204
1,304,203
1,299,203
1,288,204
1,283,203
1,280,204
1,275,204
1,273,204
1,270,204
1,267,204
1,264,205
1,261,204
1,258,204
1,255,205
1,252,205
1,249,205
1,249,205
1,249,205
1,248,205
1,248,204
1,248,204
1,248,204
1,248,204
1,248,204
1,248,204
1,248,205
1,249,205
1,249,204
1,249,204
1,249,204
1,249,204
1,249,204
1,249,204
1,249,205
1,249,205
1,249,205
1,249,205
1,249,205
1,248,205
1,249,205
1,248,205
1,248,205
1,249,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,248,205
1,249,206
1,248,206
1,248,206
1,248,206
1,248,207
1,248,206
1,248,206
1,248,207
1,248,206
1,248,206
1,248,207
1,248,206
1,248,206
1,248,207
1,248,207
1,248,206
1,248,207
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
1,248,206
