frame,x,y
1,304,309
1,304,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,304,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,309
1,305,310
1,305,309
1,305,309
1,305,309
1,305,310
1,305,310
1,305,309
1,305,310
1,305,310
1,305,309
1,305,309
1,305,310
1,305,310
1,305,310
1,305,309
1,305,310
1,305,309
1,305,310
1,305,309
1,305,310
1,305,310
1,305,310
1,305,310
1,305,310
1,305,310
1,305,309
1,305,310
1,305,309
1,305,309
1,305,309
1,303,309
1,300,309
1,296,310
1,292,309
1,287,309
1,282,309
1,272,309
1,268,309
1,263,309
1,260,309
1,258,309
1,254,310
1,254,310
1,254,310
1,254,310
1,253,309
1,253,309
1,253,309
1,254,310
1,253,309
1,253,309
1,254,310
1,253,309
1,254,309
1,254,309
1,254,309
1,254,309
1,254,310
1,254,309
1,254,309
1,254,309
1,254,309
1,256,309
1,271,309
1,275,309
1,282,309
1,292,309
1,297,309
1,307,309
1,312,310
1,319,310
1,325,309
1,330,310
1,336,310
1,343,310
1,347,310
1,351,310
1,354,310
1,360,310
1,361,310
1,362,310
1,363,310
1,363,310
1,363,310
1,363,310
1,363,310
1,364,311
1,364,311
1,364,310
1,363,310
1,363,311
1,363,310
1,363,311
1,351,311
1,343,311
1,328,311
1,324,311
1,320,311
1,316,312
1,312,311
1,307,312
1,303,313
1,294,312
1,289,313
1,287,313
1,284,313
1,280,313
1,276,313
1,273,312
1,271,312
1,268,313
1,266,313
1,264,313
1,262,313
1,260,312
1,258,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,252,313
1,249,313
1,236,311
1,237,311
1,237,309
1,239,305
1,240,300
1,241,293
1,241,283
1,241,271
1,240,256
1,239,241
1,237,220
1,237,190
1,236,175
1,235,165
1,234,153
1,233,143
1,232,135
1,232,128
1,231,124
1,231,120
1,231,118
1,231,117
1,232,119
1,233,124
1,234,127
1,236,135
1,238,144
1,242,155
1,245,164
1,248,176
1,256,197
1,259,207
1,262,219
1,265,234
1,267,241
1,267,248
1,268,255
1,268,260
1,269,267
1,270,277
1,272,284
1,273,293
1,274,299
1,276,305
1,277,311
1,278,315
1,278,316
1,278,317
1,277,316
1,277,316
1,277,316
1,278,316
1,277,318
1,278,320
1,280,323
1,279,322
1,279,321
1,277,323
1,277,324
1,277,323
1,277,323
1,277,323
1,277,323
1,277,323
1,277,323
1,277,323
1,277,323
1,277,322
1,277,322
1,277,322
1,277,322
1,278,323
1,277,322
1,285,321
1,291,320
1,297,319
1,303,318
1,311,318
1,317,317
1,333,314
1,343,313
1,352,313
1,361,312
1,382,310
1,391,309
1,397,309
1,403,309
1,414,308
1,414,309
1,414,309
1,414,309
1,414,309
1,414,309
1,412,309
1,407,309
1,401,310
1,394,310
1,387,311
1,379,311
1,371,311
1,364,311
1,345,313
1,337,313
1,335,314
1,329,315
1,323,315
1,318,315
1,313,315
1,309,315
1,307,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,316
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,316
1,306,315
1,306,315
1,306,315
1,306,315
1,306,316
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,316
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,315
1,306,316
1,306,315
1,306,315
1,306,315
1,306,315
