,frame_id,Timestamp
0,1,2025-12-12 10:24:30.981605
1,2,2025-12-12 10:24:31.359839
2,3,2025-12-12 10:24:31.376600
3,4,2025-12-12 10:24:31.389308
4,5,2025-12-12 10:24:31.397686
5,6,2025-12-12 10:24:31.405679
6,7,2025-12-12 10:24:31.415683
7,8,2025-12-12 10:24:31.421674
8,9,2025-12-12 10:24:31.430671
9,10,2025-12-12 10:24:31.436702
10,11,2025-12-12 10:24:31.443678
11,12,2025-12-12 10:24:31.451192
12,13,2025-12-12 10:24:31.457213
13,14,2025-12-12 10:24:31.465704
14,15,2025-12-12 10:24:31.472958
15,16,2025-12-12 10:24:31.481951
16,17,2025-12-12 10:24:31.489320
17,18,2025-12-12 10:24:31.497295
18,19,2025-12-12 10:24:31.503335
19,20,2025-12-12 10:24:31.519730
20,21,2025-12-12 10:24:31.530716
21,22,2025-12-12 10:24:31.540730
22,23,2025-12-12 10:24:31.548233
23,24,2025-12-12 10:24:31.556174
24,25,2025-12-12 10:24:31.564332
25,26,2025-12-12 10:24:31.571330
26,27,2025-12-12 10:24:31.582093
27,28,2025-12-12 10:24:31.589564
28,29,2025-12-12 10:24:31.596888
29,30,2025-12-12 10:24:31.602888
30,31,2025-12-12 10:24:31.610897
31,32,2025-12-12 10:24:31.617912
32,33,2025-12-12 10:24:31.627011
33,34,2025-12-12 10:24:31.635057
34,35,2025-12-12 10:24:31.645795
35,36,2025-12-12 10:24:31.653649
36,37,2025-12-12 10:24:31.664036
37,38,2025-12-12 10:24:31.672004
38,39,2025-12-12 10:24:31.682002
39,40,2025-12-12 10:24:31.688002
40,41,2025-12-12 10:24:31.698154
41,42,2025-12-12 10:24:31.708159
42,43,2025-12-12 10:24:31.719154
43,44,2025-12-12 10:24:31.730204
44,45,2025-12-12 10:24:31.740224
45,46,2025-12-12 10:24:31.750745
46,47,2025-12-12 10:24:31.760745
47,48,2025-12-12 10:24:31.770741
48,49,2025-12-12 10:24:31.781129
49,50,2025-12-12 10:24:31.793130
50,51,2025-12-12 10:24:31.803555
51,52,2025-12-12 10:24:31.814554
52,53,2025-12-12 10:24:31.824558
53,54,2025-12-12 10:24:31.834565
54,55,2025-12-12 10:24:31.845568
55,56,2025-12-12 10:24:31.856128
56,57,2025-12-12 10:24:31.866356
57,58,2025-12-12 10:24:31.877089
58,59,2025-12-12 10:24:31.887088
59,60,2025-12-12 10:24:31.898130
60,61,2025-12-12 10:24:31.908880
61,62,2025-12-12 10:24:31.918727
62,63,2025-12-12 10:24:31.930327
63,64,2025-12-12 10:24:31.940162
64,65,2025-12-12 10:24:31.950466
65,66,2025-12-12 10:24:31.960807
66,67,2025-12-12 10:24:31.970583
67,68,2025-12-12 10:24:31.982962
68,69,2025-12-12 10:24:31.991897
69,70,2025-12-12 10:24:32.001006
70,71,2025-12-12 10:24:32.013320
71,72,2025-12-12 10:24:32.019319
72,73,2025-12-12 10:24:32.026320
73,74,2025-12-12 10:24:32.032321
74,75,2025-12-12 10:24:32.042325
75,76,2025-12-12 10:24:32.049039
76,77,2025-12-12 10:24:32.060592
77,78,2025-12-12 10:24:32.070586
78,79,2025-12-12 10:24:32.077589
79,80,2025-12-12 10:24:32.083581
80,81,2025-12-12 10:24:32.090585
81,82,2025-12-12 10:24:32.096581
82,83,2025-12-12 10:24:32.101583
83,84,2025-12-12 10:24:32.108609
84,85,2025-12-12 10:24:32.115778
85,86,2025-12-12 10:24:32.122232
86,87,2025-12-12 10:24:32.129619
87,88,2025-12-12 10:24:32.136666
88,89,2025-12-12 10:24:32.143670
89,90,2025-12-12 10:24:32.151261
90,91,2025-12-12 10:24:32.158261
91,92,2025-12-12 10:24:32.166260
92,93,2025-12-12 10:24:32.173258
93,94,2025-12-12 10:24:32.179225
94,95,2025-12-12 10:24:32.185225
95,96,2025-12-12 10:24:32.191578
96,97,2025-12-12 10:24:32.198578
97,98,2025-12-12 10:24:32.205590
98,99,2025-12-12 10:24:32.212359
99,100,2025-12-12 10:24:32.218625
100,101,2025-12-12 10:24:32.224727
101,102,2025-12-12 10:24:32.233872
102,103,2025-12-12 10:24:32.239917
103,104,2025-12-12 10:24:32.246918
104,105,2025-12-12 10:24:32.253603
105,106,2025-12-12 10:24:32.260563
106,107,2025-12-12 10:24:32.266804
107,108,2025-12-12 10:24:32.272549
108,109,2025-12-12 10:24:32.279799
109,110,2025-12-12 10:24:32.286997
110,111,2025-12-12 10:24:32.299038
111,112,2025-12-12 10:24:32.307211
112,113,2025-12-12 10:24:32.315206
113,114,2025-12-12 10:24:32.322201
114,115,2025-12-12 10:24:32.331612
115,116,2025-12-12 10:24:32.338753
116,117,2025-12-12 10:24:32.345890
117,118,2025-12-12 10:24:32.352493
118,119,2025-12-12 10:24:32.365896
119,120,2025-12-12 10:24:32.373443
120,121,2025-12-12 10:24:32.380310
121,122,2025-12-12 10:24:32.386307
122,123,2025-12-12 10:24:32.393186
123,124,2025-12-12 10:24:32.399159
124,125,2025-12-12 10:24:32.405346
125,126,2025-12-12 10:24:32.412931
126,127,2025-12-12 10:24:32.419576
127,128,2025-12-12 10:24:32.427093
128,129,2025-12-12 10:24:32.433093
129,130,2025-12-12 10:24:32.439112
130,131,2025-12-12 10:24:32.445126
131,132,2025-12-12 10:24:32.450706
132,133,2025-12-12 10:24:32.458764
133,134,2025-12-12 10:24:32.464766
134,135,2025-12-12 10:24:32.471104
135,136,2025-12-12 10:24:32.479149
136,137,2025-12-12 10:24:32.485122
137,138,2025-12-12 10:24:32.492247
138,139,2025-12-12 10:24:32.498247
139,140,2025-12-12 10:24:32.506252
140,141,2025-12-12 10:24:32.513250
141,142,2025-12-12 10:24:32.519247
142,143,2025-12-12 10:24:32.524280
143,144,2025-12-12 10:24:32.531518
144,145,2025-12-12 10:24:32.538541
