frame,x,y
1,336,241
2,336,241
3,336,241
4,336,241
5,336,241
6,336,241
7,336,241
8,336,241
9,336,241
10,336,242
11,336,242
12,336,242
58,337,242
59,336,242
60,337,242
61,337,242
63,337,241
64,337,241
65,337,241
66,337,241
67,337,241
68,337,241
69,338,241
70,338,241
71,338,241
76,341,240
77,342,241
80,343,240
85,347,239
86,348,240
87,348,239
90,350,239
91,351,239
92,351,239
93,352,239
94,353,239
95,353,239
96,354,239
97,355,239
98,355,239
99,356,239
100,357,239
101,357,239
102,358,239
103,358,238
104,359,239
105,359,238
106,360,239
107,361,239
108,361,239
110,363,239
111,363,239
112,366,239
113,366,238
114,367,239
116,369,238
117,370,238
118,370,238
120,374,238
122,375,238
123,376,238
125,378,238
127,379,238
132,383,238
133,384,238
137,387,238
139,389,238
140,389,238
142,390,238
143,393,238
151,400,238
152,402,238
154,403,238
155,403,238
157,406,238
160,407,238
163,409,237
168,413,238
170,414,237
172,415,237
177,419,237
179,420,237
182,424,238
185,426,238
186,428,238
188,429,238
189,430,238
191,432,238
192,433,238
193,433,238
194,434,237
196,437,238
197,437,237
198,438,238
199,439,238
200,439,237
201,440,237
202,441,238
203,441,237
204,443,237
206,444,237
207,445,237
208,445,237
210,446,237
211,446,237
212,447,237
214,448,237
217,449,237
218,449,237
220,449,237
221,450,237
222,450,236
223,450,237
224,451,237
225,451,237
226,451,236
228,451,237
229,452,237
230,452,236
233,453,237
234,453,237
235,453,237
236,453,237
237,453,237
238,453,237
239,453,237
240,453,237
241,452,237
242,452,237
243,452,237
244,453,237
245,453,237
246,453,237
247,452,237
249,452,237
250,452,237
251,452,237
252,452,237
254,451,237
255,451,237
256,450,237
257,450,237
258,450,237
259,450,237
262,449,237
263,448,237
264,448,237
265,448,237
266,447,237
267,447,237
268,446,237
269,446,238
270,446,237
273,443,238
274,443,237
275,442,237
277,441,237
278,440,237
279,439,237
280,438,237
281,438,237
282,436,237
283,436,237
284,435,237
286,434,237
287,432,237
288,432,237
289,430,237
290,429,237
292,427,237
294,424,237
295,422,238
299,419,238
300,417,238
301,417,238
303,415,238
305,412,238
307,411,238
308,409,238
309,409,238
311,407,238
312,406,238
313,403,238
319,396,238
320,394,238
322,393,238
330,382,238
334,377,238
335,375,238
336,374,238
339,371,238
340,369,238
343,366,237
344,365,238
349,360,238
350,360,238
352,357,237
353,357,237
354,356,238
356,355,238
357,355,238
358,354,237
361,353,238
363,351,237
364,350,237
366,349,238
368,349,237
370,346,237
373,345,238
374,345,237
376,343,237
378,343,238
379,342,238
380,342,237
381,341,238
383,340,237
385,339,237
386,338,237
387,337,237
388,337,237
389,336,237
391,335,237
392,335,237
393,334,237
394,334,238
395,334,237
396,333,238
399,331,237
400,330,237
401,330,237
402,329,238
403,328,238
405,328,237
406,327,237
410,325,238
411,325,238
412,324,237
413,323,237
415,322,237
416,322,238
417,322,237
418,321,237
419,321,237
420,321,237
421,320,237
422,320,237
423,320,237
425,319,237
427,319,237
428,319,237
429,319,237
430,319,237
431,318,237
432,318,237
436,318,237
439,318,237
440,318,237
441,318,237
442,319,237
444,319,237
448,319,237
449,319,237
450,319,237
451,319,237
452,319,238
453,319,238
454,319,237
455,319,237
456,319,237
457,319,237
459,319,237
461,319,237
466,320,237
467,320,237
468,321,237
469,321,237
470,321,237
472,322,237
473,322,237
474,322,237
475,322,237
476,322,237
478,323,237
479,323,237
480,323,237
481,323,237
482,323,237
484,324,237
485,324,237
486,324,237
487,324,237
488,324,237
489,325,237
490,325,237
491,325,237
492,325,237
493,326,237
494,326,237
495,326,237
496,327,237
497,327,237
498,326,237
499,327,236
501,327,236
502,329,237
503,329,236
505,329,236
507,331,237
508,331,237
509,332,237
510,333,237
511,333,236
512,333,237
513,334,236
514,335,236
517,337,236
518,338,236
519,339,236
520,340,236
522,340,236
523,341,236
529,347,236
531,349,236
533,350,236
534,350,236
539,355,236
541,357,236
543,359,236
548,365,236
551,367,236
554,371,236
556,373,235
558,375,235
560,378,236
562,380,236
563,381,236
565,383,236
568,386,235
574,393,235
575,394,235
578,397,235
579,399,235
580,400,235
581,401,235
582,402,235
583,402,235
584,403,235
585,404,235
