frame,x,y
1,374,179
2,374,179
3,374,179
4,374,179
5,374,179
6,374,179
7,374,179
8,373,179
9,373,179
10,373,179
11,373,179
12,373,179
13,374,179
14,373,179
15,374,179
16,374,179
17,373,179
18,374,179
19,374,179
20,374,179
21,374,179
22,374,179
23,374,179
24,375,180
25,375,180
26,375,180
27,375,180
28,375,179
29,375,180
30,375,180
31,375,180
32,375,180
34,374,179
35,374,179
36,374,179
37,374,179
38,374,179
39,374,179
40,374,179
41,374,179
42,374,179
43,374,179
44,374,179
45,374,179
46,374,179
47,374,179
48,374,179
49,374,179
50,374,179
51,374,179
52,374,179
54,374,179
55,375,180
56,375,179
58,376,179
59,376,179
60,376,179
61,377,180
62,378,180
64,379,179
65,380,179
66,381,180
67,383,180
68,383,179
69,385,179
70,385,179
71,387,179
73,390,179
74,392,178
75,393,178
76,394,179
78,399,178
79,399,178
81,405,178
82,406,178
83,407,178
84,409,178
85,411,178
88,415,178
90,419,177
91,419,177
92,420,177
94,422,177
95,424,177
96,425,177
97,427,177
98,428,177
99,429,177
100,431,177
101,431,176
102,433,176
103,435,176
104,436,176
105,438,176
106,440,176
107,441,175
109,443,175
110,446,175
111,447,175
112,450,175
113,450,175
116,456,175
117,457,174
118,459,174
119,462,174
120,463,174
122,467,173
123,469,174
124,470,173
125,473,173
126,474,173
127,477,173
128,478,173
129,480,172
130,481,172
131,483,172
132,486,172
134,489,172
135,491,172
137,496,171
138,496,171
139,499,171
140,502,171
142,504,171
143,505,171
144,508,170
145,509,171
146,510,170
147,512,170
148,514,171
149,515,170
150,517,170
151,520,170
152,520,169
154,522,169
155,525,169
157,527,169
158,528,169
159,530,169
161,533,168
162,533,168
163,535,168
164,537,168
165,538,168
166,539,168
167,540,168
168,541,168
170,543,168
171,546,167
172,547,167
173,548,167
174,550,167
175,551,167
176,553,167
177,553,167
178,555,167
179,555,167
181,559,167
182,559,167
183,561,167
184,561,167
185,563,167
187,564,167
188,563,167
189,565,167
191,565,167
192,565,167
193,566,167
194,566,166
195,566,166
197,565,167
198,565,167
199,566,167
200,566,167
201,565,167
202,565,167
203,565,167
204,564,167
205,564,167
206,563,167
207,563,167
208,562,168
209,562,168
210,561,168
212,559,168
213,559,168
214,557,168
215,557,169
216,556,169
217,556,169
218,555,169
219,554,169
220,553,169
221,552,169
222,551,169
223,551,169
224,549,170
225,549,170
226,547,170
227,547,170
228,545,170
230,544,170
231,542,171
232,541,170
233,539,171
234,539,171
235,537,171
236,536,171
237,535,171
238,535,172
239,532,172
240,532,172
241,530,172
242,529,172
243,527,172
245,523,173
246,522,173
247,520,174
249,518,174
250,517,174
251,515,175
252,512,175
253,512,175
255,509,175
256,507,175
257,507,175
258,504,175
259,503,175
260,501,175
261,501,176
262,498,176
263,497,175
264,495,176
266,492,176
268,489,176
270,485,176
271,482,177
272,481,176
274,478,177
275,476,177
276,475,177
280,468,177
281,465,178
282,465,178
283,462,178
284,461,178
285,458,178
286,457,178
287,455,178
288,454,178
289,452,179
290,450,178
291,448,179
293,445,179
294,444,179
297,439,179
300,431,179
301,431,180
302,428,179
304,425,180
306,422,180
307,421,180
308,419,180
309,417,180
310,415,180
311,415,179
312,413,180
314,410,180
317,405,180
318,402,181
319,401,181
320,400,181
322,396,181
323,394,181
324,393,181
325,390,181
326,389,181
327,387,182
328,385,181
329,384,182
330,382,181
331,381,182
332,379,182
334,376,181
335,374,182
336,373,182
337,371,182
338,370,182
339,369,182
340,367,182
341,366,182
342,365,182
343,363,182
344,363,182
345,361,182
346,360,182
347,360,183
348,359,182
349,358,183
350,357,182
351,356,183
352,355,182
353,354,183
356,352,183
357,351,182
358,349,182
359,349,182
360,348,182
361,349,182
362,348,183
363,347,183
364,347,182
365,347,182
367,346,182
369,345,182
370,345,183
373,343,182
374,343,182
375,344,183
376,344,183
377,344,183
378,344,183
380,344,182
381,345,182
382,345,182
383,345,182
384,345,182
385,346,182
386,346,183
387,347,182
388,347,183
389,348,182
390,349,181
391,349,182
392,350,182
393,351,182
394,351,181
395,351,181
396,353,181
397,353,181
398,354,181
399,355,181
400,355,181
401,356,181
402,357,181
403,358,181
406,361,181
407,362,181
408,363,181
409,363,180
410,363,180
411,364,180
412,365,180
413,367,180
414,368,180
415,369,180
416,370,180
417,371,179
418,372,180
420,374,180
422,375,179
423,377,179
424,377,179
425,379,179
426,380,179
427,381,179
428,383,179
430,385,179
432,387,178
433,387,178
434,388,178
435,389,178
436,391,178
437,391,178
438,393,178
439,393,178
440,396,178
443,400,178
444,400,177
446,404,177
447,404,177
448,406,177
449,407,177
450,409,177
452,413,177
453,415,177
456,419,176
457,421,176
458,423,176
459,425,176
460,426,176
461,429,175
462,430,176
463,432,175
464,433,175
465,436,175
466,437,175
467,440,174
468,441,174
469,444,174
470,447,174
471,448,174
474,455,174
475,457,174
477,461,174
481,468,173
482,470,173
483,472,173
487,480,172
488,482,172
489,484,172
490,487,172
491,488,172
492,491,172
494,495,171
495,498,172
499,507,171
500,508,171
501,511,171
502,514,170
503,516,170
504,517,170
505,520,170
506,522,170
507,524,170
508,526,170
509,528,170
510,530,169
511,532,169
514,539,169
515,540,169
517,545,169
518,546,169
519,548,169
520,549,169
521,551,169
522,553,169
523,554,169
524,557,169
525,557,169
527,561,169
528,563,169
529,564,169
531,567,169
532,568,168
533,570,169
534,571,168
535,573,168
536,575,168
537,575,167
538,578,168
539,578,168
540,580,168
541,582,168
542,583,168
543,585,168
544,586,167
546,589,168
547,589,167
548,593,166
549,594,167
550,596,167
551,596,167
552,598,167
553,599,167
554,600,167
556,602,167
558,603,167
562,604,167
564,603,167
565,603,167
566,602,167
567,601,167
568,601,167
569,599,167
570,599,168
571,598,167
573,595,168
574,593,168
575,592,167
576,591,168
577,590,168
578,587,169
579,586,169
580,583,169
581,583,169
582,582,169
583,579,169
586,574,169
588,571,170
589,570,170
591,566,170
593,563,170
594,560,170
595,560,171
596,557,171
597,556,171
598,554,171
599,553,171
600,551,171
601,550,171
603,546,172
604,544,172
605,543,171
606,541,172
608,538,172
609,537,172
611,530,173
612,529,172
613,528,173
614,525,173
615,523,173
616,522,173
617,519,174
618,518,174
619,515,173
621,511,174
622,509,174
623,507,174
629,494,175
630,492,175
631,490,174
632,489,175
633,487,175
634,485,175
635,483,175
636,481,175
637,479,175
638,477,175
639,474,176
640,473,175
641,471,176
643,468,175
644,466,176
645,465,175
646,463,176
648,460,176
649,459,176
650,457,176
651,456,176
653,453,176
654,452,176
656,450,176
657,448,176
659,445,176
660,445,176
661,443,176
662,441,176
663,440,176
666,437,176
667,435,177
668,433,177
669,432,176
671,431,177
672,429,177
673,429,177
674,427,177
675,427,177
676,425,177
677,425,177
679,423,177
681,421,177
682,420,177
683,420,177
684,419,177
685,418,177
686,417,177
688,417,177
689,417,177
690,416,177
692,416,177
693,416,177
694,416,177
695,416,177
696,416,177
697,415,177
698,415,177
699,416,177
700,416,177
703,417,177
704,417,177
705,417,177
706,417,177
707,418,177
708,418,177
712,418,177
713,418,177
714,419,177
715,419,177
716,419,176
717,419,176
718,419,176
719,419,176
720,419,176
721,419,176
722,419,176
723,419,176
724,419,176
725,419,176
726,419,176
727,419,176
728,419,176
729,419,176
730,419,176
732,419,176
733,419,176
734,419,176
735,419,176
736,419,176
737,419,176
738,419,176
739,419,176
740,419,176
741,419,176
742,419,176
744,419,175
745,419,176
746,419,175
747,419,175
748,419,175
749,419,174
750,419,174
751,419,174
