frame,x,y
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,254,279
1,255,279
1,254,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
1,255,279
