frame,x,y
3,287,244
5,286,244
7,287,244
8,286,244
10,286,245
11,287,245
12,287,244
13,287,244
18,287,244
19,287,244
20,287,244
22,286,244
23,287,244
24,287,244
25,287,244
26,287,244
27,287,244
28,287,244
29,287,244
30,287,244
31,287,244
32,287,244
33,287,244
34,287,244
35,287,244
36,287,244
37,287,244
38,287,244
39,287,244
40,287,244
41,286,244
42,286,244
43,287,244
44,287,244
45,287,244
46,286,244
49,286,244
50,287,244
51,286,245
52,287,244
53,287,244
54,287,244
55,287,244
56,287,244
57,286,245
58,286,245
60,286,245
61,287,244
62,287,244
63,287,244
64,287,244
65,286,244
66,287,244
67,287,244
68,286,244
69,287,244
70,287,244
71,287,244
72,287,244
73,287,244
74,286,244
75,287,244
76,287,244
77,287,244
78,287,244
79,287,244
80,287,244
81,287,244
82,287,244
83,287,244
85,287,244
87,287,244
88,287,244
89,287,244
92,287,244
93,287,244
95,287,244
96,287,244
97,287,244
99,287,244
100,287,244
101,287,245
102,287,244
103,287,244
105,287,244
106,287,244
107,287,244
108,287,244
109,287,244
110,287,244
111,287,244
112,287,244
113,287,244
114,287,244
115,287,244
117,287,244
118,287,244
120,286,244
122,286,245
123,286,245
124,287,244
125,287,244
126,286,244
129,287,244
132,286,244
133,286,245
134,287,245
135,287,244
145,287,245
146,286,244
147,286,244
148,286,245
149,287,245
150,287,245
151,286,245
152,286,245
153,286,245
154,286,245
155,286,245
156,286,245
162,286,244
164,286,244
165,287,244
169,287,245
171,286,244
172,287,244
173,287,244
174,287,244
175,287,244
177,287,244
178,287,244
179,287,244
180,287,244
181,287,244
182,287,244
183,287,244
184,287,244
185,287,244
186,287,244
187,287,244
188,287,244
189,287,244
190,287,244
191,287,244
192,287,244
193,287,244
195,287,244
196,286,244
197,286,244
198,287,244
199,287,244
200,287,244
201,287,244
202,287,244
203,286,244
204,286,244
205,287,244
206,287,244
207,287,244
208,287,244
209,287,244
210,286,245
211,287,244
212,286,245
214,287,244
215,287,244
217,286,244
218,286,245
219,287,244
220,287,244
221,287,244
222,287,244
223,287,244
224,287,244
227,287,244
229,287,244
230,287,244
233,287,244
234,287,244
237,286,244
238,286,244
240,286,244
241,287,244
252,287,244
253,287,244
254,286,244
255,286,245
256,286,245
257,286,245
259,286,245
261,287,244
265,286,244
266,286,244
267,286,244
269,286,244
270,286,245
271,286,245
272,286,245
273,286,245
274,286,245
275,286,245
276,286,245
277,286,244
278,286,244
279,286,245
280,286,244
281,286,244
282,285,245
283,285,245
284,285,244
285,285,245
286,285,244
287,285,244
288,284,245
289,284,245
290,284,244
291,284,244
292,284,245
293,283,245
294,283,245
296,283,244
297,283,244
298,283,244
299,282,244
300,282,244
301,282,245
302,282,245
303,281,245
304,281,244
305,281,245
306,280,245
307,280,244
309,279,244
313,276,244
314,275,244
315,275,244
316,274,244
317,273,244
318,272,244
320,271,244
321,270,243
322,270,244
323,268,243
329,263,244
330,262,244
332,259,244
333,258,244
338,253,244
339,251,245
340,250,245
341,249,245
342,247,245
343,246,245
344,245,245
345,245,245
346,243,245
347,242,245
348,242,245
349,241,245
350,240,245
351,239,245
352,238,245
353,236,245
354,236,245
355,236,245
356,234,245
357,233,245
358,232,245
359,231,245
360,229,245
361,229,245
362,228,245
363,227,245
365,224,245
366,223,245
367,223,244
368,222,244
369,221,245
370,219,245
371,218,245
373,217,245
374,216,245
375,215,245
376,214,245
377,213,245
378,212,245
380,211,245
381,210,245
384,207,245
385,206,245
386,205,245
387,204,245
388,204,245
390,201,246
393,199,246
394,198,246
395,198,245
396,197,245
401,193,245
403,192,245
404,191,245
405,191,245
420,191,245
421,190,246
422,191,245
424,191,245
425,191,245
426,191,245
427,191,245
428,191,245
429,191,245
430,191,245
431,191,245
