frame,x,y
1,97,280
1,248,90
1,286,103
1,296,112
1,314,142
1,320,174
1,320,191
1,315,217
1,312,226
1,309,233
1,303,230
1,297,231
1,298,232
1,297,232
1,297,232
1,297,233
1,297,235
1,297,236
1,297,237
1,298,236
1,297,236
1,297,236
1,297,237
1,297,237
1,298,237
1,297,237
1,297,237
1,298,237
1,298,237
1,298,237
1,299,236
1,299,235
1,299,235
1,300,236
1,302,235
1,305,235
1,307,235
1,310,235
1,317,235
1,330,234
1,334,235
1,335,235
1,347,234
1,348,235
1,355,234
1,365,236
1,367,235
1,372,235
1,377,235
1,380,235
1,382,235
1,385,236
1,386,236
1,394,236
1,395,236
1,402,236
1,411,237
1,411,237
1,412,237
1,412,236
1,412,236
1,411,238
1,412,237
1,411,238
1,411,238
1,411,238
1,411,238
1,410,239
1,410,238
1,410,239
1,409,239
1,408,239
1,408,240
1,407,240
1,407,240
1,403,240
1,403,240
1,403,240
1,403,239
1,403,240
1,403,240
1,403,240
1,404,239
1,404,239
1,403,241
1,403,241
1,404,241
1,404,241
1,405,240
1,405,240
1,404,241
1,405,240
1,404,240
1,404,241
1,404,241
1,404,241
1,404,241
1,405,241
1,405,240
1,405,240
1,405,240
1,406,239
1,406,239
1,406,240
1,406,239
1,406,239
1,406,239
1,406,239
1,406,240
1,406,240
1,406,240
1,407,240
1,406,240
1,406,239
1,406,239
1,406,240
1,406,240
1,406,240
1,407,240
1,406,240
1,406,239
1,406,239
1,406,239
1,406,240
1,406,240
1,406,239
1,406,240
1,406,240
1,406,240
1,406,240
1,406,240
1,406,240
1,406,240
