frame,x,y
1,168,296
2,168,296
3,168,296
4,167,297
5,167,297
6,167,296
7,167,296
8,167,296
9,168,296
10,168,296
11,167,296
12,167,296
13,167,297
14,167,297
15,168,296
16,168,296
17,168,296
18,168,296
19,167,297
20,168,296
21,168,296
22,167,297
23,168,296
24,167,297
25,167,296
26,168,296
27,168,296
28,168,296
29,168,296
30,168,296
31,168,296
32,168,296
33,168,296
34,167,296
35,167,296
36,167,296
37,167,297
38,168,296
39,168,296
40,168,296
41,168,296
42,168,296
43,168,296
44,168,296
45,167,297
46,168,296
47,168,296
48,168,296
50,168,296
51,168,296
52,167,297
53,168,296
54,168,296
55,167,297
56,168,296
57,168,296
58,168,296
59,167,297
60,167,296
61,167,296
62,167,296
63,167,296
64,168,296
65,168,296
66,167,296
67,167,296
68,168,296
69,167,296
70,167,297
71,167,297
72,167,297
73,167,297
74,167,296
75,167,297
76,167,296
77,167,297
78,167,297
79,167,297
80,167,296
81,167,296
82,168,296
83,167,296
84,168,297
85,167,297
86,168,296
87,167,297
88,167,297
89,168,296
90,168,296
91,168,296
92,168,296
93,168,297
96,168,296
97,167,296
98,167,296
99,167,296
100,168,296
101,168,296
102,167,296
103,168,296
104,168,296
105,167,296
106,167,296
107,167,296
108,167,296
109,168,296
110,167,296
111,168,297
112,167,297
113,168,297
114,168,296
118,167,296
119,168,296
120,168,296
121,167,296
122,167,296
123,167,296
124,168,296
125,168,296
126,168,296
127,168,296
128,167,296
129,168,296
130,168,296
131,168,296
132,168,296
133,167,296
134,167,296
135,168,296
136,167,297
137,167,297
138,167,297
139,168,296
140,168,296
141,168,296
142,167,297
143,168,296
144,167,296
145,168,296
146,168,296
147,168,296
148,168,296
149,167,296
150,168,296
151,168,296
152,168,296
153,168,296
154,168,296
155,168,296
156,168,296
157,167,296
158,167,296
159,167,296
160,167,296
161,168,296
162,168,296
165,168,297
167,168,296
169,167,296
170,167,296
171,167,296
172,167,296
173,167,297
174,167,296
175,167,296
176,168,296
177,168,296
178,167,297
179,168,296
180,168,296
184,167,296
191,168,297
192,168,297
193,167,297
194,167,296
195,167,297
196,167,297
197,167,296
198,167,297
199,168,296
200,167,297
201,167,297
202,167,297
203,167,297
204,168,296
205,168,296
206,168,296
207,168,296
208,168,296
209,168,296
210,167,296
211,167,296
212,167,296
213,167,296
217,168,296
218,167,296
219,167,297
220,167,297
221,167,297
222,167,297
223,167,297
224,168,296
225,168,296
226,168,296
227,167,297
228,167,297
229,167,297
230,168,296
231,167,297
232,167,297
233,167,297
234,167,297
235,167,297
236,167,297
237,167,297
238,167,297
239,167,296
240,167,296
241,168,296
242,168,296
244,168,296
245,168,296
246,168,296
247,168,296
248,168,296
249,167,296
250,167,296
251,167,297
252,168,296
254,168,297
255,168,297
256,168,297
257,168,297
258,167,297
259,168,297
261,167,297
262,167,297
263,167,297
264,167,296
265,168,297
266,168,297
267,168,297
268,168,297
269,168,297
270,168,297
271,168,297
273,168,297
275,168,297
276,168,297
277,167,296
278,167,296
279,167,296
280,167,296
281,167,296
282,168,296
283,167,296
284,168,296
285,168,296
286,167,296
287,167,296
288,168,296
289,167,296
290,167,296
291,167,296
292,167,296
293,168,296
294,168,296
295,168,296
296,168,296
297,168,296
298,168,296
299,168,296
300,168,296
