frame,x,y
1,297,307
2,297,307
3,297,307
6,297,307
7,297,307
8,297,307
9,297,307
10,297,307
11,297,307
12,297,307
13,296,307
14,296,307
15,297,307
16,296,307
17,296,307
18,296,307
19,296,307
20,296,307
21,296,307
22,296,307
23,296,307
24,296,307
25,297,307
26,297,307
27,297,307
28,297,307
29,297,307
30,296,307
31,297,307
32,297,307
33,297,307
34,297,307
35,296,307
36,296,307
37,297,307
38,297,307
39,297,307
40,297,307
41,297,307
42,297,307
43,297,307
44,297,307
45,297,307
46,297,307
47,297,307
48,297,307
49,296,307
50,296,307
51,296,307
52,296,307
54,296,307
55,297,307
56,297,307
57,297,307
59,297,307
60,297,307
64,297,308
65,297,307
66,297,307
67,297,307
68,297,307
69,297,306
70,297,306
71,297,306
72,297,306
73,297,306
74,297,306
75,297,306
76,297,306
77,297,306
78,297,306
79,297,306
80,297,306
81,297,306
82,297,306
84,297,306
86,297,305
87,297,305
88,297,305
90,297,305
92,297,305
93,298,305
94,298,305
95,298,305
96,298,305
97,298,305
98,298,305
99,298,304
100,299,305
101,299,305
102,299,305
103,299,305
104,299,304
105,300,305
106,300,305
107,300,304
108,301,305
110,301,305
111,301,305
112,303,305
113,304,304
114,304,304
115,306,304
116,306,304
117,307,304
118,308,304
119,308,304
120,311,304
121,312,304
122,312,304
123,313,304
124,314,303
125,315,304
126,316,303
128,318,303
129,317,303
131,320,303
132,320,303
133,321,303
134,322,303
136,323,303
138,325,303
139,327,304
140,328,303
141,328,303
142,329,304
143,332,304
144,332,304
146,334,304
147,335,304
149,337,304
150,338,304
151,339,304
153,340,303
155,342,304
156,342,303
157,344,304
159,345,304
160,345,303
161,346,304
162,347,304
163,347,303
164,348,303
165,349,304
166,349,303
167,350,303
169,352,303
170,352,303
172,353,303
173,354,303
174,355,303
176,356,303
177,357,303
178,357,303
179,359,304
180,359,304
181,360,303
182,362,304
183,362,303
184,363,303
185,364,303
186,365,303
188,366,303
189,368,303
190,370,303
191,371,304
194,373,304
195,375,304
196,376,304
198,377,303
199,379,304
200,379,304
201,381,304
202,381,304
203,381,304
204,383,303
206,385,304
208,386,303
209,386,303
210,387,303
211,387,303
212,388,304
214,389,303
215,390,303
216,390,303
217,390,303
218,390,303
221,392,303
223,392,303
224,392,303
225,392,303
226,392,303
227,393,303
228,394,303
230,394,304
231,394,303
232,394,303
233,394,303
234,394,304
235,394,303
236,394,303
237,394,303
240,395,303
241,395,304
242,394,303
243,394,303
244,395,303
245,395,303
246,395,303
247,395,303
248,395,303
249,395,303
250,395,303
251,395,303
254,395,303
255,395,303
256,394,303
257,394,303
258,394,303
261,395,303
265,394,303
267,394,303
268,394,303
269,394,303
270,394,303
271,394,303
272,394,303
273,395,303
274,394,303
276,394,303
277,394,302
278,394,303
279,394,303
280,393,302
281,393,302
282,393,303
283,393,302
285,392,302
286,392,302
287,391,302
288,390,302
289,389,303
290,388,303
291,387,302
292,387,303
293,385,303
294,384,303
295,383,303
296,382,303
297,382,303
300,378,304
302,377,303
304,374,303
305,373,303
306,372,303
307,372,304
308,370,303
309,369,304
310,369,304
311,367,304
312,367,304
313,364,304
315,361,304
316,360,304
317,359,303
318,359,304
319,358,303
321,357,304
322,357,304
323,355,303
325,353,303
326,352,304
327,350,303
328,350,303
329,347,303
330,347,303
331,346,303
333,344,304
335,341,303
338,338,304
339,336,303
341,333,303
342,332,303
343,331,303
344,330,304
345,329,303
346,327,303
348,326,303
349,325,303
351,324,303
352,323,303
353,322,303
354,322,302
355,321,302
357,320,302
358,319,303
359,319,303
362,318,303
363,317,303
364,317,303
365,316,303
366,315,303
367,315,303
368,314,303
371,312,303
372,312,303
373,311,302
374,311,303
375,310,302
376,309,302
377,309,303
378,308,303
379,308,302
380,307,303
383,306,303
386,304,303
387,303,303
388,303,303
390,302,302
391,301,302
392,300,302
393,300,302
395,298,303
396,298,302
397,297,303
398,296,303
400,293,302
401,292,303
402,292,303
403,290,302
404,290,303
405,290,303
408,287,302
410,287,303
411,286,303
413,285,303
414,284,303
415,282,303
416,282,302
417,282,303
418,281,303
419,281,303
420,279,303
421,279,303
