frame,x,y
1,226,204
1,226,205
1,226,205
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,204
1,226,205
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,205
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,205
1,226,204
1,226,204
1,226,204
1,226,205
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,205
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
1,226,204
