frame,x,y
1,339,318
2,339,318
3,338,318
4,338,317
5,339,317
6,339,317
7,338,317
8,339,317
9,339,317
10,338,317
11,339,317
13,339,317
14,338,317
16,338,317
17,338,317
18,338,317
19,339,317
23,338,317
24,338,317
25,339,317
26,338,318
27,338,317
28,339,317
31,338,318
32,338,318
35,338,318
36,338,318
37,338,318
38,338,318
39,338,318
40,338,318
44,338,317
45,338,318
49,338,317
50,338,317
51,338,317
52,338,317
53,338,317
55,338,317
57,338,318
58,338,318
63,338,318
64,338,317
65,339,317
66,339,317
67,339,317
68,339,317
69,339,317
70,339,317
71,339,317
72,339,317
73,338,317
74,338,317
75,338,317
76,338,317
77,338,317
78,338,317
79,338,317
80,338,317
81,338,317
82,338,317
83,338,317
84,338,317
85,339,317
86,339,317
87,339,317
88,339,317
89,338,317
90,338,317
91,338,317
92,339,317
93,339,317
94,339,317
95,338,317
96,338,318
97,338,318
98,338,318
99,339,317
100,339,317
102,338,317
103,338,317
106,338,317
107,338,317
108,338,317
109,338,318
110,338,318
111,338,318
112,338,318
113,338,318
114,338,318
115,338,318
116,339,317
117,338,317
118,339,317
120,339,317
121,338,318
122,339,317
123,339,317
124,338,318
126,338,318
127,338,318
128,338,318
129,338,318
130,338,318
131,338,318
132,338,318
133,338,317
134,338,317
135,338,317
136,338,317
137,338,317
138,338,317
140,338,317
142,338,317
143,338,317
144,338,317
148,338,317
150,338,318
151,338,318
152,338,317
153,338,318
154,338,318
155,338,318
157,338,317
158,338,317
159,339,317
160,338,318
161,338,317
162,338,318
163,338,318
164,338,318
167,338,318
168,339,317
169,339,317
170,339,317
171,338,317
172,338,317
173,338,317
174,338,317
175,338,318
176,338,317
177,338,317
178,338,317
179,338,317
180,338,317
182,338,318
183,338,318
184,338,318
193,338,318
195,338,317
196,339,317
198,339,317
201,338,318
202,338,318
204,338,318
205,338,317
206,338,317
207,338,317
208,338,317
209,338,317
210,338,317
211,338,318
214,338,317
215,338,317
216,338,317
217,338,317
218,338,317
219,338,317
220,338,317
221,338,317
222,338,317
223,338,317
225,338,317
226,338,318
227,338,318
230,338,317
231,338,317
232,338,318
233,338,318
234,338,318
235,338,318
236,338,318
237,338,318
238,338,318
239,338,318
240,338,317
241,338,318
242,338,318
243,338,318
244,338,318
245,338,318
246,338,317
247,338,317
248,338,317
249,338,318
250,338,317
251,338,317
252,338,317
253,338,318
254,338,318
255,338,318
256,338,318
257,338,317
258,338,317
259,338,317
260,338,317
261,338,317
262,338,317
263,338,317
264,338,317
265,338,318
266,338,318
267,338,318
268,338,318
269,338,318
270,338,318
271,338,318
272,338,318
273,338,318
274,338,318
275,338,318
276,338,318
277,338,317
278,338,317
279,338,317
280,338,318
281,338,318
282,338,318
283,338,318
284,338,318
285,338,317
286,338,317
288,338,317
289,337,317
290,335,317
291,335,317
292,333,317
293,332,317
294,331,317
295,329,316
296,328,316
297,327,316
298,327,316
299,326,316
300,325,316
301,323,315
302,323,316
303,321,316
304,319,316
305,319,316
306,317,316
307,317,316
309,315,316
310,313,316
311,312,316
312,311,316
313,310,316
314,309,316
315,307,316
316,307,315
318,305,315
320,303,315
321,303,315
322,302,315
323,300,315
324,299,315
325,298,315
326,297,315
327,296,316
328,296,316
329,295,315
330,295,315
331,294,316
332,293,315
333,292,316
334,293,316
335,292,315
336,291,316
337,291,315
338,291,315
339,291,316
340,291,316
341,291,316
342,291,316
343,291,316
344,291,316
345,291,315
346,291,315
347,291,315
348,291,315
349,291,315
350,291,316
351,291,316
352,291,316
353,291,316
354,291,315
355,291,316
356,291,315
357,291,316
358,291,316
359,291,316
360,291,316
361,291,315
362,291,316
363,291,315
364,291,316
365,291,316
366,291,316
367,291,316
368,291,316
369,291,316
370,291,316
371,291,316
372,291,316
373,291,316
374,291,316
375,291,316
376,291,316
377,291,316
378,291,316
379,291,316
380,291,316
381,291,316
383,291,315
384,291,315
385,291,316
386,291,316
387,291,316
388,291,316
389,291,316
390,291,316
391,291,316
392,291,316
393,291,316
394,291,316
395,291,316
396,291,316
397,291,315
398,291,316
399,291,316
400,291,315
401,291,315
402,291,315
403,291,315
404,291,315
405,291,316
406,291,316
408,291,315
409,291,316
410,291,315
411,291,315
412,291,316
413,291,316
414,291,316
415,291,316
416,291,315
417,291,315
418,291,315
419,291,315
420,291,315
421,291,315
422,291,315
423,291,316
424,291,315
425,291,315
426,291,315
427,291,315
428,291,315
429,291,316
430,291,315
431,291,316
432,291,316
433,291,316
434,291,316
435,291,315
436,291,316
437,291,316
438,291,316
439,291,316
440,291,316
441,291,316
442,291,316
443,291,316
444,291,316
445,291,316
446,291,316
447,291,316
448,291,316
449,291,316
450,291,316
451,291,316
452,291,316
453,291,316
454,291,316
455,291,316
456,291,316
458,291,316
459,291,316
460,291,316
461,292,316
462,293,316
463,296,316
464,299,316
465,304,316
466,307,316
467,309,316
468,310,316
469,312,316
470,313,316
471,315,317
472,317,316
473,317,317
474,318,317
475,320,317
476,323,317
477,323,318
478,324,317
479,325,317
480,326,317
481,327,318
482,328,318
484,330,318
486,335,318
487,335,318
488,337,318
489,337,318
490,339,318
491,340,319
492,342,319
493,343,319
494,345,319
495,347,319
496,348,320
497,348,319
498,349,319
499,349,320
500,351,319
501,352,319
502,353,319
503,355,320
504,357,319
505,359,320
506,361,320
507,362,320
508,365,321
509,368,320
510,369,321
511,372,321
512,373,321
513,376,321
514,377,321
515,380,322
517,384,322
518,385,322
519,387,322
520,389,322
521,391,323
522,393,323
523,395,323
524,397,324
525,399,323
526,401,323
527,403,323
528,405,324
529,406,324
531,408,324
532,409,323
533,410,323
534,411,323
535,413,323
536,414,323
537,414,323
538,416,324
539,416,323
540,417,323
541,418,323
542,419,323
543,420,323
544,420,323
545,421,323
546,422,323
547,422,324
548,422,324
549,423,323
550,423,323
551,423,323
552,423,323
553,423,324
554,423,323
556,422,324
557,423,323
558,422,323
559,422,324
560,423,323
561,423,323
562,423,324
563,423,323
564,423,323
565,423,323
566,423,323
567,423,324
568,423,324
569,423,323
570,423,324
571,423,324
572,423,323
573,423,323
574,423,323
575,423,323
576,423,323
577,423,323
578,423,323
579,423,323
580,423,323
581,423,323
582,423,323
583,423,323
