,frame_id,Timestamp
0,1,2025-12-12 11:35:05.161259
1,2,2025-12-12 11:35:05.524235
2,3,2025-12-12 11:35:05.545877
3,4,2025-12-12 11:35:05.565969
4,5,2025-12-12 11:35:05.582041
5,6,2025-12-12 11:35:05.596055
6,7,2025-12-12 11:35:05.609589
7,8,2025-12-12 11:35:05.623589
8,9,2025-12-12 11:35:05.638250
9,10,2025-12-12 11:35:05.652859
10,11,2025-12-12 11:35:05.667534
11,12,2025-12-12 11:35:05.677630
12,13,2025-12-12 11:35:05.691668
13,14,2025-12-12 11:35:05.705200
14,15,2025-12-12 11:35:05.718208
15,16,2025-12-12 11:35:05.732535
16,17,2025-12-12 11:35:05.744041
17,18,2025-12-12 11:35:05.757772
18,19,2025-12-12 11:35:05.771254
19,20,2025-12-12 11:35:05.786029
20,21,2025-12-12 11:35:05.799886
21,22,2025-12-12 11:35:05.813429
22,23,2025-12-12 11:35:05.828069
23,24,2025-12-12 11:35:05.841675
24,25,2025-12-12 11:35:05.853674
25,26,2025-12-12 11:35:05.867850
26,27,2025-12-12 11:35:05.881749
27,28,2025-12-12 11:35:05.896759
28,29,2025-12-12 11:35:05.911293
29,30,2025-12-12 11:35:05.925019
30,31,2025-12-12 11:35:05.939237
31,32,2025-12-12 11:35:05.952431
32,33,2025-12-12 11:35:05.968299
33,34,2025-12-12 11:35:05.989002
34,35,2025-12-12 11:35:06.012391
35,36,2025-12-12 11:35:06.032811
36,37,2025-12-12 11:35:06.054789
37,38,2025-12-12 11:35:06.075337
38,39,2025-12-12 11:35:06.095358
39,40,2025-12-12 11:35:06.115902
40,41,2025-12-12 11:35:06.136906
41,42,2025-12-12 11:35:06.156905
42,43,2025-12-12 11:35:06.178270
43,44,2025-12-12 11:35:06.196625
44,45,2025-12-12 11:35:06.216170
45,46,2025-12-12 11:35:06.236169
46,47,2025-12-12 11:35:06.256942
47,48,2025-12-12 11:35:06.271330
48,49,2025-12-12 11:35:06.286967
49,50,2025-12-12 11:35:06.304012
50,51,2025-12-12 11:35:06.319979
51,52,2025-12-12 11:35:06.333971
52,53,2025-12-12 11:35:06.350975
53,54,2025-12-12 11:35:06.366973
54,55,2025-12-12 11:35:06.378983
55,56,2025-12-12 11:35:06.390436
56,57,2025-12-12 11:35:06.402831
57,58,2025-12-12 11:35:06.415402
58,59,2025-12-12 11:35:06.427395
59,60,2025-12-12 11:35:06.439414
60,61,2025-12-12 11:35:06.452792
61,62,2025-12-12 11:35:06.466794
62,63,2025-12-12 11:35:06.478176
63,64,2025-12-12 11:35:06.490514
64,65,2025-12-12 11:35:06.503575
65,66,2025-12-12 11:35:06.515685
66,67,2025-12-12 11:35:06.530538
67,68,2025-12-12 11:35:06.542309
68,69,2025-12-12 11:35:06.553498
69,70,2025-12-12 11:35:06.564551
70,71,2025-12-12 11:35:06.575755
71,72,2025-12-12 11:35:06.586601
72,73,2025-12-12 11:35:06.596694
73,74,2025-12-12 11:35:06.608199
74,75,2025-12-12 11:35:06.618514
75,76,2025-12-12 11:35:06.627507
76,77,2025-12-12 11:35:06.638508
77,78,2025-12-12 11:35:06.648516
78,79,2025-12-12 11:35:06.658512
79,80,2025-12-12 11:35:06.667511
80,81,2025-12-12 11:35:06.678516
81,82,2025-12-12 11:35:06.688514
82,83,2025-12-12 11:35:06.700112
83,84,2025-12-12 11:35:06.709630
84,85,2025-12-12 11:35:06.718636
85,86,2025-12-12 11:35:06.729056
86,87,2025-12-12 11:35:06.739067
87,88,2025-12-12 11:35:06.749547
88,89,2025-12-12 11:35:06.760550
89,90,2025-12-12 11:35:06.770098
90,91,2025-12-12 11:35:06.780615
91,92,2025-12-12 11:35:06.790620
92,93,2025-12-12 11:35:06.801631
93,94,2025-12-12 11:35:06.813177
94,95,2025-12-12 11:35:06.823778
95,96,2025-12-12 11:35:06.835275
96,97,2025-12-12 11:35:06.846409
97,98,2025-12-12 11:35:06.857411
98,99,2025-12-12 11:35:06.866661
99,100,2025-12-12 11:35:06.877741
100,101,2025-12-12 11:35:06.887771
101,102,2025-12-12 11:35:06.897830
102,103,2025-12-12 11:35:06.907525
103,104,2025-12-12 11:35:06.918451
104,105,2025-12-12 11:35:06.930222
105,106,2025-12-12 11:35:06.942215
106,107,2025-12-12 11:35:06.954211
107,108,2025-12-12 11:35:06.966211
108,109,2025-12-12 11:35:06.978211
109,110,2025-12-12 11:35:06.989337
110,111,2025-12-12 11:35:06.998692
111,112,2025-12-12 11:35:07.009207
