frame,x,y
1,345,241
1,345,242
1,345,241
1,345,241
1,345,242
1,345,241
1,345,242
1,345,242
1,346,242
1,345,242
1,346,241
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,345,242
1,346,242
1,346,242
1,346,242
1,345,242
1,345,242
1,345,242
1,346,242
1,346,242
1,345,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,345,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,346,242
1,345,242
1,344,242
1,342,242
1,340,242
1,337,242
1,333,242
1,329,242
1,320,242
1,315,242
1,310,242
1,301,242
1,298,242
1,291,242
1,291,242
1,290,242
1,290,242
1,290,242
1,291,242
1,291,242
1,299,242
1,321,242
1,328,242
1,345,242
1,347,242
1,352,242
1,357,242
1,362,242
1,389,242
1,395,242
1,399,242
1,423,242
1,425,243
1,428,243
1,430,242
1,431,242
1,431,242
1,431,243
1,429,242
1,427,242
1,423,242
1,419,243
1,413,243
1,409,243
1,404,243
1,399,243
1,390,243
1,385,243
1,378,243
1,373,243
1,368,243
1,363,243
1,360,243
1,356,243
1,351,243
1,342,243
1,329,244
1,326,244
1,318,244
1,314,244
1,311,244
1,309,244
1,307,244
1,303,244
1,302,244
1,301,244
1,299,244
1,298,244
1,297,244
1,292,244
1,290,244
1,291,244
1,291,244
1,291,244
1,291,244
1,291,244
1,291,244
1,292,243
1,293,244
1,292,242
1,292,241
1,292,238
1,293,237
1,295,225
1,296,216
1,297,189
1,295,85
1,294,66
1,293,50
1,303,86
1,305,94
1,315,127
1,317,138
1,322,156
1,324,164
1,326,178
1,328,185
1,329,197
1,331,206
1,331,213
1,333,220
1,334,226
1,335,237
1,336,243
1,336,242
1,336,243
1,337,245
1,337,247
1,337,249
1,336,250
1,335,251
1,335,251
1,335,251
1,335,251
1,335,250
1,335,251
1,335,251
1,334,250
1,334,250
1,334,250
1,335,250
1,336,250
1,340,250
1,343,250
1,346,249
1,351,249
1,361,248
1,367,247
1,375,246
1,391,245
1,406,244
1,414,243
1,443,241
1,452,241
1,458,241
1,474,240
1,475,241
1,473,241
1,472,241
1,471,241
1,467,241
1,466,241
1,463,241
1,457,242
1,448,242
1,437,242
1,414,243
1,408,243
1,397,244
1,389,244
1,366,245
1,360,245
1,355,246
1,351,246
1,345,246
1,345,246
1,346,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
1,347,246
