frame,x,y
1,333,243
2,334,242
3,333,243
4,333,243
5,333,243
6,333,243
7,333,242
8,333,242
9,333,242
10,333,242
11,333,243
12,334,243
13,334,243
14,333,243
15,333,243
16,333,243
17,333,243
18,333,243
19,333,243
20,333,243
21,333,244
22,333,243
23,333,243
24,333,243
25,333,244
26,332,243
27,333,244
28,333,244
29,333,244
30,332,244
31,332,244
32,332,244
33,332,244
34,332,244
35,332,244
36,332,244
37,333,244
38,333,244
39,333,244
40,333,244
41,333,244
42,333,243
43,333,244
44,333,243
45,333,243
46,333,244
47,333,243
48,334,243
49,334,242
50,334,242
51,334,242
52,334,243
53,334,242
54,334,242
55,334,242
56,335,242
57,335,242
58,335,242
59,335,242
60,335,242
61,336,242
62,336,242
63,336,242
64,336,242
65,336,242
66,336,242
67,335,241
68,336,241
69,336,242
70,336,242
71,336,242
72,336,241
73,336,241
74,337,241
75,337,241
76,337,241
77,337,241
78,337,241
79,337,241
80,338,241
81,337,241
82,337,241
83,337,241
84,337,241
85,337,241
86,337,242
87,337,242
88,337,241
89,337,241
90,337,241
91,337,241
92,338,241
93,338,241
94,338,241
95,338,241
96,339,241
97,339,241
98,339,240
99,339,241
100,339,241
101,339,241
102,339,241
103,339,241
104,340,241
105,340,241
106,340,241
107,340,241
108,340,241
109,340,241
110,341,241
111,341,241
112,341,241
113,342,241
114,343,241
115,343,242
116,344,242
117,345,242
118,345,241
119,346,241
120,347,241
121,348,241
122,349,241
123,350,241
124,350,241
125,351,241
126,352,241
127,353,241
128,354,241
129,355,241
130,355,241
131,357,241
132,357,241
133,358,240
134,360,240
135,360,240
136,360,241
137,361,240
138,361,240
139,362,240
140,363,240
141,364,240
142,365,240
143,365,240
144,366,240
145,366,241
146,367,240
147,368,240
148,369,240
149,369,240
150,370,240
151,371,240
152,371,240
153,372,240
154,373,240
155,374,240
156,375,240
157,376,240
158,377,240
159,379,240
160,379,240
161,380,240
162,382,240
163,383,240
164,384,240
165,385,240
166,387,240
167,387,240
168,389,240
169,391,240
170,393,240
171,394,240
173,397,240
174,397,240
175,398,240
176,400,240
177,401,240
178,401,240
179,403,240
180,404,240
181,405,240
182,405,240
183,407,240
184,407,240
185,408,240
186,409,240
187,411,240
188,413,241
189,413,240
190,415,241
191,416,240
192,417,240
193,418,240
194,420,240
195,420,240
196,422,240
197,423,240
198,425,240
199,427,240
200,428,240
201,430,240
202,430,240
203,431,241
204,432,241
205,434,240
206,435,240
207,435,240
208,436,240
209,438,241
210,438,240
211,439,240
212,440,240
213,440,241
214,441,241
215,441,241
216,443,240
217,444,240
218,444,240
219,446,240
220,448,241
221,448,240
222,449,241
223,450,240
224,451,240
225,451,240
226,452,240
227,453,240
228,454,240
229,454,240
230,455,240
231,456,240
232,457,240
233,458,240
234,458,240
235,459,240
236,460,240
237,461,240
238,461,240
239,461,241
240,462,241
241,463,240
242,463,240
243,463,240
244,464,240
245,464,240
246,464,241
247,464,241
248,464,241
249,465,241
250,464,241
251,464,241
252,464,242
253,464,241
254,464,241
255,463,241
256,463,241
257,463,240
258,462,241
259,462,241
260,462,241
261,462,241
262,462,241
263,462,241
264,462,241
265,462,242
266,462,242
267,462,242
268,462,241
269,461,242
270,461,242
271,461,242
272,461,242
273,461,242
274,461,242
275,461,242
276,461,242
277,461,243
278,461,243
279,460,243
280,460,242
281,460,242
282,460,242
283,460,242
284,460,243
285,460,243
286,460,242
287,460,243
288,460,242
289,459,242
290,460,243
291,459,243
292,459,243
293,458,243
294,458,243
295,458,243
296,458,243
297,458,243
298,458,243
299,458,242
300,457,243
301,457,243
302,457,242
303,457,242
304,457,243
305,457,243
306,457,243
307,456,243
308,456,243
309,456,243
310,456,243
311,455,244
312,455,243
313,453,243
314,453,244
315,452,243
316,452,243
317,451,243
318,451,243
319,451,243
320,451,243
321,451,243
322,451,243
323,451,243
324,451,242
325,450,242
326,450,242
327,449,242
328,448,242
329,448,243
330,446,243
331,444,243
332,442,243
333,440,244
334,438,244
335,438,244
336,437,244
337,435,243
338,435,243
339,434,243
340,434,242
341,434,243
342,434,243
343,433,242
344,432,242
345,431,243
346,430,243
347,430,243
348,429,243
349,428,243
350,428,243
351,428,243
352,427,243
353,426,242
354,426,243
355,425,242
356,424,243
358,421,242
359,420,243
360,419,243
361,417,244
362,417,243
363,416,244
364,416,243
365,417,243
366,416,242
367,416,242
368,416,242
369,416,242
370,416,242
371,416,242
372,415,242
373,415,242
374,414,242
375,413,242
376,412,242
377,412,242
378,412,242
379,411,243
380,411,242
381,410,242
382,409,242
383,409,242
384,408,242
385,408,242
386,407,242
387,406,242
388,406,242
389,406,242
390,405,242
391,404,242
392,404,241
393,404,242
394,403,242
395,403,242
396,402,242
397,402,242
398,401,242
399,400,242
400,400,242
401,399,242
402,399,242
403,397,242
404,396,242
405,396,242
406,395,242
407,394,242
408,394,242
409,393,242
410,392,242
411,392,242
412,392,242
413,392,242
414,391,242
415,391,242
416,390,242
417,389,241
418,387,242
419,387,241
420,384,241
421,384,242
422,381,242
423,380,243
424,379,242
425,378,243
426,376,243
427,376,243
428,375,242
429,375,242
430,374,242
431,374,242
432,374,242
433,372,241
434,371,241
435,371,241
436,368,241
437,369,241
438,368,242
439,366,242
440,365,242
441,364,243
442,364,243
443,363,243
444,363,243
445,362,243
446,362,242
447,362,242
448,362,242
449,360,241
450,358,241
451,358,241
452,355,241
453,355,241
454,351,241
455,349,242
456,346,243
457,346,243
458,344,243
459,344,243
460,344,243
461,344,243
462,343,242
463,343,241
464,342,241
465,341,241
466,338,240
467,336,241
468,335,241
469,332,241
470,331,241
471,327,243
472,325,243
473,324,243
474,323,243
475,323,243
476,322,243
477,322,242
478,322,242
479,321,241
480,320,241
481,317,240
482,311,240
483,309,239
484,303,240
485,302,240
486,300,242
487,298,242
488,296,243
489,294,243
490,292,244
491,290,243
492,290,243
493,290,243
494,290,242
495,291,241
496,291,241
497,292,241
498,292,241
499,292,241
500,292,241
501,292,242
502,292,242
503,292,242
504,292,241
505,292,241
507,293,241
508,293,241
509,293,241
510,293,241
511,293,241
512,293,241
513,293,241
514,294,241
515,293,241
516,294,242
517,294,241
518,294,242
519,294,241
522,294,241
523,294,241
524,294,241
525,294,241
526,294,241
527,294,241
528,294,241
529,294,242
530,294,242
531,295,242
532,294,242
533,295,242
534,294,241
535,295,242
536,295,242
537,295,242
538,295,242
539,295,242
540,295,242
541,295,242
542,295,242
543,295,242
544,295,242
545,295,242
546,295,242
547,295,242
548,295,242
549,295,242
550,295,242
551,295,242
552,295,242
553,295,243
554,295,243
555,296,243
556,296,243
557,296,243
558,296,243
559,296,243
560,296,243
561,296,243
562,295,243
563,295,243
564,296,243
565,296,243
566,296,243
567,296,243
568,296,243
569,296,243
570,296,243
571,296,243
572,296,243
573,296,242
574,296,242
575,296,242
577,296,242
578,296,242
579,296,242
580,296,242
581,296,242
582,296,241
583,296,241
584,296,241
585,296,240
586,296,240
587,296,240
588,296,240
589,296,240
590,296,240
591,296,240
592,296,239
593,297,239
594,296,239
595,296,239
596,297,238
597,297,238
598,296,238
599,295,238
600,291,237
601,288,237
602,284,237
603,282,237
604,282,236
605,286,235
606,290,234
607,297,233
609,301,232
610,301,232
612,299,230
613,297,229
614,296,227
615,296,224
616,296,223
617,300,219
618,303,216
619,305,214
620,305,212
621,305,210
622,305,206
623,303,202
624,301,197
625,302,198
626,303,193
627,303,192
628,305,190
629,308,187
630,309,186
631,310,183
632,309,182
633,309,179
634,309,179
635,309,179
636,309,177
637,311,176
638,312,174
639,314,175
640,314,174
641,314,174
642,314,173
643,314,172
644,314,171
645,314,170
646,314,170
647,314,169
648,314,169
649,315,168
650,313,168
651,315,168
652,314,167
653,314,168
654,314,167
655,315,168
656,314,167
657,314,167
658,314,167
659,315,168
660,315,168
661,315,169
662,315,169
663,315,169
664,315,170
665,315,170
666,315,171
667,314,171
668,315,173
669,314,173
670,313,174
671,313,173
673,313,176
674,313,178
675,313,177
676,312,179
677,312,181
678,311,182
679,311,184
680,311,186
681,310,186
682,310,189
683,309,193
684,308,194
685,308,197
686,307,197
687,306,201
688,306,204
689,305,206
690,305,210
691,304,215
693,303,217
694,303,220
695,302,225
696,302,226
697,301,230
698,300,235
699,300,236
700,300,239
701,299,242
702,299,244
703,299,246
704,299,245
705,299,245
706,299,244
707,299,243
708,299,242
709,299,242
710,298,242
711,299,241
712,298,242
713,298,242
714,298,243
715,298,244
716,298,245
717,297,245
718,297,245
719,297,245
720,297,245
721,298,245
722,298,245
723,298,245
724,298,245
725,298,245
726,298,244
727,298,244
728,298,244
729,298,244
730,298,244
731,298,245
732,298,245
733,298,245
734,298,245
735,298,245
736,298,245
737,298,245
738,299,245
739,299,245
740,299,245
741,299,244
742,299,244
743,298,244
744,299,245
745,299,244
746,299,244
747,299,244
748,299,244
749,299,244
750,299,244
751,299,244
752,299,244
753,299,244
754,300,244
755,299,243
756,300,243
757,300,243
758,300,243
759,300,242
760,301,242
761,301,242
762,302,242
763,303,242
764,303,242
765,303,242
766,303,242
767,303,242
768,303,242
769,304,243
770,304,242
771,306,242
772,307,242
773,310,242
774,312,242
775,318,242
776,323,243
777,324,243
778,326,242
779,327,242
780,329,242
781,331,242
782,331,242
783,333,242
784,333,242
785,334,242
786,336,242
787,336,242
788,339,242
789,339,242
790,341,242
791,342,242
792,344,242
793,345,242
794,348,242
795,349,242
796,352,242
797,354,242
798,357,242
799,358,242
800,359,242
801,361,242
802,363,242
803,365,242
804,366,242
805,369,242
806,370,242
807,373,242
808,374,242
809,376,242
810,379,242
811,380,242
812,382,242
813,382,242
814,385,242
815,387,242
816,387,242
817,389,242
818,389,242
819,391,242
820,392,242
821,392,242
822,393,242
823,393,242
824,393,242
825,393,242
826,393,242
827,393,242
828,393,242
829,393,243
830,393,243
831,393,243
832,393,243
833,393,243
834,393,243
835,393,243
836,393,244
837,393,243
838,393,244
839,393,244
840,394,244
842,393,244
843,392,244
844,392,244
845,392,244
846,392,245
847,392,245
848,392,245
849,392,245
850,392,245
851,392,245
852,392,245
853,392,245
854,392,245
855,392,245
856,392,245
857,392,245
858,392,245
859,392,245
860,392,245
861,392,245
862,392,246
863,392,246
864,392,246
865,391,246
866,391,246
867,391,247
868,391,247
869,391,247
870,391,246
871,391,247
872,391,247
873,391,247
874,390,247
875,391,248
876,391,248
877,389,248
878,389,248
879,389,248
880,389,248
881,389,248
882,389,247
883,389,247
884,388,247
885,389,247
886,388,247
887,388,247
888,388,247
889,385,247
890,385,247
891,384,247
892,384,248
893,383,247
894,382,247
895,382,247
896,382,247
897,382,247
898,381,246
899,382,246
900,381,246
901,381,246
902,380,246
903,380,246
904,379,246
905,379,246
906,378,246
907,377,246
908,377,246
909,376,246
910,374,245
911,374,246
912,374,246
913,373,245
914,372,246
915,370,246
916,370,245
917,369,246
918,368,246
919,367,245
920,367,246
921,365,245
922,364,245
923,364,246
924,362,246
926,360,246
927,359,246
928,358,246
929,357,246
930,356,245
931,356,246
932,354,246
933,352,245
934,352,246
935,350,245
936,349,245
937,347,246
938,345,246
939,344,245
940,343,245
941,340,246
942,340,245
943,339,246
944,337,245
945,335,245
946,334,245
