,frame_id,Timestamp
0,1,2025-12-12 11:51:15.704761
1,2,2025-12-12 11:51:16.062758
2,3,2025-12-12 11:51:16.074767
3,4,2025-12-12 11:51:16.086762
4,5,2025-12-12 11:51:16.096763
5,6,2025-12-12 11:51:16.102761
6,7,2025-12-12 11:51:16.108767
7,8,2025-12-12 11:51:16.117963
8,9,2025-12-12 11:51:16.123971
9,10,2025-12-12 11:51:16.133377
10,11,2025-12-12 11:51:16.139810
11,12,2025-12-12 11:51:16.146916
12,13,2025-12-12 11:51:16.152916
13,14,2025-12-12 11:51:16.160012
14,15,2025-12-12 11:51:16.167021
15,16,2025-12-12 11:51:16.173540
16,17,2025-12-12 11:51:16.179716
17,18,2025-12-12 11:51:16.185774
18,19,2025-12-12 11:51:16.192777
19,20,2025-12-12 11:51:16.199293
20,21,2025-12-12 11:51:16.205318
21,22,2025-12-12 11:51:16.212073
22,23,2025-12-12 11:51:16.218192
23,24,2025-12-12 11:51:16.224219
24,25,2025-12-12 11:51:16.235063
25,26,2025-12-12 11:51:16.242064
26,27,2025-12-12 11:51:16.249424
27,28,2025-12-12 11:51:16.257487
28,29,2025-12-12 11:51:16.265482
29,30,2025-12-12 11:51:16.271468
30,31,2025-12-12 11:51:16.278454
31,32,2025-12-12 11:51:16.284981
32,33,2025-12-12 11:51:16.290808
33,34,2025-12-12 11:51:16.299001
34,35,2025-12-12 11:51:16.306000
35,36,2025-12-12 11:51:16.312516
36,37,2025-12-12 11:51:16.319010
37,38,2025-12-12 11:51:16.324996
38,39,2025-12-12 11:51:16.332537
39,40,2025-12-12 11:51:16.338511
40,41,2025-12-12 11:51:16.348122
41,42,2025-12-12 11:51:16.354119
42,43,2025-12-12 11:51:16.364622
43,44,2025-12-12 11:51:16.371473
44,45,2025-12-12 11:51:16.379483
45,46,2025-12-12 11:51:16.386481
46,47,2025-12-12 11:51:16.392747
47,48,2025-12-12 11:51:16.400144
48,49,2025-12-12 11:51:16.406670
49,50,2025-12-12 11:51:16.415712
50,51,2025-12-12 11:51:16.422474
51,52,2025-12-12 11:51:16.430567
52,53,2025-12-12 11:51:16.436287
53,54,2025-12-12 11:51:16.441018
54,55,2025-12-12 11:51:16.449041
55,56,2025-12-12 11:51:16.455280
56,57,2025-12-12 11:51:16.462768
57,58,2025-12-12 11:51:16.468769
58,59,2025-12-12 11:51:16.477855
59,60,2025-12-12 11:51:16.483854
60,61,2025-12-12 11:51:16.490720
61,62,2025-12-12 11:51:16.497267
62,63,2025-12-12 11:51:16.518707
63,64,2025-12-12 11:51:16.528610
64,65,2025-12-12 11:51:16.534825
65,66,2025-12-12 11:51:16.540787
66,67,2025-12-12 11:51:16.546821
67,68,2025-12-12 11:51:16.552821
68,69,2025-12-12 11:51:16.559270
69,70,2025-12-12 11:51:16.565310
70,71,2025-12-12 11:51:16.572060
71,72,2025-12-12 11:51:16.579887
72,73,2025-12-12 11:51:16.589891
73,74,2025-12-12 11:51:16.597885
74,75,2025-12-12 11:51:16.604899
75,76,2025-12-12 11:51:16.611400
76,77,2025-12-12 11:51:16.618404
77,78,2025-12-12 11:51:16.624372
78,79,2025-12-12 11:51:16.631406
79,80,2025-12-12 11:51:16.637574
80,81,2025-12-12 11:51:16.643618
81,82,2025-12-12 11:51:16.651026
82,83,2025-12-12 11:51:16.657570
83,84,2025-12-12 11:51:16.664907
84,85,2025-12-12 11:51:16.672254
85,86,2025-12-12 11:51:16.679261
86,87,2025-12-12 11:51:16.685393
87,88,2025-12-12 11:51:16.690922
88,89,2025-12-12 11:51:16.699788
89,90,2025-12-12 11:51:16.705972
90,91,2025-12-12 11:51:16.715166
91,92,2025-12-12 11:51:16.724168
92,93,2025-12-12 11:51:16.734767
93,94,2025-12-12 11:51:16.743070
94,95,2025-12-12 11:51:16.752142
95,96,2025-12-12 11:51:16.760143
96,97,2025-12-12 11:51:16.770141
97,98,2025-12-12 11:51:16.777178
98,99,2025-12-12 11:51:16.784269
99,100,2025-12-12 11:51:16.790135
100,101,2025-12-12 11:51:16.797230
101,102,2025-12-12 11:51:16.802251
102,103,2025-12-12 11:51:16.811635
103,104,2025-12-12 11:51:16.818633
104,105,2025-12-12 11:51:16.826692
105,106,2025-12-12 11:51:16.833739
106,107,2025-12-12 11:51:16.840264
107,108,2025-12-12 11:51:16.846275
108,109,2025-12-12 11:51:16.853082
109,110,2025-12-12 11:51:16.860091
110,111,2025-12-12 11:51:16.866610
111,112,2025-12-12 11:51:16.874246
112,113,2025-12-12 11:51:16.880238
