frame,x,y
1,288,315
2,288,315
3,288,315
4,288,315
5,288,315
6,288,315
7,288,315
8,288,315
9,288,315
10,288,315
11,288,315
12,288,315
13,288,315
14,288,315
15,288,315
16,288,315
17,288,315
18,288,315
19,288,315
20,288,315
21,288,315
22,288,315
23,288,315
24,288,315
25,288,315
26,288,315
27,288,315
28,288,315
29,288,315
30,288,314
31,288,315
32,288,315
33,288,315
34,288,315
35,288,315
36,288,315
37,288,315
38,288,315
39,288,315
40,288,315
41,288,315
42,288,315
43,288,315
44,288,315
45,288,315
46,288,315
47,288,315
48,288,315
49,288,315
50,288,315
51,288,315
52,288,315
53,288,315
54,288,315
55,288,315
56,288,315
57,288,315
58,288,315
59,288,315
60,288,315
62,288,315
63,288,315
64,288,315
65,288,315
66,288,315
67,288,315
68,288,315
69,288,315
70,288,315
71,288,315
72,288,315
73,288,315
74,288,315
75,288,315
76,288,315
77,288,315
78,288,315
79,288,315
80,288,315
81,288,315
82,288,315
83,288,315
84,288,315
85,288,315
86,288,315
87,288,315
88,288,315
90,288,315
91,288,315
92,288,314
93,288,315
97,288,315
98,288,315
99,288,315
100,288,315
101,288,315
102,288,315
103,288,315
104,288,315
105,288,315
106,288,315
107,288,315
108,288,315
109,288,315
110,288,315
111,288,315
112,288,315
113,288,315
114,288,315
115,288,315
116,288,315
117,288,315
118,288,315
119,288,315
120,288,315
121,288,315
122,288,315
123,288,315
124,288,315
125,288,315
126,288,315
127,288,315
128,288,315
129,288,315
130,288,315
131,288,315
133,288,315
134,288,315
135,288,315
136,288,315
137,288,314
138,288,315
139,288,315
140,288,315
141,288,315
142,288,315
143,288,315
144,288,314
145,288,315
146,288,315
147,288,315
148,288,314
149,288,315
150,288,315
151,288,315
152,288,315
153,288,315
154,288,315
155,288,315
156,288,315
157,288,315
158,288,315
159,288,315
160,288,315
161,288,315
162,288,315
163,288,315
164,288,315
165,288,315
167,288,315
168,288,315
169,288,315
170,288,315
171,288,315
172,288,315
173,288,315
174,288,315
175,288,315
176,288,315
177,288,315
178,288,315
179,288,315
180,288,315
181,288,315
182,288,315
183,288,315
184,288,315
185,288,315
186,288,315
187,288,315
188,288,315
189,288,315
190,288,315
191,288,315
192,288,315
193,288,315
194,288,315
195,288,315
196,288,315
197,288,315
198,288,315
199,288,315
200,288,315
201,288,315
202,288,315
203,288,315
204,288,314
205,288,315
206,288,315
207,288,314
208,288,315
209,288,315
210,288,315
211,288,315
212,288,315
213,288,315
214,288,315
