,frame_id,Timestamp
0,1,2025-12-12 10:39:11.511762
1,2,2025-12-12 10:39:11.833070
2,3,2025-12-12 10:39:11.851250
3,4,2025-12-12 10:39:11.863237
4,5,2025-12-12 10:39:11.874373
5,6,2025-12-12 10:39:11.882695
6,7,2025-12-12 10:39:11.894229
7,8,2025-12-12 10:39:11.901848
8,9,2025-12-12 10:39:11.911621
9,10,2025-12-12 10:39:11.919767
10,11,2025-12-12 10:39:11.928835
11,12,2025-12-12 10:39:11.938345
12,13,2025-12-12 10:39:11.946441
13,14,2025-12-12 10:39:11.957438
14,15,2025-12-12 10:39:11.966765
15,16,2025-12-12 10:39:11.975758
16,17,2025-12-12 10:39:11.983762
17,18,2025-12-12 10:39:11.992757
18,19,2025-12-12 10:39:11.998761
19,20,2025-12-12 10:39:12.009116
20,21,2025-12-12 10:39:12.017113
21,22,2025-12-12 10:39:12.024109
22,23,2025-12-12 10:39:12.032122
23,24,2025-12-12 10:39:12.039547
24,25,2025-12-12 10:39:12.049228
25,26,2025-12-12 10:39:12.059639
26,27,2025-12-12 10:39:12.067651
27,28,2025-12-12 10:39:12.076180
28,29,2025-12-12 10:39:12.084289
29,30,2025-12-12 10:39:12.093283
30,31,2025-12-12 10:39:12.099288
31,32,2025-12-12 10:39:12.108812
32,33,2025-12-12 10:39:12.115816
33,34,2025-12-12 10:39:12.124931
34,35,2025-12-12 10:39:12.133252
35,36,2025-12-12 10:39:12.142765
36,37,2025-12-12 10:39:12.149850
37,38,2025-12-12 10:39:12.160326
38,39,2025-12-12 10:39:12.166848
39,40,2025-12-12 10:39:12.178509
40,41,2025-12-12 10:39:12.188502
41,42,2025-12-12 10:39:12.195505
42,43,2025-12-12 10:39:12.206543
43,44,2025-12-12 10:39:12.215542
44,45,2025-12-12 10:39:12.225587
45,46,2025-12-12 10:39:12.232604
46,47,2025-12-12 10:39:12.242327
47,48,2025-12-12 10:39:12.249748
48,49,2025-12-12 10:39:12.258928
49,50,2025-12-12 10:39:12.265655
50,51,2025-12-12 10:39:12.273906
51,52,2025-12-12 10:39:12.281906
52,53,2025-12-12 10:39:12.289999
53,54,2025-12-12 10:39:12.297995
54,55,2025-12-12 10:39:12.306996
55,56,2025-12-12 10:39:12.314993
56,57,2025-12-12 10:39:12.326106
57,58,2025-12-12 10:39:12.333114
58,59,2025-12-12 10:39:12.344636
59,60,2025-12-12 10:39:12.352141
60,61,2025-12-12 10:39:12.360169
61,62,2025-12-12 10:39:12.366175
62,63,2025-12-12 10:39:12.374206
63,64,2025-12-12 10:39:12.381204
64,65,2025-12-12 10:39:12.389167
65,66,2025-12-12 10:39:12.396205
66,67,2025-12-12 10:39:12.403170
67,68,2025-12-12 10:39:12.410169
68,69,2025-12-12 10:39:12.417172
69,70,2025-12-12 10:39:12.424172
70,71,2025-12-12 10:39:12.431175
71,72,2025-12-12 10:39:12.439760
72,73,2025-12-12 10:39:12.447791
73,74,2025-12-12 10:39:12.457323
74,75,2025-12-12 10:39:12.464321
75,76,2025-12-12 10:39:12.472809
76,77,2025-12-12 10:39:12.480173
77,78,2025-12-12 10:39:12.489206
78,79,2025-12-12 10:39:12.496690
79,80,2025-12-12 10:39:12.504727
80,81,2025-12-12 10:39:12.513333
81,82,2025-12-12 10:39:12.521353
82,83,2025-12-12 10:39:12.528434
83,84,2025-12-12 10:39:12.534438
84,85,2025-12-12 10:39:12.542057
85,86,2025-12-12 10:39:12.549028
86,87,2025-12-12 10:39:12.558022
87,88,2025-12-12 10:39:12.566022
88,89,2025-12-12 10:39:12.575159
89,90,2025-12-12 10:39:12.582161
90,91,2025-12-12 10:39:12.590311
91,92,2025-12-12 10:39:12.597309
92,93,2025-12-12 10:39:12.605972
93,94,2025-12-12 10:39:12.612971
94,95,2025-12-12 10:39:12.622007
95,96,2025-12-12 10:39:12.629327
96,97,2025-12-12 10:39:12.636877
97,98,2025-12-12 10:39:12.644359
98,99,2025-12-12 10:39:12.652455
99,100,2025-12-12 10:39:12.659418
100,101,2025-12-12 10:39:12.667961
101,102,2025-12-12 10:39:12.674922
102,103,2025-12-12 10:39:12.682923
103,104,2025-12-12 10:39:12.691018
104,105,2025-12-12 10:39:12.698523
105,106,2025-12-12 10:39:12.706163
106,107,2025-12-12 10:39:12.714161
107,108,2025-12-12 10:39:12.722759
108,109,2025-12-12 10:39:12.729763
109,110,2025-12-12 10:39:12.737165
110,111,2025-12-12 10:39:12.745677
111,112,2025-12-12 10:39:12.751918
112,113,2025-12-12 10:39:12.760942
113,114,2025-12-12 10:39:12.768690
114,115,2025-12-12 10:39:12.775953
115,116,2025-12-12 10:39:12.782962
116,117,2025-12-12 10:39:12.791183
117,118,2025-12-12 10:39:12.798186
118,119,2025-12-12 10:39:12.805997
119,120,2025-12-12 10:39:12.815073
120,121,2025-12-12 10:39:12.823760
121,122,2025-12-12 10:39:12.830765
122,123,2025-12-12 10:39:12.840678
123,124,2025-12-12 10:39:12.848000
124,125,2025-12-12 10:39:12.856034
125,126,2025-12-12 10:39:12.864970
126,127,2025-12-12 10:39:12.873932
127,128,2025-12-12 10:39:12.880931
128,129,2025-12-12 10:39:12.890041
129,130,2025-12-12 10:39:12.897748
130,131,2025-12-12 10:39:12.906744
131,132,2025-12-12 10:39:12.915221
132,133,2025-12-12 10:39:12.923621
133,134,2025-12-12 10:39:12.930884
134,135,2025-12-12 10:39:12.937883
135,136,2025-12-12 10:39:12.944026
136,137,2025-12-12 10:39:12.951337
137,138,2025-12-12 10:39:12.958338
138,139,2025-12-12 10:39:12.964329
139,140,2025-12-12 10:39:12.971870
140,141,2025-12-12 10:39:12.978578
141,142,2025-12-12 10:39:12.985135
142,143,2025-12-12 10:39:12.991379
143,144,2025-12-12 10:39:12.997379
144,145,2025-12-12 10:39:13.004529
145,146,2025-12-12 10:39:13.011379
146,147,2025-12-12 10:39:13.017386
147,148,2025-12-12 10:39:13.023847
148,149,2025-12-12 10:39:13.030857
149,150,2025-12-12 10:39:13.039175
