frame,x,y
1,298,208
1,297,208
1,297,208
1,297,207
1,297,207
1,297,208
1,297,207
1,297,208
1,297,208
1,297,207
1,297,207
1,297,208
1,297,207
1,297,208
1,297,208
1,297,207
1,297,208
1,297,208
1,298,207
1,297,208
1,297,207
1,297,207
1,297,208
1,297,208
1,297,208
1,297,207
1,297,208
1,297,208
1,297,208
1,297,207
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,208
1,297,207
1,297,208
1,297,208
1,297,208
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,345,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,345,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,346,213
1,345,213
1,345,213
1,346,213
1,346,213
1,345,213
1,345,213
1,343,213
1,344,213
1,343,213
1,341,213
1,339,213
1,335,214
1,334,213
1,334,213
1,334,213
1,333,212
1,332,212
1,333,212
1,331,211
1,330,211
1,330,211
1,329,212
1,329,212
1,329,212
1,328,212
1,328,212
1,328,212
1,327,212
1,327,212
1,327,212
1,327,212
1,327,212
1,327,213
1,327,213
1,327,212
1,327,212
1,327,213
1,327,213
1,328,213
1,328,213
1,327,213
1,327,212
1,327,213
1,327,213
1,327,213
1,327,213
1,327,213
1,327,213
1,327,213
1,327,212
1,327,212
1,327,213
1,327,212
1,327,213
1,326,212
1,327,213
1,327,213
1,326,212
1,326,212
1,326,212
1,327,213
1,327,213
1,327,213
1,327,213
1,326,212
1,326,212
1,326,213
1,327,213
1,326,212
1,326,213
1,325,213
1,325,213
1,324,212
1,323,212
1,323,212
1,323,212
1,323,213
1,323,213
1,322,212
1,322,212
1,323,212
1,321,212
1,321,212
1,321,212
1,321,212
1,321,212
1,321,212
1,321,212
