frame,x,y
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,248
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,247
1,396,248
1,396,248
1,396,247
1,396,247
1,396,248
1,396,248
1,397,248
1,397,248
1,397,248
1,399,248
1,400,248
1,401,248
1,400,248
1,399,247
1,399,246
1,399,245
1,397,245
1,397,245
1,397,245
1,397,245
1,397,245
1,397,245
1,397,245
1,397,244
1,397,244
1,397,244
1,397,244
1,397,244
1,398,244
1,398,245
1,399,245
1,399,245
1,400,245
1,400,245
1,400,245
1,401,245
1,401,245
1,401,245
1,401,245
1,402,246
1,404,249
1,406,251
1,408,253
1,409,253
1,409,253
1,408,253
1,408,253
1,408,253
1,408,253
1,408,253
1,408,253
1,408,253
1,408,252
1,408,253
1,407,253
1,407,252
1,405,251
1,404,250
1,401,249
1,399,247
1,397,246
1,397,246
1,397,246
1,397,246
1,397,246
1,397,246
1,397,246
1,397,246
1,396,244
1,396,244
1,396,245
1,396,244
1,396,244
1,396,245
1,396,244
1,396,244
1,396,245
1,396,244
1,396,244
1,396,244
1,396,244
1,396,244
1,396,244
1,396,245
1,396,244
1,396,244
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,244
1,396,244
1,396,245
1,396,244
1,396,245
1,396,244
1,396,244
1,396,244
1,396,245
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,244
1,396,245
1,396,245
1,396,244
1,396,245
1,396,244
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,245
1,396,245
1,396,245
1,396,244
1,396,244
1,396,245
1,396,245
1,396,245
1,396,245
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,245
1,396,244
1,396,245
1,396,244
1,396,245
1,396,245
1,396,244
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,245
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,245
1,396,245
1,396,245
1,396,244
1,396,245
1,396,245
1,396,245
1,396,245
1,396,245
