Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:32:34.161936,399655488,114,0,0,2025-12-11 18:39:15.433642626,2025-12-11 18:39:13.817424
2025-12-11 18:32:36.525204,323012,114,0,0,2025-12-11 18:32:36.503679514,2025-12-11 18:32:34.484948
2025-12-11 18:32:36.526753,324544,114,0,0,2025-12-11 18:32:36.505209923,2025-12-11 18:32:34.486480
2025-12-11 18:32:36.527749,326084,106,0,0,2025-12-11 18:32:36.506748438,2025-12-11 18:32:34.488020
2025-12-11 18:32:36.528768,327616,108,0,0,2025-12-11 18:32:36.508278847,2025-12-11 18:32:34.489552
2025-12-11 18:32:36.529801,329156,112,0,0,2025-12-11 18:32:36.509817362,2025-12-11 18:32:34.491092
2025-12-11 18:32:36.530793,330688,106,0,0,2025-12-11 18:32:36.511347770,2025-12-11 18:32:34.492624
2025-12-11 18:32:36.540985,332228,110,0,0,2025-12-11 18:32:36.512886285,2025-12-11 18:32:34.494164
2025-12-11 18:32:36.542005,333760,110,0,0,2025-12-11 18:32:36.514416695,2025-12-11 18:32:34.495696
2025-12-11 18:32:36.542005,335300,106,0,0,2025-12-11 18:32:36.515955210,2025-12-11 18:32:34.497236
2025-12-11 18:32:36.543638,336832,106,0,0,2025-12-11 18:32:36.517485619,2025-12-11 18:32:34.498768
2025-12-11 18:32:36.545198,338372,106,0,0,2025-12-11 18:32:36.519023895,2025-12-11 18:32:34.500308
2025-12-11 18:32:36.546846,339904,112,0,0,2025-12-11 18:32:36.520554543,2025-12-11 18:32:34.501840
2025-12-11 18:32:36.550031,341444,106,0,0,2025-12-11 18:32:36.522092819,2025-12-11 18:32:34.503380
2025-12-11 18:32:36.551325,342976,112,0,0,2025-12-11 18:32:36.523623466,2025-12-11 18:32:34.504912
2025-12-11 18:32:36.560159,344516,110,0,0,2025-12-11 18:32:36.525161742,2025-12-11 18:32:34.506452
2025-12-11 18:32:36.560159,346048,102,0,0,2025-12-11 18:32:36.526692390,2025-12-11 18:32:34.507984
2025-12-11 18:32:36.561824,347588,106,0,0,2025-12-11 18:32:36.528230667,2025-12-11 18:32:34.509524
2025-12-11 18:32:36.563460,349120,112,0,0,2025-12-11 18:32:36.529761076,2025-12-11 18:32:34.511056
2025-12-11 18:32:36.569496,350660,106,0,0,2025-12-11 18:32:36.531299591,2025-12-11 18:32:34.512596
2025-12-11 18:32:36.571617,352192,110,0,0,2025-12-11 18:32:36.532830000,2025-12-11 18:32:34.514128
