frame,x,y
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,368,211
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,420,216
1,419,216
1,420,216
1,420,217
1,420,216
1,420,217
1,420,216
1,419,217
1,420,216
1,420,216
1,420,217
1,419,216
1,419,217
1,418,216
1,418,216
1,418,216
1,417,216
1,416,216
1,416,216
1,414,216
1,413,215
1,411,215
1,410,215
1,409,215
1,408,214
1,408,214
1,406,212
1,406,212
1,405,212
1,405,212
1,403,211
1,403,211
1,402,212
1,402,213
1,401,213
1,402,213
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,215
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,401,214
1,400,214
1,400,214
1,400,214
1,400,214
1,401,214
1,401,214
1,401,213
1,401,213
1,400,213
1,401,214
1,397,213
1,397,213
1,397,213
1,397,213
1,396,213
1,396,213
1,396,213
1,395,213
1,395,214
