frame,x,y
1,63,238
1,63,238
1,63,238
1,63,238
1,63,237
1,65,235
1,200,86
1,213,94
1,229,107
1,254,142
1,257,146
1,259,149
1,262,148
1,264,149
1,265,148
1,266,147
1,271,144
1,273,144
1,275,145
1,278,147
1,277,148
1,276,151
1,276,156
1,274,161
1,272,164
1,270,163
1,268,164
1,268,164
1,268,164
1,268,165
1,270,165
1,271,165
1,272,164
1,274,165
1,276,164
1,277,165
1,278,165
1,279,165
1,279,164
1,280,164
1,280,163
1,280,164
1,279,164
1,280,164
1,281,164
1,282,165
1,285,165
1,290,165
1,295,165
1,300,164
1,303,164
1,307,163
1,309,163
1,312,163
1,313,164
1,312,163
1,312,163
1,313,163
1,317,163
1,319,163
1,321,162
1,322,162
1,323,162
1,324,162
1,324,162
1,325,162
1,325,162
1,325,162
1,325,162
1,324,162
1,320,163
1,318,163
1,313,164
1,310,164
1,305,165
1,302,165
1,298,165
1,292,165
1,272,166
1,266,166
1,263,166
1,261,167
1,258,167
1,258,166
1,258,166
1,258,166
1,259,166
1,260,166
1,262,166
1,262,166
1,262,166
1,261,167
1,261,167
1,261,167
1,260,167
1,259,167
1,259,167
1,258,167
1,258,167
1,259,167
1,259,167
1,260,167
1,260,167
1,260,167
1,260,167
1,260,167
1,260,167
1,260,167
1,261,167
1,261,166
1,261,167
1,261,167
1,261,167
1,260,166
1,259,167
1,259,167
1,260,165
1,261,166
1,262,166
1,264,167
1,266,167
1,270,166
1,273,166
1,274,166
1,275,166
1,275,165
1,276,166
1,276,166
1,276,166
1,277,166
1,278,166
1,278,166
1,277,166
1,275,165
1,274,166
1,273,165
1,273,166
1,274,165
1,273,165
1,273,165
1,273,164
1,273,165
1,273,165
1,273,165
1,273,164
1,273,164
1,274,164
1,276,163
1,276,163
1,276,164
1,276,164
1,275,165
1,274,165
1,273,165
1,272,166
1,272,164
1,272,165
1,271,165
1,272,164
1,272,164
1,272,165
1,273,165
1,274,165
1,275,164
1,277,165
1,275,164
1,273,164
1,272,164
1,270,164
1,269,165
1,270,163
1,270,163
1,268,163
1,267,164
1,268,165
1,267,165
1,267,165
1,268,165
1,268,164
1,269,165
1,269,165
1,269,165
1,269,165
1,269,165
1,270,165
1,271,165
1,273,165
1,276,166
1,281,165
1,284,164
1,289,165
1,293,165
1,297,164
1,300,164
1,302,164
1,301,164
1,300,165
1,296,164
1,294,164
1,292,165
1,291,165
1,291,165
1,291,165
1,292,165
1,293,165
1,293,164
1,291,165
1,291,164
1,291,165
1,292,164
1,294,164
1,296,165
1,301,164
1,304,164
1,311,164
1,317,164
1,319,164
1,321,164
1,324,164
1,331,163
1,333,163
1,335,162
1,337,162
1,340,162
1,344,162
1,349,162
1,354,163
1,359,162
1,362,162
1,368,162
1,378,162
1,385,162
1,391,162
1,398,163
1,403,163
1,404,162
1,401,163
1,391,162
1,379,161
1,366,161
1,357,162
1,348,162
