frame,x,y
1,309,213
2,308,213
3,308,213
4,308,213
5,308,213
6,307,213
7,307,213
8,308,213
11,307,212
13,307,212
14,307,212
15,307,213
16,307,213
17,307,213
18,307,212
19,306,213
20,306,213
21,306,213
22,307,213
23,306,213
24,307,213
25,307,213
26,307,213
27,307,213
28,307,213
29,307,213
30,307,213
31,307,213
32,306,213
33,306,213
34,306,213
35,306,213
36,306,213
37,306,212
38,307,213
39,307,213
40,306,213
41,306,213
42,306,213
43,306,213
44,306,213
45,306,213
47,306,213
49,306,213
51,306,213
52,306,213
53,306,212
55,307,213
57,307,213
59,307,213
60,307,213
62,307,213
66,309,213
69,310,214
70,310,213
74,313,213
75,313,213
76,314,214
77,314,214
78,315,214
79,316,213
81,317,213
83,318,214
85,320,214
86,320,215
90,323,214
92,325,214
94,327,214
95,327,214
97,328,214
98,329,214
99,330,214
100,331,214
101,331,213
102,332,214
104,334,213
105,335,214
107,336,213
110,338,214
111,340,214
112,340,214
113,340,214
114,342,214
116,344,214
117,345,214
119,347,214
120,347,213
121,348,214
122,349,214
123,350,213
124,351,213
125,352,214
126,352,214
127,353,214
128,354,214
129,356,214
133,361,213
135,363,213
139,367,214
140,368,214
141,369,213
144,372,214
145,372,214
146,374,214
147,374,213
148,375,214
149,376,213
155,383,214
157,386,214
158,386,213
159,387,213
160,389,214
161,390,214
162,390,213
163,393,214
164,394,214
165,394,214
167,396,214
169,400,214
170,400,214
171,403,214
172,403,214
175,405,214
176,407,214
177,407,214
178,408,214
179,409,214
180,410,215
181,412,214
182,413,215
183,413,214
184,415,215
185,415,214
186,417,214
187,420,214
188,420,214
189,422,215
190,423,214
191,424,215
192,425,214
193,425,215
194,427,215
195,428,214
196,428,215
197,430,214
198,431,214
199,432,215
200,433,214
201,434,215
202,434,215
203,435,214
204,437,214
205,438,215
206,438,215
207,439,214
208,440,215
209,441,214
210,442,215
211,443,214
212,443,214
213,444,214
214,445,214
215,446,215
216,446,215
217,447,214
218,448,215
219,448,215
220,449,215
221,449,214
223,450,215
224,451,214
225,451,214
226,452,215
227,452,214
228,452,214
230,453,214
231,454,215
232,455,215
233,454,215
234,455,215
235,456,215
236,456,215
238,456,215
239,457,215
240,457,215
241,457,215
242,457,215
243,458,215
244,458,215
245,458,215
246,458,215
250,457,215
252,456,215
253,456,215
255,454,215
256,454,215
257,452,215
258,451,215
259,451,215
260,450,215
262,447,215
265,442,214
266,441,214
267,440,215
268,438,214
271,434,214
272,433,215
274,430,215
275,429,214
276,427,215
277,426,215
278,423,214
279,423,215
280,420,214
281,420,215
282,419,215
283,417,214
284,416,214
285,414,215
286,413,214
287,412,214
288,410,215
289,409,215
290,407,214
291,406,215
292,404,214
293,403,214
294,400,214
295,399,214
296,398,215
297,396,214
301,389,214
302,388,214
304,385,213
305,384,214
308,378,214
309,377,214
310,374,214
311,373,213
312,372,213
318,362,213
320,359,213
321,357,213
322,355,213
323,354,213
324,352,213
325,351,213
326,349,212
327,348,213
328,347,213
329,346,212
330,344,212
331,341,212
332,340,212
333,340,212
334,338,212
335,338,212
336,335,211
337,334,212
338,332,212
340,331,212
341,329,212
343,327,212
345,326,212
347,322,211
348,320,212
349,320,211
350,319,211
351,318,211
354,316,211
356,315,211
357,314,211
359,313,211
361,312,211
363,310,211
364,308,210
368,306,211
369,306,211
370,305,211
371,304,210
372,304,211
373,303,211
374,303,211
375,302,211
376,301,210
378,300,210
379,300,211
380,299,210
381,299,211
383,297,211
384,297,210
385,296,211
386,296,210
387,296,211
388,295,210
389,294,210
390,294,210
391,293,211
392,293,210
393,292,211
394,291,210
395,292,211
396,292,210
397,291,210
398,291,210
399,290,211
400,290,210
401,290,210
402,289,210
403,289,210
404,288,210
405,288,210
406,288,210
407,288,210
408,287,210
409,287,210
411,286,210
412,286,210
415,285,210
416,285,210
418,285,210
419,285,210
420,284,210
421,285,210
422,284,210
423,284,210
425,284,210
426,284,210
427,284,210
428,284,210
429,284,210
430,284,210
431,285,210
433,285,210
434,285,210
435,285,210
436,285,210
437,285,209
443,287,210
445,287,210
446,287,210
448,287,210
449,287,209
450,288,210
451,288,210
452,288,210
453,289,210
455,289,210
456,290,210
457,290,210
458,290,210
459,290,210
460,290,210
461,291,210
462,291,210
463,292,210
465,293,210
466,292,210
467,293,210
468,294,210
469,293,210
470,294,209
471,295,211
472,295,211
473,295,210
474,296,211
475,296,210
476,297,210
477,297,210
478,298,210
479,299,211
480,299,211
481,300,211
482,300,211
483,301,211
484,303,211
485,303,211
486,304,211
487,306,211
488,306,211
490,308,211
492,310,211
493,312,211
494,313,211
497,315,211
498,318,211
499,318,212
501,320,211
503,323,211
505,325,211
507,327,212
508,328,211
509,329,212
510,330,212
511,330,212
512,331,211
513,334,211
514,335,212
515,336,212
516,337,211
517,338,212
518,340,212
519,340,211
520,342,212
521,343,212
522,345,212
523,346,212
524,346,211
525,349,212
526,348,212
527,350,212
528,352,212
529,354,213
530,355,212
531,358,213
532,358,212
533,361,213
534,362,212
535,364,212
536,365,212
537,368,212
538,369,213
539,370,213
540,372,213
541,372,212
542,375,213
543,376,212
544,377,213
545,383,213
546,384,212
547,386,212
548,388,213
549,390,213
551,394,212
552,394,213
553,397,213
554,398,213
558,405,214
560,410,213
561,410,214
563,413,214
565,414,213
567,418,213
571,425,214
572,426,213
573,428,214
574,429,213
576,431,214
577,432,214
578,433,214
579,434,214
580,435,214
581,435,214
582,436,214
583,437,214
584,438,214
585,438,214
586,438,214
587,438,214
588,439,214
589,439,214
591,439,214
592,439,214
593,439,214
596,438,214
597,438,214
598,438,214
599,438,214
600,438,214
603,436,213
604,437,213
605,436,213
607,436,213
608,435,214
610,434,213
611,433,213
612,433,213
613,432,213
614,432,212
615,431,212
616,431,212
617,431,211
618,432,210
619,431,210
620,432,209
622,432,207
623,432,205
624,432,204
625,432,203
626,433,200
627,434,198
628,435,196
629,435,193
630,435,191
631,436,189
632,437,185
633,437,183
634,438,179
636,439,176
637,439,173
639,440,167
640,441,165
642,441,159
644,443,154
645,442,152
646,443,148
648,444,141
649,444,141
650,444,139
652,445,134
654,445,129
655,445,124
656,445,123
657,445,121
664,445,99
665,445,97
668,445,91
669,445,88
670,445,87
671,444,85
672,444,83
674,443,80
677,442,76
678,441,75
684,436,70
685,433,68
686,432,68
687,432,67
690,426,66
691,425,66
692,424,65
693,422,66
694,419,65
697,414,65
698,412,65
699,410,65
701,404,64
702,401,64
704,395,64
706,392,64
708,387,65
710,379,64
711,376,65
713,369,65
714,366,65
717,356,66
718,354,66
719,352,67
720,347,67
721,345,67
722,340,68
725,331,70
726,330,70
732,310,75
733,305,76
735,298,79
736,293,80
737,289,82
738,285,84
739,281,86
740,277,88
741,275,90
745,262,98
747,257,102
749,253,106
750,250,109
754,244,117
757,242,123
758,241,123
759,240,126
760,239,127
762,238,131
764,238,135
766,236,139
767,236,140
769,235,144
770,235,145
771,236,148
772,236,149
773,236,151
774,235,153
775,236,155
776,236,156
778,236,159
779,237,163
780,237,163
781,238,164
783,238,166
784,239,168
786,240,170
787,240,171
788,241,172
789,241,173
791,242,174
792,243,174
794,244,175
795,244,176
797,245,176
798,246,176
799,247,176
800,248,177
802,247,176
804,248,176
805,248,177
807,250,176
808,250,176
809,250,177
810,250,177
811,250,176
812,251,177
813,252,177
814,252,177
815,252,178
817,252,179
818,252,179
819,252,179
820,252,180
821,253,181
822,253,182
824,253,182
825,253,183
826,253,183
827,254,184
