Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:08:14.721540,324544,106,0,0,2025-12-12 10:08:15.108969927,2025-12-12 10:08:15.046084
2025-12-12 10:08:15.103173,326084,108,0,0,2025-12-12 10:08:15.110474825,2025-12-12 10:08:15.047624
2025-12-12 10:08:15.104171,327616,102,0,0,2025-12-12 10:08:15.111971855,2025-12-12 10:08:15.049156
2025-12-12 10:08:15.104171,329156,110,0,0,2025-12-12 10:08:15.113476753,2025-12-12 10:08:15.050696
2025-12-12 10:08:15.104171,330688,106,0,0,2025-12-12 10:08:15.114973783,2025-12-12 10:08:15.052228
2025-12-12 10:08:15.105169,332228,106,0,0,2025-12-12 10:08:15.116478682,2025-12-12 10:08:15.053768
2025-12-12 10:08:15.105169,333760,102,0,0,2025-12-12 10:08:15.117975712,2025-12-12 10:08:15.055300
2025-12-12 10:08:15.106171,335300,104,0,0,2025-12-12 10:08:15.119480610,2025-12-12 10:08:15.056840
2025-12-12 10:08:15.106171,336832,108,0,0,2025-12-12 10:08:15.120977640,2025-12-12 10:08:15.058372
2025-12-12 10:08:15.106171,338368,112,0,0,2025-12-12 10:08:15.122478485,2025-12-12 10:08:15.059908
2025-12-12 10:08:15.107362,339904,102,0,0,2025-12-12 10:08:15.123979568,2025-12-12 10:08:15.061444
2025-12-12 10:08:15.107362,341440,110,0,0,2025-12-12 10:08:15.125480413,2025-12-12 10:08:15.062980
2025-12-12 10:08:15.108363,342976,104,0,0,2025-12-12 10:08:15.126981497,2025-12-12 10:08:15.064516
2025-12-12 10:08:15.111469,344512,106,0,0,2025-12-12 10:08:15.128482342,2025-12-12 10:08:15.066052
2025-12-12 10:08:15.111469,346048,102,0,0,2025-12-12 10:08:15.129983425,2025-12-12 10:08:15.067588
2025-12-12 10:08:15.111469,347584,104,0,0,2025-12-12 10:08:15.131484269,2025-12-12 10:08:15.069124
2025-12-12 10:08:15.112466,349120,110,0,0,2025-12-12 10:08:15.132985353,2025-12-12 10:08:15.070660
2025-12-12 10:08:15.112466,350656,110,0,0,2025-12-12 10:08:15.134486198,2025-12-12 10:08:15.072196
2025-12-12 10:08:15.113465,352192,106,0,0,2025-12-12 10:08:15.135987282,2025-12-12 10:08:15.073732
2025-12-12 10:08:15.113465,353728,98,0,0,2025-12-12 10:08:15.137488127,2025-12-12 10:08:15.075268
2025-12-12 10:08:15.114466,355200,112,0,0,2025-12-12 10:08:15.138926506,2025-12-12 10:08:15.076740
2025-12-12 10:08:15.114466,356740,106,0,0,2025-12-12 10:08:15.140431404,2025-12-12 10:08:15.078280
2025-12-12 10:08:15.115472,358272,110,0,0,2025-12-12 10:08:15.141928434,2025-12-12 10:08:15.079812
2025-12-12 10:08:15.115472,359812,106,0,0,2025-12-12 10:08:15.143433332,2025-12-12 10:08:15.081352
2025-12-12 10:08:15.115472,361344,102,0,0,2025-12-12 10:08:15.144930363,2025-12-12 10:08:15.082884
2025-12-12 10:08:15.118566,362884,108,0,0,2025-12-12 10:08:15.146435261,2025-12-12 10:08:15.084424
2025-12-12 10:08:15.118566,364416,108,0,0,2025-12-12 10:08:15.147932291,2025-12-12 10:08:15.085956
2025-12-12 10:08:15.119566,365956,112,0,0,2025-12-12 10:08:15.149437189,2025-12-12 10:08:15.087496
2025-12-12 10:08:15.119566,367488,104,0,0,2025-12-12 10:08:15.150934219,2025-12-12 10:08:15.089028
2025-12-12 10:08:15.119566,369028,106,0,0,2025-12-12 10:08:15.152439117,2025-12-12 10:08:15.090568
2025-12-12 10:08:15.120562,370560,106,0,0,2025-12-12 10:08:15.153936148,2025-12-12 10:08:15.092100
