frame,x,y
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,336,245
1,337,245
1,337,245
1,337,245
1,337,245
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,245
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,245
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,245
1,337,245
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,245
1,337,245
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,245
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
1,337,246
