frame,x,y
1,448,219
1,448,219
1,449,220
1,449,220
1,450,220
1,449,221
1,451,220
1,451,220
1,451,221
1,451,220
1,451,220
1,450,220
1,450,221
1,450,220
1,450,221
1,449,220
1,449,220
1,450,221
1,450,221
1,449,221
1,450,220
1,450,221
1,449,220
1,449,221
1,449,221
1,449,221
1,449,221
1,449,221
1,449,221
1,449,221
1,448,221
1,447,221
1,446,222
1,444,222
1,442,222
1,439,222
1,438,223
1,436,222
1,436,223
1,435,223
1,436,222
1,437,223
1,439,222
1,440,221
1,441,221
1,442,221
1,443,220
1,442,221
1,441,220
1,441,221
1,441,220
1,441,220
1,441,220
1,441,219
1,442,219
1,443,218
1,444,218
1,445,218
1,446,217
1,447,217
1,447,217
1,448,217
1,447,216
1,445,215
1,443,214
1,440,214
1,435,212
1,433,211
1,428,210
1,422,209
1,413,208
1,407,207
1,393,205
1,385,204
1,376,202
1,367,202
1,355,201
1,346,201
1,336,201
1,319,199
1,296,199
1,282,199
1,272,198
1,260,199
1,246,198
1,233,198
1,220,199
1,210,198
1,197,199
1,171,201
1,144,202
1,114,205
1,102,206
1,102,206
1,105,206
1,108,206
1,112,206
1,120,207
1,128,206
1,133,206
1,138,207
1,142,209
1,151,210
1,154,209
1,163,203
1,175,202
1,181,205
1,188,207
1,195,206
1,203,203
1,221,196
1,227,196
1,235,199
1,240,204
1,244,209
1,249,213
1,252,218
1,252,221
1,252,220
1,252,219
1,252,218
1,251,218
1,251,218
1,249,220
1,248,222
1,247,225
1,247,223
1,249,221
1,252,219
1,256,219
1,260,219
1,266,218
1,272,218
1,280,217
1,282,217
1,283,217
1,283,216
1,283,215
1,282,215
1,282,213
1,282,213
1,282,211
1,287,208
1,291,207
1,295,202
1,299,194
1,303,185
1,313,172
1,320,168
1,325,163
1,326,162
1,326,166
1,324,172
1,322,181
1,322,189
1,323,201
1,326,213
1,329,220
1,332,219
1,334,219
1,335,221
1,335,221
1,334,220
1,333,221
1,331,222
1,331,222
1,330,224
1,329,224
1,329,224
