frame,x,y
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
1,242,281
