frame,x,y
1,269,245
1,269,244
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,269,245
1,270,245
1,269,245
1,270,245
1,270,246
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,246
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,246
1,270,245
1,270,245
1,270,245
1,270,247
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,246
1,270,245
1,270,245
1,270,245
1,270,245
1,270,246
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,246
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
1,270,245
