frame,x,y
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,350,237
1,351,238
1,351,238
1,351,238
1,351,238
1,350,237
1,350,237
1,351,238
1,350,237
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,237
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,351,238
1,350,238
1,351,238
1,351,238
1,350,238
1,351,238
1,350,238
1,351,238
1,351,238
1,352,238
1,355,238
1,358,237
1,360,237
1,363,237
1,366,237
1,369,238
1,379,237
1,384,237
1,389,237
1,390,237
1,391,237
1,392,237
1,396,237
1,399,237
1,402,237
1,409,237
1,414,237
1,430,235
1,434,236
1,446,236
1,448,236
1,449,236
1,451,235
1,452,236
1,455,236
1,455,235
1,455,235
1,455,235
1,455,235
1,455,235
1,452,235
1,449,235
1,427,236
1,419,236
1,415,236
1,411,236
1,408,236
1,400,236
1,390,236
1,384,236
1,372,236
1,367,236
1,354,237
1,349,237
1,345,237
1,341,237
1,337,238
1,334,237
1,330,237
1,327,238
1,323,237
1,319,238
1,315,237
1,311,238
1,307,238
1,299,238
1,296,238
1,294,238
1,287,238
1,288,238
1,288,238
1,287,238
1,287,238
1,288,238
1,288,238
1,289,238
1,291,237
1,292,238
1,293,238
1,301,238
1,307,238
1,311,238
1,313,238
1,316,238
1,318,237
1,320,238
1,323,238
1,325,238
1,327,238
1,329,237
1,333,238
1,340,238
1,344,238
1,351,238
1,353,238
1,355,237
1,355,237
1,354,238
1,355,238
1,353,238
1,354,238
1,353,238
1,354,238
1,353,238
1,353,238
1,353,238
1,353,238
1,354,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,237
1,353,238
1,353,238
1,353,237
1,353,237
1,353,238
1,353,238
1,353,237
1,353,237
1,353,237
1,353,237
1,353,237
1,353,237
1,353,237
1,353,238
1,352,238
1,352,237
1,352,237
1,352,237
1,353,238
1,352,237
1,352,237
1,352,237
1,352,238
1,353,237
1,353,238
1,352,238
1,352,238
1,352,238
1,352,238
1,352,238
1,352,238
1,352,238
1,352,238
1,352,238
1,352,237
1,352,238
1,352,238
1,352,238
1,352,238
1,352,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,238
1,353,237
1,353,238
1,353,238
1,352,237
1,352,237
1,353,238
1,353,238
1,352,238
1,352,238
1,353,238
1,353,238
1,352,238
1,353,238
1,352,238
1,352,237
1,353,238
1,352,237
1,352,237
1,352,237
1,352,238
1,352,237
1,352,237
1,352,237
1,352,238
1,352,238
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,238
1,352,237
1,352,238
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,237
1,352,238
1,352,238
1,352,237
1,352,237
1,351,238
1,351,237
1,349,238
1,346,237
1,341,237
1,337,237
1,333,238
1,329,237
1,322,237
1,316,237
1,315,237
1,312,237
1,310,236
1,308,236
1,306,236
1,304,236
1,304,236
1,305,236
1,305,236
1,305,236
1,305,235
1,305,236
1,305,236
1,305,236
1,306,235
1,306,236
1,307,236
1,307,236
1,309,236
1,311,236
1,323,236
1,335,236
1,339,236
1,344,236
1,350,235
1,356,235
1,362,236
1,371,235
1,376,235
1,383,235
1,397,235
1,402,235
1,408,235
1,411,235
1,417,235
1,422,235
1,428,235
1,434,235
1,439,235
1,445,234
1,451,235
1,457,234
1,463,235
1,467,235
