frame,x,y
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,189
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,360,188
1,365,190
1,370,191
1,377,192
1,385,194
1,387,194
1,388,194
1,389,194
1,389,193
1,389,194
1,390,194
1,389,194
1,389,194
1,389,194
1,389,194
1,389,194
1,389,194
1,389,194
1,389,194
1,389,194
1,389,194
1,389,194
1,390,194
1,389,194
1,389,194
1,389,194
1,389,193
1,389,194
1,389,194
1,389,194
1,389,194
1,390,194
1,389,194
1,390,194
1,389,194
1,389,194
1,390,194
1,390,193
1,391,193
1,393,192
1,397,192
1,399,191
1,402,191
1,403,191
1,404,191
1,404,190
1,404,190
1,404,190
1,404,190
1,404,190
1,405,190
1,405,190
1,407,190
1,407,190
1,408,190
1,409,191
1,411,191
1,412,191
1,412,191
1,413,192
1,413,191
1,413,192
1,413,191
1,413,192
1,413,192
1,413,191
1,413,191
1,413,191
1,413,192
1,413,192
1,413,191
1,413,191
1,413,191
1,413,191
1,413,192
1,413,191
1,413,191
1,413,191
1,413,192
1,413,191
1,413,191
1,413,191
1,413,191
1,413,191
1,413,191
1,413,192
1,414,191
1,413,192
1,413,191
1,413,191
1,413,191
1,413,191
1,413,191
1,413,191
1,414,191
1,413,191
1,413,192
1,413,192
1,413,192
1,413,192
1,413,192
1,413,192
1,413,191
1,413,191
1,414,191
1,414,191
1,414,191
1,414,191
1,414,191
1,413,191
1,414,191
1,414,191
1,414,191
1,413,191
1,413,191
1,414,191
1,414,191
1,414,191
1,414,191
1,413,191
1,413,191
1,414,191
1,414,191
1,413,191
1,414,191
1,413,191
1,414,191
1,414,191
1,414,191
1,414,191
1,414,191
1,414,191
1,414,191
1,414,191
1,414,191
1,413,191
1,413,191
1,413,192
1,414,191
1,413,191
1,414,191
1,414,191
1,413,191
1,413,191
1,413,191
1,413,191
1,413,191
1,414,191
1,414,191
1,414,191
1,413,192
1,413,191
1,414,191
1,413,191
1,414,191
1,414,191
1,413,191
1,413,191
1,414,190
1,414,190
1,414,190
1,414,190
1,413,192
1,413,191
1,413,191
1,413,191
1,412,191
1,412,191
1,412,191
1,412,191
1,412,191
1,412,191
1,411,190
1,411,190
1,411,190
1,410,190
1,410,189
1,409,189
1,407,190
1,406,189
1,405,189
1,404,190
1,403,190
1,402,191
1,401,191
1,401,191
1,401,191
1,401,191
1,401,191
1,401,191
1,401,192
1,401,191
1,400,191
1,400,191
1,400,191
1,400,191
1,400,191
1,399,191
1,398,191
1,397,191
1,397,191
1,395,192
1,394,192
1,393,192
1,388,194
1,388,194
1,388,194
1,388,193
1,388,193
1,388,193
1,388,192
1,387,191
1,386,190
1,386,190
1,385,190
1,386,190
1,386,191
1,386,190
1,387,191
1,388,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,389,191
1,390,192
1,391,192
1,391,191
1,392,191
1,397,191
1,399,191
1,402,192
1,406,193
1,413,193
1,418,193
1,421,193
1,424,193
1,428,193
1,435,194
1,451,194
1,459,194
1,463,194
1,468,194
1,473,195
1,477,195
1,481,195
1,484,195
1,490,195
1,495,196
1,502,196
1,504,197
1,507,196
1,509,196
1,511,197
1,513,196
1,514,196
1,514,196
1,513,196
1,513,196
1,512,197
1,511,196
1,509,196
1,507,196
1,505,196
1,503,196
1,501,196
1,498,196
1,496,196
1,478,195
1,476,195
1,472,195
1,469,195
1,465,194
1,446,193
1,445,193
1,442,192
1,440,192
1,438,193
1,436,193
1,434,193
1,429,192
1,427,193
1,424,192
1,422,192
1,417,192
1,417,192
1,417,192
1,419,192
1,422,192
1,425,192
1,429,192
1,431,192
1,440,192
1,446,193
1,450,193
1,453,193
1,459,193
1,462,193
1,466,193
1,469,193
1,475,194
1,479,194
1,489,194
1,491,194
1,494,195
1,495,194
1,497,194
1,499,194
1,501,195
1,501,195
1,502,195
1,503,195
1,504,195
1,504,195
1,504,195
1,504,194
1,503,195
1,503,195
1,503,195
1,503,195
1,503,195
1,503,195
1,503,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,196
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,196
1,502,195
1,502,195
1,502,195
1,502,195
1,502,196
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,195
1,502,196
1,502,196
1,502,195
1,502,195
1,502,196
1,502,195
1,502,195
1,502,195
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
1,502,196
