frame,x,y
1,87,305
1,87,305
1,86,305
1,87,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,86,305
1,87,305
1,87,305
1,87,305
1,87,305
1,87,305
1,87,305
1,87,305
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,86,306
1,87,305
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,305
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,87,306
1,87,305
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,87,306
1,86,306
1,87,306
1,87,306
1,86,306
