frame,x,y
1,308,204
2,308,204
3,308,204
4,308,204
5,308,204
6,308,204
7,309,204
8,308,204
9,308,204
10,309,204
11,308,203
12,308,203
14,308,204
15,308,204
16,308,204
17,309,204
18,308,204
19,308,204
20,308,204
21,308,203
23,308,203
27,308,203
29,307,203
30,307,204
31,308,204
32,308,204
33,307,204
34,307,204
35,308,204
36,308,204
37,308,204
38,307,204
39,307,204
40,307,204
41,307,204
42,308,204
43,308,204
45,308,204
49,308,204
50,308,204
51,308,204
52,308,204
53,308,204
54,308,204
55,308,204
56,308,204
57,308,204
58,308,204
60,308,204
61,308,204
62,308,204
63,308,204
64,308,204
66,308,204
67,308,204
68,308,204
69,308,204
71,308,203
72,308,204
73,308,204
74,308,204
75,308,204
76,308,204
77,308,204
78,308,204
79,308,203
80,308,203
81,308,204
82,308,204
83,308,204
84,308,204
86,308,204
87,308,204
88,308,204
89,308,204
90,308,204
91,308,204
92,308,203
93,308,204
94,308,204
95,308,204
96,308,204
97,308,204
98,308,204
104,308,203
105,308,203
107,308,203
108,308,203
109,308,204
111,308,204
112,308,204
113,308,204
114,308,204
115,307,204
116,307,204
117,307,204
118,307,204
119,307,204
120,307,204
122,306,204
123,305,205
124,305,204
125,305,204
126,304,204
127,304,205
128,303,205
129,303,205
130,302,205
131,302,205
132,301,206
134,300,205
135,299,205
138,298,206
139,297,206
140,297,206
141,296,206
142,296,206
143,295,206
144,295,206
147,293,206
148,293,206
149,292,206
150,291,207
151,291,207
152,290,207
153,289,206
154,289,207
155,288,207
156,288,207
157,287,207
158,287,207
159,286,207
160,285,207
161,285,207
162,283,207
163,283,207
164,283,207
165,282,207
166,281,207
167,280,207
168,280,207
169,279,206
170,279,207
171,278,206
172,278,207
173,278,207
174,278,207
175,277,207
177,278,206
179,278,206
180,279,206
181,278,206
182,279,207
183,281,207
184,281,206
185,282,207
186,282,206
187,284,207
188,285,207
189,286,207
190,286,206
191,288,207
192,288,206
194,292,206
196,294,206
197,295,206
198,297,206
200,299,206
201,302,206
204,308,206
205,311,206
206,313,206
208,315,206
209,318,207
210,319,207
211,321,207
212,322,207
213,325,207
214,327,207
215,328,206
216,330,207
217,332,207
218,335,207
219,336,206
220,338,207
221,339,207
222,342,206
223,342,207
225,347,207
226,347,207
227,350,206
228,352,206
229,353,207
230,355,206
231,357,206
232,359,207
233,360,206
234,363,206
235,364,206
236,366,207
237,368,207
238,369,206
239,370,206
240,372,206
241,373,207
242,374,206
243,376,206
244,376,207
245,379,206
246,380,206
247,381,207
248,382,207
249,384,206
250,385,207
251,386,207
252,387,207
253,389,206
254,390,206
255,392,206
256,393,206
257,394,207
258,397,207
259,398,206
260,400,207
262,405,207
263,407,207
264,409,206
265,410,206
266,411,207
267,414,206
268,414,206
269,416,206
270,417,206
271,419,206
272,420,206
273,421,206
275,423,206
282,431,206
285,434,206
288,437,205
289,438,205
290,438,205
292,440,205
293,440,205
294,441,205
295,441,205
296,442,205
298,442,205
299,442,205
300,443,205
301,442,205
302,442,205
303,442,205
304,442,205
305,442,205
306,442,206
307,442,205
309,441,205
311,440,205
312,439,205
313,438,205
314,437,205
318,433,205
320,432,205
322,429,205
327,423,205
333,415,205
334,415,206
336,413,206
337,412,206
339,410,206
342,407,206
343,406,206
346,403,206
347,403,206
349,401,206
350,399,206
351,398,206
352,396,207
353,396,206
354,395,207
355,393,206
356,392,207
357,391,207
358,390,207
359,389,207
360,387,207
361,386,207
362,384,207
363,384,207
364,383,207
365,382,207
366,381,208
367,379,208
370,375,207
372,372,208
373,371,208
375,369,208
376,368,208
377,366,208
378,364,209
379,363,209
380,361,209
381,361,209
384,356,209
385,353,209
387,350,209
388,349,209
389,348,209
393,341,210
395,338,210
396,337,210
397,336,211
398,335,210
399,334,211
400,333,211
401,332,210
402,331,211
403,330,210
404,328,211
405,327,210
406,326,211
407,324,211
408,323,211
409,322,210
410,321,211
411,321,210
412,319,211
413,317,211
414,318,210
415,313,211
416,312,210
417,311,211
418,310,211
419,310,211
420,309,211
421,308,211
422,307,211
423,306,211
424,305,211
426,304,211
427,303,211
428,302,211
429,303,211
430,301,212
433,301,212
434,300,211
435,300,211
436,300,211
437,299,212
448,299,211
450,299,211
451,299,211
452,299,211
455,300,210
456,300,211
457,300,211
458,300,210
459,300,210
461,302,211
462,302,211
463,302,210
464,303,211
465,304,211
466,304,210
467,305,211
468,306,211
469,307,211
470,308,211
471,309,211
472,310,211
473,310,210
474,312,211
475,312,210
476,314,210
477,314,210
478,316,211
479,317,210
480,319,210
481,320,210
482,320,210
483,323,210
484,323,210
485,325,210
487,327,210
489,329,210
490,331,210
491,333,210
492,335,210
493,335,210
494,338,210
495,339,210
496,339,210
497,341,210
498,341,209
499,344,210
500,344,209
502,347,210
503,349,209
505,352,208
510,362,209
511,362,209
512,364,209
513,365,208
514,366,209
515,371,208
516,371,208
517,372,208
518,374,208
519,375,208
521,379,208
522,380,208
524,384,207
525,386,208
531,398,207
532,399,207
533,400,207
534,402,207
535,402,206
536,405,206
542,412,205
543,414,206
544,414,205
545,417,205
546,417,206
547,418,205
550,420,205
551,422,205
552,424,206
559,430,205
561,433,205
563,434,206
564,436,205
565,436,205
566,438,205
567,438,205
568,440,205
570,440,205
571,441,205
572,441,205
573,442,205
574,442,205
575,443,205
576,443,205
577,444,205
578,444,205
579,444,205
580,445,205
581,445,204
582,446,205
584,446,204
585,446,205
586,446,205
587,446,205
588,446,204
589,446,204
590,446,204
591,447,205
592,447,205
593,447,204
594,447,204
595,447,205
596,447,205
597,447,205
598,447,205
599,447,205
600,447,204
601,447,204
602,447,204
603,446,204
604,446,205
605,446,204
606,446,204
607,446,204
609,445,204
610,445,204
611,445,204
612,445,204
613,444,204
614,443,204
615,442,204
616,443,204
617,443,204
619,442,204
621,441,204
622,440,204
625,440,204
628,439,204
629,439,204
630,439,204
635,438,204
636,438,204
637,438,204
638,438,204
639,438,204
640,438,204
643,438,204
644,438,204
646,438,204
647,438,204
648,438,204
649,438,204
650,438,204
651,438,204
656,438,204
658,438,205
659,438,205
660,437,205
667,437,206
668,437,206
669,437,206
670,437,206
671,437,206
672,437,206
673,437,206
674,436,206
675,436,206
676,437,206
680,437,206
683,436,206
685,436,206
686,435,206
687,435,206
688,435,206
689,435,206
690,435,206
691,435,206
692,434,206
693,434,207
694,434,207
695,434,206
696,434,206
697,434,207
698,434,207
699,433,206
700,433,206
702,433,207
703,433,207
704,433,207
705,433,207
706,433,207
707,432,206
708,432,206
709,432,206
710,432,206
711,432,206
712,432,206
713,432,207
714,432,207
715,432,207
716,432,207
717,432,207
718,432,207
719,431,206
720,432,207
721,432,207
722,432,207
723,432,207
724,432,207
725,432,207
726,432,207
727,432,207
728,432,207
730,432,207
731,432,207
732,432,207
733,432,207
734,432,207
735,432,207
736,432,207
737,432,208
738,432,208
739,432,208
740,432,207
741,432,207
743,432,207
744,432,207
745,432,208
746,432,207
747,432,207
748,432,207
749,432,207
750,432,207
751,432,207
754,432,208
755,432,208
756,432,208
757,432,208
762,432,208
763,431,209
764,432,208
765,432,208
766,433,208
767,433,208
768,433,208
770,434,207
771,434,207
772,434,207
773,434,206
774,435,206
776,435,205
777,436,204
778,436,204
779,437,202
780,438,201
781,438,200
782,438,199
783,439,198
785,439,194
786,440,193
787,440,191
788,441,189
790,442,184
793,443,174
794,443,170
795,443,167
797,444,160
798,444,159
799,444,154
800,444,152
801,445,147
802,445,146
803,445,140
805,445,134
806,445,132
807,445,131
808,445,122
809,446,120
810,446,115
811,446,114
812,446,110
813,446,109
814,446,108
815,446,106
816,446,105
817,446,103
818,446,102
819,446,101
820,447,99
821,446,99
822,447,97
823,446,96
824,446,95
825,447,95
826,447,95
827,447,94
828,447,95
829,447,95
830,446,95
831,447,95
832,446,96
