frame,x,y
1,226,279
2,227,278
3,227,279
4,227,278
5,227,278
6,227,278
7,227,278
8,227,279
9,227,278
10,227,278
11,227,278
12,227,278
13,226,279
14,226,279
15,226,279
16,227,278
17,227,279
18,227,278
19,227,278
20,227,278
21,227,278
22,226,279
23,226,279
24,226,279
25,226,279
26,227,278
27,226,279
28,226,279
29,226,279
30,226,279
31,226,279
32,227,278
33,226,279
34,226,279
35,226,279
36,226,279
37,226,279
38,226,279
39,226,279
40,226,279
41,226,279
42,226,279
43,226,279
44,226,279
45,227,279
46,226,279
47,226,279
48,226,279
49,227,278
50,227,278
51,227,278
52,227,278
53,226,279
54,227,278
55,227,278
56,227,278
57,227,278
58,227,278
59,226,279
60,226,279
61,226,279
62,227,278
63,227,278
64,227,278
65,227,279
66,227,279
67,227,279
68,226,279
69,226,279
70,226,279
71,227,279
72,227,279
73,227,278
74,226,279
75,227,279
76,226,279
77,226,279
78,226,279
79,226,279
80,227,279
81,227,279
82,227,279
83,226,279
84,226,279
85,226,279
86,226,279
87,226,279
88,226,279
89,226,279
90,226,279
91,226,279
92,226,279
93,226,279
94,226,279
95,226,279
96,226,279
97,226,279
98,227,278
99,227,279
100,226,279
101,227,279
102,226,279
103,226,279
104,227,278
105,227,278
106,227,278
107,227,278
108,226,279
109,227,279
110,226,279
111,226,279
112,226,279
113,226,279
114,226,279
115,227,279
116,227,279
117,226,279
118,227,279
119,226,279
120,226,279
121,226,279
122,226,279
123,226,279
124,226,279
125,226,279
126,226,279
127,226,279
128,226,279
129,226,279
130,226,279
131,226,279
132,226,279
133,227,278
134,226,279
135,226,279
136,226,279
137,226,279
138,226,279
139,226,279
140,226,279
141,226,279
142,226,279
143,226,279
144,226,279
145,226,279
146,227,278
147,226,279
148,226,279
149,226,279
150,226,279
151,226,279
152,226,279
153,226,279
154,226,279
155,226,279
156,226,279
157,227,278
158,227,278
159,227,278
160,226,279
161,227,278
162,227,278
163,227,278
164,227,278
165,227,278
166,226,279
167,226,279
168,226,279
169,226,279
170,226,279
171,227,278
172,226,279
173,227,278
174,226,279
175,226,279
176,226,279
177,227,278
178,227,278
179,226,279
180,226,279
181,227,278
182,228,279
183,229,279
184,231,279
185,232,278
186,233,278
187,235,278
188,236,278
189,237,279
190,238,278
191,239,278
192,240,278
193,241,278
194,243,278
196,245,278
197,245,278
198,247,278
200,249,278
201,250,277
202,252,277
204,256,278
205,259,277
206,260,277
207,263,278
208,266,278
209,268,278
210,272,278
211,272,277
212,275,277
213,276,277
214,278,277
215,280,278
216,281,277
217,283,277
218,285,277
219,286,277
221,288,277
222,289,278
223,289,277
224,290,277
225,291,277
227,293,278
228,294,278
229,295,278
230,295,278
231,296,277
232,297,278
233,298,277
234,298,277
235,299,277
236,300,278
237,301,277
238,301,277
239,302,278
240,303,278
241,303,277
242,305,278
243,304,278
244,306,278
245,306,278
246,307,278
247,308,278
248,310,278
249,310,278
250,311,277
251,312,277
252,313,278
253,314,278
254,315,278
255,316,277
256,316,278
257,317,278
258,317,278
259,318,278
260,318,278
261,318,277
262,318,277
263,318,278
264,318,277
265,318,277
266,318,277
267,318,278
268,318,277
269,318,278
270,318,278
271,318,277
272,318,278
273,318,277
274,318,277
275,318,277
276,318,278
277,318,278
278,318,278
279,318,278
280,318,278
281,318,278
282,318,278
283,318,278
284,318,278
285,318,278
286,318,278
287,318,278
288,318,278
289,318,278
290,318,278
291,318,278
292,318,278
293,318,278
294,318,278
295,318,279
297,318,279
298,318,278
299,318,278
300,318,278
301,318,278
302,318,278
303,317,278
304,315,279
305,313,279
306,313,279
307,312,279
308,310,279
309,309,279
311,307,279
312,306,279
313,304,279
314,303,279
315,300,279
316,300,279
317,299,280
318,297,279
319,296,279
320,295,279
321,294,280
322,293,279
323,293,279
324,292,280
325,291,280
326,291,280
327,290,280
328,289,280
329,288,280
330,288,280
331,287,280
332,286,280
333,285,280
334,285,280
335,284,280
337,283,280
338,282,280
339,281,280
341,280,281
342,279,280
343,278,281
344,277,281
345,277,281
347,276,281
348,275,281
349,275,281
350,274,281
351,272,281
352,271,281
353,271,281
355,270,281
356,268,281
357,268,281
359,267,282
360,266,282
361,265,282
362,265,281
363,264,281
364,263,281
365,262,282
366,261,282
367,261,282
368,260,282
370,259,281
371,259,282
372,259,282
373,258,282
374,258,282
376,256,282
377,256,282
378,255,282
379,255,282
380,255,282
381,255,282
382,255,283
383,255,282
384,255,282
385,255,282
386,255,282
387,255,282
388,255,282
389,255,282
390,255,282
391,255,282
392,255,282
393,255,282
394,255,282
395,255,282
396,255,282
397,255,282
398,255,282
399,255,282
400,255,282
401,256,282
402,256,282
403,255,282
404,256,282
405,255,282
406,256,282
407,255,282
408,255,282
409,255,282
