frame,x,y
1,526,227
1,526,227
1,527,227
1,528,228
1,528,228
1,529,227
1,529,228
1,529,228
1,529,228
1,529,228
1,529,228
1,529,228
1,529,228
1,529,228
1,529,228
1,529,228
1,529,228
1,528,228
1,528,228
1,528,228
1,528,228
1,528,228
1,528,228
1,527,228
1,527,228
1,528,228
1,528,228
1,527,228
1,527,227
1,526,227
1,526,227
1,525,226
1,523,226
1,521,226
1,518,226
1,517,226
1,514,226
1,514,226
1,515,226
1,516,226
1,517,227
1,519,227
1,521,226
1,521,226
1,520,226
1,520,226
1,520,226
1,518,226
1,519,225
1,519,225
1,519,225
1,520,225
1,521,224
1,523,223
1,523,223
1,524,223
1,523,223
1,523,222
1,521,222
1,518,221
1,509,219
1,501,218
1,490,216
1,485,215
1,479,215
1,456,211
1,424,207
1,406,206
1,376,204
1,365,204
1,349,204
1,340,204
1,328,204
1,316,204
1,303,204
1,290,204
1,280,203
1,257,204
1,231,205
1,219,206
1,205,207
1,184,208
1,182,209
1,183,209
1,185,209
1,192,209
1,204,209
1,207,208
1,213,207
1,228,210
1,231,208
1,234,207
1,247,199
1,253,200
1,258,202
1,265,203
1,272,203
1,295,195
1,300,194
1,307,198
1,312,202
1,317,207
1,323,213
1,325,216
1,326,219
1,326,222
1,325,221
1,325,222
1,325,222
1,326,220
1,326,221
1,327,223
1,325,226
1,331,222
1,336,222
1,351,220
1,354,220
1,355,220
1,356,220
1,357,220
1,356,216
1,357,214
1,358,214
1,361,212
1,368,204
1,387,174
1,394,168
1,404,163
1,405,167
1,403,173
1,401,182
1,401,190
1,401,202
1,408,220
1,410,219
1,413,219
1,413,221
1,413,222
1,412,221
1,411,222
1,409,223
1,408,224
1,407,225
1,406,225
1,406,225
1,406,225
1,406,225
1,406,226
1,415,206
1,415,201
1,416,196
1,416,191
1,421,156
1,427,125
1,432,110
1,432,85
1,433,84
1,432,85
1,432,85
1,431,85
1,431,85
1,431,84
1,431,85
1,427,85
1,428,85
1,426,85
1,426,85
1,426,85
1,426,86
1,427,85
1,428,85
1,429,85
1,429,86
1,429,86
1,430,86
1,430,87
1,429,87
1,429,87
1,430,86
1,431,87
1,431,86
1,431,87
1,433,87
1,433,87
1,434,87
1,431,87
1,430,86
1,429,86
1,428,86
1,427,86
1,426,86
1,425,86
1,425,86
1,426,86
1,426,85
1,425,86
1,426,94
1,437,228
1,419,280
1,414,290
1,412,287
1,384,258
1,378,253
1,370,237
1,369,236
1,365,237
1,365,236
1,365,236
1,365,235
1,364,235
1,364,232
