frame,x,y
1,314,312
2,314,312
3,314,312
4,314,312
5,314,312
6,314,312
7,314,312
8,314,312
9,314,312
10,314,312
12,314,313
13,314,312
14,313,312
15,313,312
16,314,312
17,314,312
18,313,312
19,313,312
20,313,312
21,313,312
22,313,312
23,313,312
24,313,312
25,314,312
26,314,312
27,314,312
28,313,312
29,313,312
30,313,312
31,313,312
32,313,312
33,313,312
34,313,312
35,314,312
36,313,312
37,313,312
38,314,312
39,314,312
40,313,312
41,313,312
42,314,312
43,314,312
44,314,312
45,314,312
46,314,312
47,314,312
48,314,312
49,314,312
50,313,312
51,314,312
52,314,312
53,313,312
54,313,312
55,313,312
56,314,312
57,313,312
59,314,313
60,314,313
61,314,312
62,314,312
63,314,312
64,314,312
65,314,313
66,314,312
67,314,312
68,314,312
69,314,312
70,314,312
71,314,312
72,314,312
73,314,312
74,314,312
75,314,312
76,314,312
77,314,312
78,314,312
79,314,312
81,314,312
84,314,312
85,314,313
86,314,313
87,314,312
88,314,312
89,314,312
90,314,312
91,314,313
92,314,313
93,314,312
94,314,312
95,314,312
96,314,312
97,314,312
98,314,312
99,314,312
100,314,312
101,314,312
102,314,312
103,314,312
104,314,312
105,314,312
106,314,312
108,314,313
109,314,312
110,314,313
111,314,313
112,314,313
113,314,313
114,314,313
115,314,313
116,314,313
117,314,313
118,314,313
119,314,313
120,314,313
121,314,312
122,314,312
123,314,312
124,314,312
125,314,312
126,314,312
127,314,312
128,314,312
129,314,312
130,314,312
131,314,312
133,314,312
134,314,312
135,314,312
136,314,312
137,314,312
138,314,312
139,314,313
140,314,312
141,314,312
142,314,312
143,314,312
144,314,312
145,314,312
146,314,312
147,314,313
148,314,312
149,314,313
150,314,313
151,314,313
152,314,313
153,314,313
154,314,313
155,314,313
156,314,312
157,314,312
158,314,312
159,314,312
160,314,313
161,314,313
162,314,313
163,314,313
164,314,313
165,314,313
166,314,313
167,314,313
168,314,313
169,313,312
170,313,312
171,314,312
172,313,312
173,314,312
174,313,312
175,313,312
176,314,312
177,313,312
178,314,312
179,313,312
180,313,312
183,314,312
184,314,312
185,314,312
188,313,312
189,313,312
190,313,312
192,314,312
193,314,312
194,314,312
195,314,312
196,314,312
197,314,313
198,314,312
199,314,312
200,314,312
201,314,312
203,314,312
204,314,312
205,314,312
206,314,312
207,314,312
208,314,312
209,314,312
210,314,312
211,314,312
212,314,312
213,314,312
214,314,312
215,314,312
216,314,312
217,314,312
218,314,312
219,314,312
220,314,312
221,314,312
222,314,312
223,314,312
224,314,312
225,314,312
226,314,312
227,314,312
228,314,312
230,314,312
231,314,312
232,314,313
233,314,313
234,314,313
235,314,313
236,314,313
237,314,313
238,314,313
239,314,313
240,314,313
241,314,312
242,314,312
243,314,312
244,314,312
245,314,312
246,314,312
247,314,312
248,314,312
249,313,312
250,314,312
251,314,312
252,314,312
253,314,313
254,314,313
255,314,313
256,314,313
257,314,313
258,314,312
259,314,312
260,314,312
261,314,313
262,314,312
263,314,312
264,314,312
265,314,312
266,314,312
267,314,312
268,314,312
269,314,312
273,314,312
274,314,312
275,314,312
276,314,312
277,314,312
278,314,312
279,314,312
280,314,312
281,314,312
282,314,312
283,314,312
284,314,312
285,314,312
286,314,312
287,314,312
288,314,312
289,314,312
290,314,312
291,314,312
292,314,312
293,314,312
294,314,312
295,314,312
296,314,312
297,314,312
298,314,312
300,314,312
301,314,312
302,314,312
304,314,312
305,314,312
306,313,312
307,311,312
308,310,312
309,308,312
311,305,312
312,304,312
313,302,312
314,302,312
315,302,312
316,300,312
318,299,312
319,298,311
320,297,312
321,296,311
322,296,311
323,295,312
324,294,311
325,293,312
326,292,312
327,291,312
328,290,312
329,289,312
330,288,311
331,287,312
332,285,312
333,285,313
334,283,312
335,281,312
336,281,312
337,280,313
338,279,313
339,278,313
340,277,313
341,275,313
342,274,313
343,273,313
346,270,313
347,269,313
348,268,313
349,268,313
351,266,313
352,264,313
353,263,313
354,263,313
355,262,313
356,261,313
357,260,313
358,258,313
359,258,313
360,256,313
362,255,314
363,254,313
364,252,313
365,250,313
366,250,313
367,250,313
368,248,313
369,247,313
370,246,313
371,245,313
372,244,313
373,243,313
374,242,313
375,241,313
376,241,314
377,239,314
378,239,313
379,239,313
380,237,313
381,236,313
382,236,313
383,234,313
384,233,313
385,233,313
386,232,313
387,230,313
388,230,314
389,229,313
390,228,314
391,227,313
392,227,313
393,226,313
394,225,313
395,224,314
396,223,314
397,222,314
398,222,314
399,220,313
400,220,314
401,220,314
402,219,313
403,218,314
404,217,314
405,217,314
406,217,314
407,217,314
408,217,314
409,217,314
410,217,314
411,217,314
412,217,314
413,217,314
414,217,314
415,217,314
416,216,314
417,216,314
419,217,315
420,217,314
421,217,314
422,217,314
423,217,314
424,217,314
425,217,314
426,217,314
427,217,314
428,217,314
429,217,314
