frame,x,y
1,274,210
2,274,210
3,274,210
4,274,211
5,274,210
6,274,210
7,274,211
8,274,210
9,274,210
10,274,210
11,274,210
12,274,210
15,274,211
16,274,211
17,274,211
19,274,211
20,274,211
21,274,211
23,274,210
25,274,210
27,274,210
28,274,211
29,274,210
30,274,211
31,274,211
32,274,211
33,274,210
34,274,210
35,274,210
36,274,210
38,274,211
39,274,211
40,274,211
41,274,211
42,274,211
43,274,211
44,274,210
49,274,210
50,274,210
51,274,210
52,274,210
53,274,210
54,274,210
55,274,210
58,274,211
62,274,210
64,274,211
65,274,211
66,274,211
67,274,211
68,274,210
69,274,211
70,274,211
71,274,211
72,274,211
80,273,210
81,274,211
83,274,211
85,274,211
86,274,211
87,274,211
88,274,211
89,274,211
90,274,211
91,274,210
92,274,211
93,274,211
94,274,211
95,274,211
96,274,211
97,274,210
99,274,211
101,274,211
102,274,211
103,274,211
104,274,211
106,274,211
107,274,211
108,274,211
109,274,210
110,274,210
111,274,210
112,274,211
113,274,211
114,274,210
115,274,210
116,274,210
117,274,210
118,274,210
119,274,210
120,274,210
121,274,211
122,274,210
123,274,211
124,274,210
125,274,210
126,274,210
127,274,210
128,274,210
129,274,210
130,274,210
131,274,210
132,274,210
133,274,210
134,274,210
135,274,210
136,274,210
137,274,210
138,274,210
139,274,210
140,274,210
141,274,211
142,274,211
143,274,211
144,274,211
145,274,211
146,274,211
150,276,211
151,277,211
154,279,211
155,280,210
156,281,211
157,282,211
159,284,211
161,285,211
162,287,211
169,293,211
171,296,210
172,297,211
179,303,211
180,305,210
181,306,210
182,307,210
183,308,210
185,310,210
186,311,210
187,313,210
190,316,210
191,317,210
192,318,210
195,321,209
196,322,210
197,323,210
198,324,210
199,325,210
200,326,209
201,327,210
204,332,209
205,336,209
206,336,209
207,340,209
208,342,209
209,344,209
210,348,209
211,348,209
212,351,209
213,353,209
214,355,209
215,356,209
216,358,209
217,359,209
218,361,209
219,362,209
221,364,209
222,365,209
223,365,209
224,366,209
225,367,209
226,368,209
227,369,209
228,370,209
229,370,209
230,371,209
231,372,209
232,373,209
233,373,209
234,374,209
235,375,209
236,375,209
237,377,209
238,377,209
239,378,208
240,379,209
241,380,209
242,380,209
243,380,209
244,381,209
245,383,209
246,384,209
247,385,209
248,386,209
249,386,209
250,387,209
251,388,209
252,389,209
253,390,209
254,390,209
255,391,209
256,391,209
257,392,209
259,393,209
264,393,209
265,394,209
267,392,209
269,391,209
270,391,209
271,390,209
272,390,209
273,389,209
274,388,209
275,386,209
276,385,209
277,384,209
278,383,209
280,380,209
281,379,209
282,377,209
283,375,209
284,374,209
285,374,209
286,371,210
287,369,210
288,369,210
290,367,209
291,365,209
293,361,210
294,360,210
295,358,210
296,358,209
297,356,209
298,356,209
301,351,210
303,349,209
304,347,210
308,342,210
309,340,210
310,340,210
311,338,210
312,337,210
313,336,210
314,335,210
318,330,211
319,329,211
321,327,211
323,325,210
325,324,210
326,323,211
327,322,211
328,322,210
329,321,211
331,320,211
332,319,211
333,319,211
334,318,211
335,317,211
336,316,211
337,316,211
338,315,211
340,313,211
341,313,211
342,312,212
343,311,211
344,311,211
345,310,211
346,310,211
347,309,211
348,308,211
349,307,211
350,306,211
351,306,211
353,305,212
356,303,211
357,302,212
358,301,212
359,301,212
361,299,212
364,297,212
365,296,212
366,295,212
367,295,212
368,294,212
369,294,212
371,293,212
372,293,212
375,290,212
377,289,212
378,289,212
379,289,212
380,289,212
381,289,212
382,289,212
384,290,212
385,290,212
386,291,213
387,291,212
389,293,212
390,293,212
392,297,212
394,300,212
396,306,212
397,309,212
398,309,212
399,311,211
400,313,212
401,313,211
402,315,211
403,316,211
404,316,211
405,318,211
406,319,211
408,321,212
409,322,211
410,324,212
411,325,212
412,326,212
413,327,211
414,328,212
415,329,211
417,332,211
418,332,210
419,334,212
421,335,211
422,336,211
423,336,210
425,338,210
426,338,211
427,340,210
428,341,210
430,343,211
431,344,210
432,344,211
433,346,211
435,347,211
439,351,210
440,353,210
441,355,210
442,356,210
443,357,210
444,358,210
445,360,210
446,361,210
449,365,210
450,367,210
451,369,210
458,380,210
459,381,210
462,386,210
463,386,210
464,388,210
466,390,210
470,398,209
471,401,210
475,407,209
476,409,210
477,411,210
479,414,210
480,417,209
481,419,209
482,421,210
483,422,209
484,424,209
485,425,209
486,426,210
487,428,209
488,429,209
489,430,209
490,431,209
492,434,209
493,435,209
494,436,209
495,437,209
497,439,209
499,439,209
500,440,209
501,440,209
502,440,209
503,439,209
504,439,209
507,439,209
508,439,209
509,438,209
510,438,209
511,437,209
512,437,209
513,437,209
514,437,209
515,436,209
516,436,209
517,436,209
518,436,209
519,436,209
520,436,209
521,436,209
522,436,209
523,435,209
524,435,209
525,435,209
526,435,209
527,435,209
528,435,209
529,434,209
530,434,209
531,434,209
532,434,209
533,434,209
534,433,209
535,433,210
536,433,210
537,433,209
538,432,210
539,432,210
540,431,210
542,430,210
543,429,210
544,428,209
545,427,209
547,424,210
549,421,210
551,416,210
552,412,210
553,411,210
554,406,210
555,406,211
557,399,211
558,396,211
560,392,211
561,389,211
562,388,211
563,387,211
564,387,211
565,386,210
566,385,211
567,384,211
568,383,211
569,382,211
570,381,211
571,380,212
574,378,212
576,376,212
577,375,212
578,374,212
579,372,212
581,370,212
582,369,212
