frame,x,y
1,289,248
2,289,248
3,289,248
4,289,248
5,289,248
6,289,248
7,289,248
8,289,248
9,289,248
10,289,248
11,289,248
12,289,248
13,289,248
14,289,248
15,289,248
16,289,248
17,289,248
18,289,248
19,289,248
20,289,248
21,289,248
22,289,248
23,289,248
24,289,248
25,289,248
26,289,248
27,289,248
28,289,248
29,289,248
30,289,248
31,289,248
32,289,248
33,289,248
34,289,248
35,289,248
36,289,248
37,289,248
38,289,248
39,289,248
40,289,248
41,289,248
42,289,248
43,289,248
44,289,248
45,289,248
46,289,248
47,289,248
48,289,248
49,289,248
50,289,248
51,289,248
52,289,248
53,289,248
54,289,248
55,289,248
56,289,248
57,289,248
58,289,248
59,289,248
60,289,248
61,289,248
62,289,248
63,289,248
64,289,248
65,289,248
66,289,248
67,289,248
68,289,248
69,289,248
70,289,248
71,289,248
72,289,248
73,289,248
74,289,248
75,289,248
76,289,248
77,289,248
78,289,248
79,289,248
80,289,248
81,289,248
82,289,248
83,289,248
84,289,248
85,289,248
86,289,248
87,289,248
88,289,248
89,288,248
90,289,248
91,288,248
92,288,248
93,288,248
94,288,248
95,289,248
96,289,248
97,288,248
98,288,248
99,288,248
100,288,248
102,289,248
103,289,248
104,289,249
105,289,248
106,289,248
107,289,249
108,289,248
109,289,249
110,289,249
111,289,249
112,289,249
113,289,248
114,289,249
115,289,249
116,289,249
117,289,249
118,289,249
119,289,249
120,289,249
122,288,249
123,288,249
124,288,249
125,288,249
126,288,249
127,288,249
128,288,250
129,288,249
130,287,249
131,286,249
132,285,249
133,285,249
134,284,249
135,283,249
136,282,249
137,281,249
138,280,249
139,279,249
140,279,249
141,277,249
142,277,248
143,275,249
144,275,249
145,273,248
146,273,248
147,271,248
148,270,248
149,270,248
150,268,248
151,267,248
152,266,248
153,264,248
154,264,248
155,261,248
156,259,248
158,258,248
160,255,248
161,252,248
163,251,248
164,250,248
165,249,248
166,248,248
167,246,248
168,246,248
169,243,248
170,243,248
171,241,248
172,239,248
174,237,248
175,237,249
177,233,248
178,232,248
179,230,248
180,229,248
181,228,249
182,226,249
183,226,249
184,222,249
185,222,249
186,220,249
187,219,249
188,216,250
189,215,249
190,211,249
191,210,249
192,208,249
193,207,249
194,205,250
