frame,x,y
1,512,335
1,512,335
1,514,336
1,514,330
1,514,315
1,519,300
1,522,301
1,530,303
1,536,305
1,542,306
1,548,308
1,558,307
1,558,311
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,558,313
1,559,313
1,558,313
1,556,315
1,555,315
1,549,314
1,540,312
1,533,312
1,517,311
1,509,310
1,500,310
1,491,309
1,479,309
1,472,309
1,470,310
1,468,311
1,468,312
1,467,312
1,467,312
1,465,312
1,463,312
1,456,309
1,453,309
1,451,307
1,448,305
1,446,300
1,445,299
1,442,300
1,442,300
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,303
1,442,301
1,442,302
1,441,302
1,441,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,440,302
1,29,320
1,30,318
1,37,314
1,44,310
1,47,308
1,40,308
1,35,309
1,35,309
1,37,309
1,41,310
1,49,311
1,62,312
1,73,312
1,86,316
1,96,318
1,104,320
1,113,321
1,121,323
1,133,324
1,147,325
1,159,325
1,169,324
1,177,324
1,185,322
1,186,321
1,186,320
1,184,319
1,180,318
1,177,317
1,176,315
1,176,313
1,175,312
1,171,310
1,166,309
1,162,308
1,157,307
1,153,306
1,151,305
1,149,304
1,145,304
1,144,303
1,144,304
1,144,308
1,144,311
1,145,312
1,146,311
1,148,311
1,150,312
1,152,312
1,154,313
1,156,313
1,157,313
1,157,313
1,158,313
1,158,313
1,158,313
1,157,314
1,158,314
1,158,314
1,157,314
1,158,313
1,158,314
1,157,314
1,158,314
1,158,313
1,157,314
1,158,314
1,157,314
1,158,314
1,158,313
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,157,314
1,157,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,157,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,313
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,314
1,158,313
1,157,314
1,157,314
1,157,314
1,158,314
1,157,314
