frame,x,y
1,434,193
2,434,193
3,434,193
6,433,193
8,434,193
9,434,193
13,433,193
14,433,194
15,433,194
16,433,194
17,434,193
18,434,193
19,434,193
20,433,194
21,433,194
24,434,193
25,433,194
26,433,194
27,433,194
28,433,194
29,433,194
30,433,193
31,433,193
32,433,193
33,433,193
34,433,193
35,433,193
36,433,193
37,433,193
39,434,193
41,434,193
43,433,194
44,433,194
46,433,193
49,433,194
50,433,194
51,433,194
52,433,194
53,433,194
54,433,194
55,433,194
56,433,194
57,433,193
58,433,193
59,433,193
60,433,193
61,433,194
62,433,194
63,434,193
64,433,194
65,433,193
66,433,194
67,434,194
68,433,194
69,433,194
70,433,194
71,433,194
72,433,194
73,433,194
77,433,194
79,433,194
80,433,194
81,433,194
82,433,194
83,433,194
84,433,194
85,433,194
86,433,194
87,433,194
88,433,194
89,433,194
91,433,194
97,433,194
98,434,193
99,434,193
100,433,194
101,433,194
102,433,194
103,433,194
104,433,194
105,433,194
106,433,194
107,434,193
108,434,193
111,433,194
113,433,194
114,433,194
115,433,193
119,433,194
120,433,194
121,433,194
122,433,193
123,433,194
124,433,194
125,433,194
126,433,194
127,433,194
128,433,194
131,433,193
132,433,194
137,433,193
138,433,193
141,433,193
142,433,193
143,433,193
144,433,193
145,433,194
146,433,193
147,433,193
151,433,193
152,433,193
153,433,193
154,432,193
155,432,193
156,432,193
157,431,193
158,431,193
159,430,193
160,429,193
161,429,193
162,428,193
163,428,193
164,427,193
165,427,193
166,426,193
168,426,193
169,425,192
170,424,193
171,424,193
172,424,193
173,423,193
174,423,193
175,423,193
176,422,192
177,422,193
178,422,192
179,422,192
180,421,192
181,420,193
182,419,192
183,419,193
184,418,193
185,417,192
186,417,193
187,416,192
188,416,192
189,416,192
191,414,192
192,413,192
193,413,192
194,411,193
196,410,192
197,409,192
198,409,192
199,408,192
200,407,192
202,405,192
206,403,192
207,402,192
209,401,192
210,401,192
211,400,192
213,400,192
214,399,192
215,398,192
216,397,192
218,396,192
220,395,192
222,394,192
223,394,192
225,393,192
228,393,192
229,393,192
230,392,192
231,392,192
232,392,192
233,392,192
235,391,192
236,391,192
238,390,192
239,390,192
240,390,192
241,389,192
243,388,193
244,388,193
247,388,192
248,387,192
249,387,192
250,387,193
252,387,192
253,386,192
254,386,192
255,385,192
256,384,192
257,384,192
259,383,192
260,381,192
262,380,192
264,378,192
267,376,192
268,374,192
269,374,192
273,371,191
274,371,192
276,369,192
277,369,191
279,368,192
280,368,192
281,367,191
283,365,192
284,365,192
286,364,192
287,363,192
288,363,192
290,363,191
291,362,191
292,361,192
293,359,192
295,359,192
296,359,191
297,358,192
298,357,192
300,356,192
302,355,192
303,354,192
304,353,192
305,352,191
306,351,192
307,350,192
309,348,192
310,348,192
311,347,191
312,346,192
314,343,192
315,342,191
317,340,191
319,338,191
320,337,192
322,335,191
325,333,192
327,331,191
328,330,191
329,330,192
330,329,191
331,328,191
332,327,191
333,327,191
334,325,192
335,325,191
336,324,192
337,323,191
338,322,191
339,322,191
340,321,191
341,320,191
342,319,191
343,318,191
344,317,192
346,316,191
347,314,192
349,313,191
351,312,192
352,311,191
353,310,192
355,309,191
356,308,191
358,307,191
359,305,190
360,305,191
364,303,191
367,302,191
368,302,191
373,300,191
374,299,192
375,299,192
377,300,191
378,300,191
381,300,191
385,301,191
387,302,192
388,303,191
389,303,191
390,304,190
392,305,191
394,307,191
395,307,191
396,308,191
399,312,191
400,313,191
401,314,192
402,315,192
403,315,191
404,316,191
405,316,191
406,317,192
407,318,191
409,320,191
410,321,191
411,324,191
412,324,191
413,326,191
417,329,191
418,330,191
419,331,191
420,333,191
421,333,192
422,333,191
423,335,191
424,335,191
425,337,191
429,342,191
430,344,191
434,348,192
436,350,191
439,355,191
440,355,192
443,359,191
444,361,192
447,364,192
450,368,192
451,370,192
452,371,192
453,371,192
455,373,192
456,375,192
457,376,192
458,377,192
459,378,192
460,378,192
461,380,192
462,381,192
463,383,192
465,384,192
467,386,192
468,388,192
469,389,192
470,390,192
471,391,192
472,393,192
473,393,192
474,395,192
475,395,192
476,396,192
