Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:13:35.006493,323012,112,0,0,2025-12-11 18:13:35.423431158,2025-12-11 18:13:35.329505
2025-12-11 18:13:35.387371,324544,102,0,0,2025-12-11 18:13:35.424944639,2025-12-11 18:13:35.331037
2025-12-11 18:13:35.393263,326084,108,0,0,2025-12-11 18:13:35.426465988,2025-12-11 18:13:35.332577
2025-12-11 18:13:35.393263,327616,106,0,0,2025-12-11 18:13:35.427979469,2025-12-11 18:13:35.334109
2025-12-11 18:13:35.394296,329156,108,0,0,2025-12-11 18:13:35.429500818,2025-12-11 18:13:35.335649
2025-12-11 18:13:35.394296,330688,102,0,0,2025-12-11 18:13:35.431014299,2025-12-11 18:13:35.337181
2025-12-11 18:13:35.395790,332228,104,0,0,2025-12-11 18:13:35.432535648,2025-12-11 18:13:35.338721
2025-12-11 18:13:35.395790,333760,102,0,0,2025-12-11 18:13:35.434049129,2025-12-11 18:13:35.340253
2025-12-11 18:13:35.396792,335300,106,0,0,2025-12-11 18:13:35.435570478,2025-12-11 18:13:35.341793
2025-12-11 18:13:35.397796,336832,100,0,0,2025-12-11 18:13:35.437083960,2025-12-11 18:13:35.343325
2025-12-11 18:13:35.397796,338368,102,0,0,2025-12-11 18:13:35.438601255,2025-12-11 18:13:35.344861
2025-12-11 18:13:35.399308,339904,104,0,0,2025-12-11 18:13:35.440118790,2025-12-11 18:13:35.346397
2025-12-11 18:13:35.400392,341440,102,0,0,2025-12-11 18:13:35.441636086,2025-12-11 18:13:35.347933
2025-12-11 18:13:35.400392,342972,108,0,0,2025-12-11 18:13:35.443149567,2025-12-11 18:13:35.349465
2025-12-11 18:13:35.405224,344512,98,0,0,2025-12-11 18:13:35.444670916,2025-12-11 18:13:35.351005
2025-12-11 18:13:35.405224,345984,96,0,0,2025-12-11 18:13:35.446125031,2025-12-11 18:13:35.352477
2025-12-11 18:13:35.406214,347468,100,0,0,2025-12-11 18:13:35.447591066,2025-12-11 18:13:35.353961
2025-12-11 18:13:35.407214,349004,104,0,0,2025-12-11 18:13:35.449108362,2025-12-11 18:13:35.355497
2025-12-11 18:13:35.408218,350540,106,0,0,2025-12-11 18:13:35.450625896,2025-12-11 18:13:35.357033
2025-12-11 18:13:35.408218,352076,108,0,0,2025-12-11 18:13:35.452143192,2025-12-11 18:13:35.358569
2025-12-11 18:13:35.409224,353612,106,0,0,2025-12-11 18:13:35.453660727,2025-12-11 18:13:35.360105
2025-12-11 18:13:35.410441,355144,108,0,0,2025-12-11 18:13:35.455174208,2025-12-11 18:13:35.361637
2025-12-11 18:13:35.414900,356684,102,0,0,2025-12-11 18:13:35.456695557,2025-12-11 18:13:35.363177
2025-12-11 18:13:35.414900,358220,108,0,0,2025-12-11 18:13:35.458212852,2025-12-11 18:13:35.364713
2025-12-11 18:13:35.414900,359760,106,0,0,2025-12-11 18:13:35.459734201,2025-12-11 18:13:35.366253
2025-12-11 18:13:35.416409,361292,108,0,0,2025-12-11 18:13:35.461247683,2025-12-11 18:13:35.367785
2025-12-11 18:13:35.417131,362832,100,0,0,2025-12-11 18:13:35.462769032,2025-12-11 18:13:35.369325
2025-12-11 18:13:35.417131,364364,108,0,0,2025-12-11 18:13:35.464282513,2025-12-11 18:13:35.370857
2025-12-11 18:13:35.418148,365904,104,0,0,2025-12-11 18:13:35.465803862,2025-12-11 18:13:35.372397
2025-12-11 18:13:35.419143,367436,106,0,0,2025-12-11 18:13:35.467317104,2025-12-11 18:13:35.373929
2025-12-11 18:13:35.423179,368976,108,0,0,2025-12-11 18:13:35.468838453,2025-12-11 18:13:35.375469
2025-12-11 18:13:35.423729,370508,112,0,0,2025-12-11 18:13:35.470351934,2025-12-11 18:13:35.377001
2025-12-11 18:13:35.424748,372048,110,0,0,2025-12-11 18:13:35.471873283,2025-12-11 18:13:35.378541
2025-12-11 18:13:35.425757,373580,112,0,0,2025-12-11 18:13:35.473386765,2025-12-11 18:13:35.380073
2025-12-11 18:13:35.425757,375120,110,0,0,2025-12-11 18:13:35.474908113,2025-12-11 18:13:35.381613
2025-12-11 18:13:35.426758,376652,106,0,0,2025-12-11 18:13:35.476421595,2025-12-11 18:13:35.383145
2025-12-11 18:13:35.427745,378192,112,0,0,2025-12-11 18:13:35.477942944,2025-12-11 18:13:35.384685
2025-12-11 18:13:35.427745,379728,110,0,0,2025-12-11 18:13:35.479460239,2025-12-11 18:13:35.386221
2025-12-11 18:13:35.427745,381268,112,0,0,2025-12-11 18:13:35.480981588,2025-12-11 18:13:35.387761
2025-12-11 18:13:35.429267,382800,114,0,0,2025-12-11 18:13:35.482495070,2025-12-11 18:13:35.389293
2025-12-11 18:13:35.433225,384340,104,0,0,2025-12-11 18:13:35.484016418,2025-12-11 18:13:35.390833
2025-12-11 18:13:35.434237,385872,110,0,0,2025-12-11 18:13:35.485529900,2025-12-11 18:13:35.392365
2025-12-11 18:13:35.434237,387412,106,0,0,2025-12-11 18:13:35.487051249,2025-12-11 18:13:35.393905
2025-12-11 18:13:35.435236,388944,110,0,0,2025-12-11 18:13:35.488564730,2025-12-11 18:13:35.395437
2025-12-11 18:13:35.435236,390484,106,0,0,2025-12-11 18:13:35.490086079,2025-12-11 18:13:35.396977
2025-12-11 18:13:35.436239,392016,110,0,0,2025-12-11 18:13:35.491599560,2025-12-11 18:13:35.398509
2025-12-11 18:13:35.437240,393556,104,0,0,2025-12-11 18:13:35.493120909,2025-12-11 18:13:35.400049
2025-12-11 18:13:35.437240,395088,106,0,0,2025-12-11 18:13:35.494634390,2025-12-11 18:13:35.401581
2025-12-11 18:13:35.438283,396628,110,0,0,2025-12-11 18:13:35.496155739,2025-12-11 18:13:35.403121
2025-12-11 18:13:35.443096,398164,112,0,0,2025-12-11 18:13:35.497673035,2025-12-11 18:13:35.404657
2025-12-11 18:13:35.444109,399704,108,0,0,2025-12-11 18:13:35.499194384,2025-12-11 18:13:35.406197
2025-12-11 18:13:35.444109,401236,112,0,0,2025-12-11 18:13:35.500707865,2025-12-11 18:13:35.407729
2025-12-11 18:13:35.445109,402776,108,0,0,2025-12-11 18:13:35.502229214,2025-12-11 18:13:35.409269
2025-12-11 18:13:35.445109,404312,106,0,0,2025-12-11 18:13:35.503746510,2025-12-11 18:13:35.410805
2025-12-11 18:13:35.445109,405848,102,0,0,2025-12-11 18:13:35.505264044,2025-12-11 18:13:35.412341
2025-12-11 18:13:35.446109,407384,106,0,0,2025-12-11 18:13:35.506781339,2025-12-11 18:13:35.413877
2025-12-11 18:13:35.447122,408924,106,0,0,2025-12-11 18:13:35.508302689,2025-12-11 18:13:35.415417
2025-12-11 18:13:35.447122,410456,110,0,0,2025-12-11 18:13:35.509816170,2025-12-11 18:13:35.416949
2025-12-11 18:13:35.448109,411996,108,0,0,2025-12-11 18:13:35.511337519,2025-12-11 18:13:35.418489
2025-12-11 18:13:35.448109,413528,110,0,0,2025-12-11 18:13:35.512850999,2025-12-11 18:13:35.420021
2025-12-11 18:13:35.452639,415064,112,0,0,2025-12-11 18:13:35.514368296,2025-12-11 18:13:35.421557
2025-12-11 18:13:35.452639,416600,116,0,0,2025-12-11 18:13:35.515885830,2025-12-11 18:13:35.423093
2025-12-11 18:13:35.453637,418136,110,0,0,2025-12-11 18:13:35.517403126,2025-12-11 18:13:35.424629
2025-12-11 18:13:35.453637,419668,106,0,0,2025-12-11 18:13:35.518916607,2025-12-11 18:13:35.426161
2025-12-11 18:13:35.454638,421208,102,0,0,2025-12-11 18:13:35.520437956,2025-12-11 18:13:35.427701
2025-12-11 18:13:35.454638,422740,100,0,0,2025-12-11 18:13:35.521951437,2025-12-11 18:13:35.429233
2025-12-11 18:13:35.455638,424280,112,0,0,2025-12-11 18:13:35.523472786,2025-12-11 18:13:35.430773
2025-12-11 18:13:35.456654,425812,106,0,0,2025-12-11 18:13:35.524986266,2025-12-11 18:13:35.432305
2025-12-11 18:13:35.459910,427352,104,0,0,2025-12-11 18:13:35.526507615,2025-12-11 18:13:35.433845
2025-12-11 18:13:35.460944,428884,106,0,0,2025-12-11 18:13:35.528020858,2025-12-11 18:13:35.435377
2025-12-11 18:13:35.460944,430424,104,0,0,2025-12-11 18:13:35.529542207,2025-12-11 18:13:35.436917
2025-12-11 18:13:35.461979,431956,104,0,0,2025-12-11 18:13:35.531055689,2025-12-11 18:13:35.438449
2025-12-11 18:13:35.461979,433496,106,0,0,2025-12-11 18:13:35.532577038,2025-12-11 18:13:35.439989
2025-12-11 18:13:35.462977,435028,108,0,0,2025-12-11 18:13:35.534090519,2025-12-11 18:13:35.441521
2025-12-11 18:13:35.462977,436568,106,0,0,2025-12-11 18:13:35.535611868,2025-12-11 18:13:35.443061
2025-12-11 18:13:35.463936,438100,112,0,0,2025-12-11 18:13:35.537125349,2025-12-11 18:13:35.444593
2025-12-11 18:13:35.464934,439640,110,0,0,2025-12-11 18:13:35.538646698,2025-12-11 18:13:35.446133
2025-12-11 18:13:35.464934,441172,112,0,0,2025-12-11 18:13:35.540160179,2025-12-11 18:13:35.447665
2025-12-11 18:13:35.465935,442712,112,0,0,2025-12-11 18:13:35.541681528,2025-12-11 18:13:35.449205
2025-12-11 18:13:35.465935,444248,104,0,0,2025-12-11 18:13:35.543198824,2025-12-11 18:13:35.450741
2025-12-11 18:13:35.469443,445784,110,0,0,2025-12-11 18:13:35.544716358,2025-12-11 18:13:35.452277
2025-12-11 18:13:35.470456,447320,112,0,0,2025-12-11 18:13:35.546233654,2025-12-11 18:13:35.453813
2025-12-11 18:13:35.470456,448860,112,0,0,2025-12-11 18:13:35.547755003,2025-12-11 18:13:35.455353
2025-12-11 18:13:35.471455,450392,112,0,0,2025-12-11 18:13:35.549268484,2025-12-11 18:13:35.456885
2025-12-11 18:13:35.471455,451932,114,0,0,2025-12-11 18:13:35.550789833,2025-12-11 18:13:35.458425
2025-12-11 18:13:35.472467,453464,112,0,0,2025-12-11 18:13:35.552303314,2025-12-11 18:13:35.459957
2025-12-11 18:13:35.473479,455004,120,0,0,2025-12-11 18:13:35.553824663,2025-12-11 18:13:35.461497
2025-12-11 18:13:35.474471,456536,112,0,1,2025-12-11 18:13:35.555338144,2025-12-11 18:13:35.463029
2025-12-11 18:13:35.475586,458076,110,0,0,2025-12-11 18:13:35.556859493,2025-12-11 18:13:35.464569
2025-12-11 18:13:35.479114,459612,106,0,0,2025-12-11 18:13:35.558376789,2025-12-11 18:13:35.466105
2025-12-11 18:13:35.480139,461152,110,0,0,2025-12-11 18:13:35.559898138,2025-12-11 18:13:35.467645
2025-12-11 18:13:35.480139,462684,106,0,0,2025-12-11 18:13:35.561411619,2025-12-11 18:13:35.469177
2025-12-11 18:13:35.481133,464224,114,0,0,2025-12-11 18:13:35.562932968,2025-12-11 18:13:35.470717
2025-12-11 18:13:35.481133,465756,108,0,0,2025-12-11 18:13:35.564446449,2025-12-11 18:13:35.472249
2025-12-11 18:13:35.482135,467296,110,0,0,2025-12-11 18:13:35.565967798,2025-12-11 18:13:35.473789
2025-12-11 18:13:35.482135,468828,106,0,0,2025-12-11 18:13:35.567481279,2025-12-11 18:13:35.475321
2025-12-11 18:13:35.483168,470368,110,0,0,2025-12-11 18:13:35.569002628,2025-12-11 18:13:35.476861
2025-12-11 18:13:35.483168,471900,106,0,0,2025-12-11 18:13:35.570515871,2025-12-11 18:13:35.478393
2025-12-11 18:13:35.484166,473440,112,0,0,2025-12-11 18:13:35.572037220,2025-12-11 18:13:35.479933
